masked_sent	true_answer	transl_answer
Por [MASK] contrario , las disposiciones estipuladas deben reforzarse con medidas de protección , haciendo que quienes contaminen paguen por los daños causados al medio ambiente , facultando a las ONG y los ciudadanos para recurrir a la justicia e incluyendo en la Directiva los daños causados por los OGM .	el	the
Esta [MASK] es alarmante : tenemos que luchar contra esta plaga con todos nuestros medios .	situación	situation
No creo que ninguno de [MASK] que estamos escuchando este debate y nunca hayamos oído hablar de los alteradores endocrinos mereciera ser perdonado por pensar que los alteradores endocrinos tienen más que ver algún horror de ciencia ficción que con la propia salud pública .	los	the
Como consecuencia del tratado , tendremos mejores oportunidades para llegar a entender [MASK] problemas importantes a los que se enfrenta la UE y podemos hacerlo de forma más democrática , transparente y eficaz .	los	the
Podemos estar en [MASK] [MASK] en otras áreas .	desacuerdo	dissent
Hubiéramos podido apoyarnos de forma útil en un estudio del Observatorio Social Europeo relativo a [MASK] desafíos sociales de la Unión Económica y Monetaria , que dice que ésta es intrínsecamente portadora de desregulaciones sociales .	los	the
Esperemos que después de estas Navidades se avecinen [MASK] tiempos para los millones de refugiados y para los cooperantes .	mejores	better
Es un hecho que [MASK] proceso de Barcelona iniciado con la Conferencia de hace un año debe continuar .	el	the
Aquí se incluye el aseguramiento del monopolio de iniciativa de la Comisión en todos [MASK] sentidos .	los	the
Si se facilita su movimiento a otros países , será mucho más difícil comprobar la autenticidad de su condición y más difícil de encontrarlos [MASK] se compruebe que su condición no es cierta .	cuando	when
La posibilidad de estar preparados en 2007 no se ha desbaratado , pero exigirá [MASK] esfuerzo por parte de los dos países .	mucho	much
Señora Presidenta , he [MASK] [MASK] con mucho gusto a favor del informe Sörensen .	votado	voted
La cercanía del invierno y el consecuente incremento del consumo de gas significan que debemos [MASK] principios que gobiernen el mercado energético europeo .	desarrollar	develop
Me pregunto , señor Comisario , si no sería conveniente romper la [MASK] [MASK] [MASK] dentro del programa Tacis , y así conseguir que el Presidente escuchara a su Parlamento , democráticamente electo .	cooperación	cooperation
La guerra sucia imperialista se ha encontrado con la resistencia heroica de una [MASK] que defiende su independencia nacional , ha despertado las conciencias y ha provocado continuas y multitudinarias manifestaciones de protesta .	nación	nation
Les recuerdo a los [MASK] que Irlanda , y sólo ella , votó democráticamente sobre ese tratado y que su pueblo lo rechazó , en el único lugar donde se lo ha sometido al escrutinio popular .	diputados	deputies
En primer lugar , sobre la primera [MASK] [MASK] [MASK] " Irán " , me ha sido presentada una solicitud del Grupo del Partido Popular Europeo y de los Demócratas Europeos y del Grupo de los Socialistas Europeos , que desearían retirar dicha rúbrica del orden del día .	rúbrica	heading
Señor Presidente , la [MASK] [MASK] de la Sra . Ministra me lleva a preguntarle si ella tiene conocimiento de que , hace unas semanas , una delegación del Parlamento Europeo visitó Cuba .	contestación	reply
Si se quiere realmente poner en práctica una política de apoyo al crecimiento , y ésta es probablemente necesaria para la Unión Europea , necesitamos que cada cual asuma sus responsabilidades , que los márgenes de maniobra del Pacto de Estabilidad y Crecimiento , de la política monetaria , se utilicen plenamente , que se movilice el BEI para que finalmente se relance quizá ese espíritu de los grandes [MASK] aún a riesgo de reinterpretar la lista y el objeto .	trabajos	jobs
La economía europea nunca alcanzará la competitividad deseada , si no demostramos nuestra confianza en [MASK] funcionamiento de los mercados .	el	the
Probablemente , la innovación más importante de esta directiva es que se aplica no sólo a la [MASK] de las personas físicas sino también de las personas jurídicas .	protección	protective
Hoy deseábamos ? y por ello planteamos la pregunta ? que la Comisión nos indicase qué puede hacer para impulsar la [MASK] de las resoluciones que aprobamos entonces .	aplicación	app
Espero que todo eso no nos pase factura en [MASK] futuro .	el	the
Esto conduciría a la pérdida de [MASK] para Europa en cuanto todo .	calidad	quality
¿ No es así , [MASK] Verheugen ?	señor	mister
No [MASK] [MASK] que todo ello se ponga en peligro por haber querido adoptar estas medidas excediendo las competencias jurídicas de esta Unión Europea y de este Parlamento .	quiero	want
Y , para finalizar , [MASK] Presidente , la enmienda 12 relativa a la comunicación de la lista de pasajeros es imprescindible .	señor	mister
Dan la impresión de que muy pocos han [MASK] [MASK] el Acuerdo que critican , porque si lo hubiesen leído , de ninguna manera se habrían instalado argumentalmente en las afirmaciones que aquí se han hecho .	leído	read
Los [MASK] han revelado que la falta de financiación para el comercio por parte de los bancos se debe , en gran medida , a la ralentización del comercio .	estudios	studios
Nuestras [MASK] [MASK] de paro están entre las más altas de la Unión .	tasas	fees
Algunos costes son incluso [MASK] altos en Rumanía que en otras zonas , pero también aquí hay que pagar las facturas .	más	more
El segundo punto de su informe es la [MASK] del marco internacional COTIF - CIV relativo a la responsabilidad civil .	aplicación	app
Asunto : Propuesta de nuevas leyes danesas sobre [MASK] [MASK] [MASK]	inmigración	immigration
Sé que existe diversidad de opiniones al respecto , pero me parece que sin una votación de este tipo no puede determinarse con exactitud el elemento clave de si los [MASK] piensan que el candidato es competente o no .	diputados	deputies
He votado a favor de esta recomendación ya que la adhesión de la Comunidad Europea al Reglamento nº 61 de la Comisión Económica para Europa de las Naciones Unidas sobre prescripciones uniformes relativas a la homologación de los vehículos industriales en lo que respecta a los salientes exteriores situados por delante del panel trasero de la cabina ( Acuerdo revisado ) , se inscribe dentro de un objetivo de política comercial común en virtud del [MASK] 113 del Tratado , tendente a eliminar los obstáculos técnicos al comercio de vehículos de motor entre las partes contratantes .	artículo	item
Los umbrales , o sea , el valor por debajo del [MASK] no es vinculante el respeto a las directivas .	cual	which
Creo que nos interesaría en particular conocer [MASK] posibles planes a los que recurriría usted , en caso de que no saliera todo como esperamos .	los	the
Las enmiendas 48 y 61 , por su parte , pretenden [MASK] que el operador responsable tenga derecho a invocar el cumplimiento de una orden y el carácter imprevisible de los daños como factores mitigantes .	asegurar	insure
Sin embargo , desearía garantizarle que [MASK] se procederá con la votación sobre la movilización del Fondo Europeo de Adaptación a la Globalización para los Países Bajos , tal y como estaba previsto .	mañana	tomorrow
Asimismo , estudia la existencia y la función del Centro Europeo para la Prevención y el Control de [MASK] Enfermedades ( CEPCE ) y del sistema de alerta precoz y respuesta para las amenazas sanitarias .	las	the
Es optimista , y nos muestra el camino que hemos de seguir para estar seguros de que nuestra labor de investigación cumple [MASK] requisitos del desarrollo sostenible .	los	the
Sin embargo , por otro lado , deben satisfacer las [MASK] [MASK] internacionales vigentes en este ámbito .	exigencias	exigencies
Celebramos el [MASK] de que Albania y Macedonia ya hayan iniciado una campaña informativa y animamos a todos los países de la región de los Balcanes Occidentales a que hagan lo mismo e intensifiquen las medidas para impedir cualquier abuso .	hecho	done
En la actualidad , la UE importa casi [MASK] doble del pienso para ganado del que produce .	el	the
La Comisión va a lanzar una [MASK] de comunicación sobre web acerca de la Directiva sobre prácticas comerciales desleales en septiembre de 2008 .	campaña	campaign
Puede que no [MASK] estemos de acuerdo con lo que usted dice , pero en todo caso siempre vale la pena escucharle .	siempre	always
¿ Cómo se explica que hasta ahora solamente se hayan adherido a este Centro unos pocos Estados y de qué modo piensa [MASK] Consejo impulsar a los demás Estados a que se adhieran ?	el	the
Dichas instituciones no pueden ser reemplazadas por ninguna [MASK] orientada al mercado .	organización	organizing
He preguntado al Comisario Fischler hasta qué punto esta medida está de [MASK] con el principio de subsidiariedad .	acuerdo	arrangement
Con la indefendible « Operación Sacar la Basura » , Mugabe está destruyendo miles de refugios en [MASK] suburbios pobres .	los	the
Consideramos , por tanto , apropiada la [MASK] de los dos textos propuestos .	fusión	fusion
En el sector de [MASK] ferrocarriles se necesitan , incluso desde el punto de vista medioambiental , desarrollo y mayor colaboración .	los	the
Señora Presidenta , después de todas las grandilocuentes palabras y promesas sobre las excelencias de la UEM que hoy se han expresado aquí , hago uso de la palabra para expresar [MASK] puntos de vista de muchos millones de ciudadanos a quienes los políticos y los representantes de los medios no han consultado ni van a consultar .	los	the
Como la Europa de los Quince , [MASK] [MASK] Comisaria , no triunfe en este cometido , estoy convencido de que los Estados miembros que sí quieran colaborar deben celebrar un acuerdo sobre la acogida de refugiados .	señora	madam
El programa que se ha presentado ahora [MASK] contribuir a que la Unión Europea apoye a Rusia a superar sus problemas y a proseguir el proceso de reformas .	puede	can
Es bueno que [MASK] diputados se muestren finalmente receptivos ante el modo en que tratamos a los drogadictos en los Países Bajos .	los	the
por escrito . - Ésta es una [MASK] [MASK] que no propicia cambios sustanciales , por lo que he votado a favor .	codificación	codification
Tanto Turquía como [MASK] kurdos tienen que mostrar voluntad de sentarse en una mesa de negociaciones para encontrar , pacífica y democráticamente , soluciones que posibiliten poner fin a los sufrimientos .	los	the
De conformidad con [MASK] orden del día , se procede al debate de la declaración de la Comisión sobre los resultados de la conferencia sobre los cambios climáticos en Bonn .	el	the
Creo que es tarea de la Unión Europea secundar este proceso , porque si no existe [MASK] peligro de que nuestra cooperación con dicho país no sirva para nada .	el	the
Yo [MASK] , ante todo , quiero felicitar al ponente por su trabajo .	también	too
Al mismo tiempo subraya la importancia del deporte en la educación y la formación e insiste en la necesidad de prestar un mayor apoyo a la enseñanza preescolar y a [MASK] profesores y estudiantes de la educación primaria y secundaria .	los	the
Si [MASK] campañas no son democráticas , difícilmente lo serán las elecciones .	las	the
La Comisión viene solicitando personal adicional , pero la estimación del número de empleados necesarios ha sido bastante conservadora y necesitamos todos y cada uno de [MASK] puestos .	los	the
De conformidad con el orden del día , se procede al debate del informe de la señora Kauppi , en nombre de la Comisión de Asuntos Económicos y Monetarios , sobre [MASK] consideraciones fiscales de las pérdidas en un contexto transfronterizo .	las	the
Cuanto más dure el [MASK] y cuanto más tarden en comprender que no es posible una solución militar de este conflicto , los costes serán gigantescos .	conflicto	conflicts
Sólo creo que no [MASK] sentido querer solventar un tema tan grande e importante con un informe de este tipo .	tiene	has
Permítanme también dar [MASK] gracias al Parlamento por ayudar a hacer posible esta rápida decisión .	las	the
La mejora del etiquetado que garantiza a los consumidores la información [MASK] específica posible gracias a etiquetas claras y legibles .	más	more
La UE debe incrementar la ayuda financiera que da a los estados productores para evitar la tala ilegal y para promover la [MASK] sostenible de los bosques .	gestión	managing
Sin [MASK] , esa elección crea un mercado competitivo en el que a los actores del mercado no les merece la pena disuadir a los consumidores .	duda	doubts
En virtud del artículo 150 , no podemos realizar este tipo de debate durante [MASK] de treinta minutos y ya llevamos casi cuarenta , ya que , lamentablemente , muchos ponentes no se han ceñido a ese minuto .	más	more
Preservar este bien , el [MASK] preciado que constituye la vida , como ha recordado y con toda razón esta mañana Nicole Fontaine , necesita conseguir una moratoria universal , que sería un primer paso hacia la abolición de la pena de muerte .	más	more
También valoramos positivamente la exclusión de los [MASK] [MASK] [MASK] del ámbito de aplicación de la Directiva .	trasplantes	transplants
– Yo había presentado una serie de enmiendas al [MASK] de informe de la Comisión de Derechos de la Mujer e Igualdad de Oportunidades , y varias de ellas han sido aprobadas .	proyecto	project
Con este espíritu es con el que está [MASK] [MASK] a ayudar a Turquía a encontrar , principalmente , una solución al problema kurdo .	dispuesta	willing
Los llamamientos del Secretario General de las Naciones Unidas y otras organizaciones han [MASK] como resultado más detenciones y asesinatos de sus atormentados ciudadanos .	tenido	had
( El Parlamento [MASK] [MASK] [MASK] enmienda oral )	aprueba	approves
El segundo tema que aparece una y [MASK] vez en los debates sobre este asunto es que no debemos establecer un límite inferior a los créditos .	otra	another
Este Parlamento es sumamente sensible a esta [MASK] , que se encuentra en el centro mismo de las prioridades de la Unión .	cuestión	question
Esta responsabilidad recae en [MASK] Estados miembros .	los	the
La [MASK] [MASK] permitirá mejorar el texto en el futuro en caso de que haya resistencia política , de manera que los electores puedan intervenir en la materia mediante su voto .	revisión	revision
Los objetivos de estas consultas serán [MASK] siguientes : efectuar una evaluación pormenorizada de la situación en Costa de Marfil ; hacer hincapié en la importancia que para la Unión Europea reviste el respeto de los elementos esenciales del artículo 5 del Convenio de Lomé , a saber : el respeto del Estado de derecho , de la democracia y de los derechos humanos ; conocer concretamente las intenciones de Costa de Marfil para garantizar el respeto de estos elementos esenciales ; llegar a un acuerdo sobre las medidas que se adoptarán para terminar con los incumplimientos de estos elementos esenciales .	los	the
Sin embargo , lo que importa es que el [MASK] ha llegado .	mensaje	message
En la región de Europa Central [MASK] mujeres se enfrentan a un riesgo de pobreza excepcionalmente alto , con tasas de pobreza situadas entre el 21 % y el 28 % .	las	the
En 2008 , la Comisión lanzó el instrumento de sociedad civil como herramienta para fomentar el [MASK] de la sociedad civil y el avance de la cooperación regional , para el que se ha asignado un presupuesto indicativo de 130 millones de euros para el período 2008 - 2010 .	desarrollo	development
Señor Presidente , a mí [MASK] me gustaría agradecer al Presidente en ejercico del Consejo y al Comisario Patten sus intervenciones de hoy .	también	too
No sé si a usted le dará tiempo o no de incluir en el orden del día de dicha Cumbre alguna de las [MASK] [MASK] que el informe del Comité de Expertos Independientes adelanta y que creo que gozan ya de un consenso generalizado .	cuestiones	questions
Durante [MASK] proceso del Tratado de Lisboa , para bien o para mal , pidieron a los ciudadanos que confiaran en ellas .	el	the
Además , [MASK] a que no encuentro ningún punto en común con la política propuesta por el señor Barroso , confirmo que no apoyaré su candidatura a Presidente de la Comisión .	debido	due
Hay un déficit de legitimidad democrática y de [MASK] [MASK] [MASK] diferenciados .	procedimientos	proceedings
Señor Fabre - Aubrespy , lógicamente , después de la primera votación , que se celebró durante el período de [MASK] [MASK] de septiembre , los servicios se ocuparon de imprimir el calendario con arreglo a esta decisión .	sesiones	sittings
El rápido progreso de Croacia , que la Presidencia francesa quiere acelerar aún más si todos los Estados miembros están de acuerdo , demuestra que los países que sufrieron conflictos en el decenio de 1990 tienen perspectivas reales de [MASK] [MASK] [MASK] .	adhesión	accession
Todos estos aspectos deben incluirse en la PAC [MASK] de 2013 y deben tenerse en cuenta a la hora de reformarla .	después	later
Finalmente , la Comisión quiere evitar cualquier posible interrupción de proyectos científicos en curso y reducir las trabas [MASK] [MASK] .	administrativas	administrative
Con respecto a las consultas parciales a Estados miembros , estoy de acuerdo en que deberían ser las mínimas , pero [MASK] creo que no sería recomendable abandonar totalmente tales consultas , porque pueden ser apropiadas en algunos casos .	también	too
No obstante , pese a la complejidad de los grupos cuyos intereses se [MASK] tener en cuenta , la directiva garantiza un grado suficientemente alto de armonización del derecho de autor y ha de ser posible llegar a un acuerdo final .	deben	must
El Parlamento Europeo y la UE tienen que investigar este asunto en [MASK] caso .	cualquier	any
En el caso de Rumanía , el accidente supuso la [MASK] [MASK] [MASK] con cianuro de importantes sistemas fluviales .	contaminación	contamination
Sin embargo , pronto deberíamos dar [MASK] siguiente paso y decirle a Turquía , con toda sinceridad , como ha dicho el señor Pieper , que se ha descartado la adhesión turca porque desbordaría a Turquía y coaccionaría a la Unión Europea .	el	the
La disparidad salarial entre [MASK] y mujeres conduce , a menudo , a diferencias en las pensiones de hombres y mujeres .	hombres	mens
El compromiso es neutral en lo que se refiere al uso de cualquier tecnología , de manera que no se descartan ni los [MASK] ni los medios electrónicos .	periódicos	newspapers
Estoy convencido de que las normas técnicas que rigen la pesca solo podrán aplicarse correctamente si los pescadores [MASK] dispuestos a hacerlo .	están	are
Además , se ha trabajado [MASK] en las normas que regulan la Secretaría , que ya están en vigor y que permitirían que Barcelona comenzara su labor .	mucho	much
Estos abusos favorecen , evidentemente , a aquellos que tratan de sacar [MASK] [MASK] desde el punto de vista económico o político de los fenómenos migratorios , y frente a eso no podemos permanecer indiferentes .	provecho	advantage
Permítaseme detenerme - por razones que [MASK] explicaré - a abordar uno de esos valores fundamentales .	luego	then
La Comisión acaba de presentar una [MASK] que está totalmente de acuerdo con el informe de un comité de sabios presidido por el señor Camdessus .	propuesta	proposition
Pero quiero remarcar que la protección del pluralismo en los medios de comunicación es tarea de los Estados [MASK] .	miembros	memberships
Señor Presidente , tenemos un problema , porque en el tablero de anuncios veo el nombre del señor López Garrido , que va a intervenir en nombre del Consejo , pero va a responder a lo que he dicho acerca del [MASK] [MASK] [MASK] del Consejo y la falta de ejecución del presupuesto y otros documentos , palabras que no pudo escuchar por haber llegado con mucho retraso .	presupuesto	budget
¿ Examina todas las diferentes opciones [MASK] que permiten construir la gran Europa de la forma más beneficiosa para los intereses de cada uno de sus miembros y de todos ?	posibles	possible
He [MASK] [MASK] a favor .	votado	voted
El hecho de que cerca de 30 oradores de muchos [MASK] diferentes quieran intervenir en este debate así lo confirma .	partidos	matches
En nombre de mi Grupo , como contribución a este debate y con referencia al presupuesto del Parlamento para el marco financiero 1998 , me gustaría destacar lo siguiente : en primer lugar , tenemos que asegurarnos de que nuestro enfoque general respeta el rigor en la supervisión de [MASK] gastos del presupuesto .	los	the
Esta decisión demuestra hasta qué punto es importante para nosotros que esta cuestión , que preocupa profundamente a nuestros conciudadanos - en particular a los que , en la costa atlántica , se han visto golpeados por las dos últimas mareas negras - , sea tratada con todo [MASK] rigor y toda la continuidad necesarios , en los niveles adecuados , para evitar que se vuelvan a producir catástrofes semejantes .	el	the
