masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
Surgieron dudas sobre la equidad y la profesionalidad de sus evaluaciones tras exigir transparencia a sus mecanismos de funcionamiento , y por ello ya es hora de que busquemos modos de mejorar el sistema para la evaluación y la calificación continuas de <mask> productos financieros .	Surgieron dudas sobre la equidad y la profesionalidad de sus evaluaciones tras exigir transparencia a sus mecanismos de funcionamiento , y por ello ya es hora de que busquemos modos de mejorar el sistema para la evaluación y la calificación continuas de <mask> productos financieros .	los	the	구름	हक	disfrute	send
Pero no debemos engañarnos : por un acuerdo de paz amplio para Oriente Medio hay que pagar un <mask> alto .	Pero no debemos engañarnos : por un acuerdo de paz amplio para Oriente Medio hay que pagar un <mask> <mask> alto .	precio	pricing	공격	차단되었습니다	posibles	hypotheses
Pero al mismo tiempo , señor Presidente , es justo que nos preguntemos : ¿ se puede ofrecer diálogo a quienes no tienen otra palabra que la <mask> y los disparos ?	Pero al mismo tiempo , señor Presidente , es justo que nos preguntemos : ¿ se puede ofrecer diálogo a quienes no tienen otra palabra que la <mask> y los disparos ?	muerte	death	축하	tunnettu	sólo	pressure
( PL ) Se reconoce que el <mask> que se viene produciendo en Darfur desde 2003 es la mayor catástrofe humanitaria de nuestro tiempo .	( PL ) Se reconoce que el <mask> <mask> que se viene produciendo en Darfur desde 2003 es la mayor catástrofe humanitaria de nuestro tiempo .	conflicto	conflicts	विशाल	लाइन	cocina	alienation
Es una <mask> de seguridad jurídica .	Es una <mask> de seguridad jurídica .	cuestión	question	mahtava	jälkeen	ofreciendo	signal
Especialmente <mask> nuevo papel del Parlamento Europeo como colegislador en pie de igualdad con el Consejo de la Unión Europea .	Especialmente <mask> nuevo papel del Parlamento Europeo como colegislador en pie de igualdad con el Consejo de la Unión Europea .	el	the	제조	파일	recuerdo	days
He explicado en esta carta a todo el mundo <mask> es lo que he dicho .	He explicado en esta carta a todo el mundo <mask> es lo que he dicho .	qué	what	अद्भुत	लगातार	tiempo	requirements
Los obstáculos en <mask> se describen en la comunicación que la Comisión adoptó en septiembre .	Los obstáculos en <mask> se describen en la comunicación que la Comisión adoptó en septiembre .	cuestión	question	목록	मूल	actualidad	lost
Se han incrementado los recursos humanos en el marco medioambiental , pero la Dirección General de Agricultura , encargada de la <mask> forestal , cuenta con muy pocos recursos , al igual que la Dirección General de Industria .	Se han incrementado los recursos humanos en el marco medioambiental , pero la Dirección General de Agricultura , encargada de la <mask> <mask> forestal , cuenta con muy pocos recursos , al igual que la Dirección General de Industria .	economía	economics	तल	korjaa	bueno	trusts
Me pregunto por <mask> .	Me pregunto por <mask> .	qué	what	kunto	पता	necesaria	technologies
Ahora <mask> , quiero hablar en particular de las ayudas de carácter regional .	Ahora <mask> , quiero hablar en particular de las ayudas de carácter regional .	bien	fine	vaikuttaa	स्वयं	después	pieces
Creo que debemos crear las condiciones adecuadas para la cooperación entre las autoridades nacionales de los Estados miembros , lo que facilitará la aplicación de las medidas administrativas o jurídicas <mask> allá de las fronteras .	Creo que debemos crear las condiciones adecuadas para la cooperación entre las autoridades nacionales de los Estados miembros , lo que facilitará la aplicación de las medidas administrativas o jurídicas <mask> allá de las fronteras .	más	more	दिलचस्प	편집	bienvenida	treatment
Y todo para que consigamos aceite de palma , que se utiliza para fabricar <mask> alimentos que van a parar a nuestras estanterías .	Y todo para que consigamos aceite de palma , que se utiliza para fabricar <mask> alimentos que van a parar a nuestras estanterías .	los	the	kaksi	놀라운	fuera	adding
Muchas gracias , señor de Miguel , puede <mask> estar seguro de que nunca les faltará el apoyo de este Parlamento , que así se ha expresado con voluntad política en varias ocasiones .	Muchas gracias , señor de Miguel , puede <mask> estar seguro de que nunca les faltará el apoyo de este Parlamento , que así se ha expresado con voluntad política en varias ocasiones .	usted	you	정치	रेड	consecuencias	advantage
Estoy , por lo tanto , encantado con <mask> resultado de esta histórica votación .	Estoy , por lo tanto , encantado con <mask> resultado de esta histórica votación .	el	the	vuosittain	ympärillä	acción	weather
Esto se debatió en la primera <mask> de la década de los noventa y el debate concluyó con las decisiones que usted ya conoce , que se han discutido muchas veces en esta Asamblea y que sobre las que ya no es posible volverse atrás , esto es , con las decisiones de los Consejos Europeos de Copenhague , Essen y Luxemburgo , de preparar la plena adhesión de los Estados de Europa central y oriental , así como de Chipre y Malta .	Esto se debatió en la primera <mask> de la década de los noventa y el debate concluyó con las decisiones que usted ya conoce , que se han discutido muchas veces en esta Asamblea y que sobre las que ya no es posible volverse atrás , esto es , con las decisiones de los Consejos Europeos de Copenhague , Essen y Luxemburgo , de preparar la plena adhesión de los Estados de Europa central y oriental , así como de Chipre y Malta .	mitad	half	판단	अष्ट	mañana	suggestion
Hay que tener el valor de decir que el aumento de <mask> violencias cometidas contra las mujeres coincide con la llegada en masa de una inmigración de fuera de Europa cuya cultura y tradiciones son radicalmente opuestas a las nuestras .	Hay que tener el valor de decir que el aumento de <mask> violencias cometidas contra las mujeres coincide con la llegada en masa de una inmigración de fuera de Europa cuya cultura y tradiciones son radicalmente opuestas a las nuestras .	las	the	산업	teho	alojamiento	laundry
El Parlamento Europeo , como defensor de la diversidad cultural , no puede ni debe ser la única institución que no ponga en marcha este derecho de <mask> de doce millones de ciudadanos .	El Parlamento Europeo , como defensor de la diversidad cultural , no puede ni debe ser la única institución que no ponga en marcha este derecho de <mask> de doce millones de ciudadanos .	más	more	인증	मिस	fuera	toy
Como resultado de este informe especial del Defensor del Pueblo que se pide que el Parlamento <mask> <mask> <mask> hoy , el primero sobre la mala administración , las cartas de este fabricante de automóviles concreto se divulgaron , quince meses después de la solicitud inicial del Defensor del Pueblo .	Como resultado de este informe especial del Defensor del Pueblo que se pide que el Parlamento <mask> <mask> hoy , el primero sobre la mala administración , las cartas de este fabricante de automóviles concreto se divulgaron , quince meses después de la solicitud inicial del Defensor del Pueblo .	apruebe	approve	छतरियों	물결	biyección	artistically
Es un hecho que los cobardes bombardeos de <mask> fuerzas de la OTAN originaron niveles de desempleo superiores al 40 % , y que la limpieza étnica en los países vecinos ha causado más de setecientos mil refugiados .	Es un hecho que los cobardes bombardeos de <mask> fuerzas de la OTAN originaron niveles de desempleo superiores al 40 % , y que la limpieza étnica en los países vecinos ha causado más de setecientos mil refugiados .	las	the	위협	लॉन्च	pieza	blender
La <mask> nº 2 se suprime .	La <mask> nº 2 se suprime .	pregunta	ask	마음	kuuluu	esta	worked
Si alguien me quita la cartera , yo voy a la policía , no me <mask> a negociar con el ladrón .	Si alguien me quita la cartera , yo voy a la policía , no me <mask> a negociar con el ladrón .	siento	feel	여행	हृदय	terraza	ocean
Es <mask> que los Estados miembros promuevan estos sistemas de garantía de calidad que tan bien conocen ya los consumidores europeos .	Es <mask> que los Estados miembros promuevan estos sistemas de garantía de calidad que tan bien conocen ya los consumidores europeos .	necesario	necessary	ruokaa	कदम	fuego	species
Señora Comisaria , he recibido su carta hoy después de su visita a Irlanda , pero la última cuestión que se plantea , a la que no hace mención en su carta , es relativa a la falta de recursos del Departamento Jurídico de la Dirección de Medio Ambiente para hacer frente a las <mask> <mask> .	Señora Comisaria , he recibido su carta hoy después de su visita a Irlanda , pero la última cuestión que se plantea , a la que no hace mención en su carta , es relativa a la falta de recursos del Departamento Jurídico de la Dirección de Medio Ambiente para hacer frente a las <mask> <mask> .	quejas	complaining	tärkeät	फेल	xq	sufferings
¿ Cuáles son sus <mask> <mask> ?	¿ Cuáles son sus <mask> <mask> ?	propuestas	proposals	선형	식별	sensuales	ultrasound
Reconocido esto , les aconsejo con todo respeto que , sea cual sea la <mask> que puedan tener sobre la política interna de Hungría , no asocien sus críticas y sus acciones relativas a la política doméstica de Hungría , con los próximos seis meses de Presidencia húngara de la Unión Europea .	Reconocido esto , les aconsejo con todo respeto que , sea cual sea la <mask> que puedan tener sobre la política interna de Hungría , no asocien sus críticas y sus acciones relativas a la política doméstica de Hungría , con los próximos seis meses de Presidencia húngara de la Unión Europea .	opinión	opinion	최소	강화	conocido	knowing
Voy a dar una verdadera explicación oral y no abusaré de su paciencia leyendo en voz alta una <mask> escrita .	Voy a dar una verdadera explicación oral y no abusaré de su paciencia leyendo en voz alta una <mask> <mask> escrita .	declaración	declaration	kannattaa	vertailla	filosofía	pointed
Sin embargo , esto también exige otra definición de la competencia que no la limite sólo a la reducción de los costes y la maximización de los beneficios , sino que también incluya <mask> esfuerzo para mejorar la sostenibilidad , la competencia social , la accesibilidad , la calidad y el servicio .	Sin embargo , esto también exige otra definición de la competencia que no la limite sólo a la reducción de los costes y la maximización de los beneficios , sino que también incluya <mask> esfuerzo para mejorar la sostenibilidad , la competencia social , la accesibilidad , la calidad y el servicio .	el	the	दे	업그레이드	necesario	spas
No , no estamos siendo <mask> <mask> críticos .	No , no estamos siendo <mask> <mask> críticos .	excesivamente	excessively	실용	스틱	escuche	photographs
No debemos desestabilizar el delicado plan de <mask> <mask> <mask> intentando modificar aún más esta directiva que ya entraña mejoras medioambientales considerables y muy reales .	No debemos desestabilizar el delicado plan de <mask> intentando modificar aún más esta directiva que ya entraña mejoras medioambientales considerables y muy reales .	transacción	transaction	tarkentaa	초대	invocó	fees
Además , quisiera <mask> a mi amigo Othmar que Austria ha superado los difíciles retos de su historia con una habilidad extraordinaria para establecer consensos y encontrar soluciones beneficiosas para todas las partes .	Además , quisiera <mask> a mi amigo Othmar que Austria ha superado los difíciles retos de su historia con una habilidad extraordinaria para establecer consensos y encontrar soluciones beneficiosas para todas las partes .	decir	tell	सहयोग	가이드	necesarias	body
Es necesario que se conviertan en el centro de <mask> , en el centro de la prevención y en el centro de la atención sanitaria .	Es necesario que se conviertan en el centro de <mask> , en el centro de la prevención y en el centro de la atención sanitaria .	atención	attention	दूर	झूठ	jugador	having
Ustedes han subrayado con acierto la importancia de un compromiso y una condicionalidad <mask> <mask> <mask> <mask> y paralelos en la ampliación de la UE .	Ustedes han subrayado con acierto la importancia de un compromiso y una condicionalidad <mask> <mask> <mask> y paralelos en la ampliación de la UE .	simultáneos	simultaneous	एंट्रोपी	플로	replanteamiento	cristobal
En nombre del Parlamento Europeo , espero que su reunión aquí , en Estrasburgo , haya constituido un <mask> y haya resultado productiva .	En nombre del Parlamento Europeo , espero que su reunión aquí , en Estrasburgo , haya constituido un <mask> y haya resultado productiva .	éxito	success	접수	valtio	necesaria	insect
El mercado interior es la esencia de la UE , y el derecho de tributación es uno de los <mask> <mask> más importantes del Estado soberano .	El mercado interior es la esencia de la UE , y el derecho de tributación es uno de los <mask> más importantes del Estado soberano .	activos	assets	suorista	그들은	zumo	calorie
Por su parte , Israel <mask> que paralizar la construcción del muro de seguridad , censurado por el mundo entero .	Por su parte , Israel <mask> que paralizar la construcción del muro de seguridad , censurado por el mundo entero .	tiene	has	paljasta	रंग	prevención	violence
Sería lógico informar sobre en qué momentos posiblemente haya menos ponentes presentes , para que nuestros <mask> de información lo pudieran compensar con las medidas apropiadas .	Sería lógico informar sobre en qué momentos posiblemente haya menos ponentes presentes , para que nuestros <mask> de información lo pudieran compensar con las medidas apropiadas .	servicios	services	हिंसा	기존	concierto	certain
La política europea debe hacerse por <mask> ciudadanos , para los ciudadanos y a través de los ciudadanos .	La política europea debe hacerse por <mask> ciudadanos , para los ciudadanos y a través de los ciudadanos .	los	the	नम	täyttää	generación	craft
¿ Por qué necesitamos un reglamento especial para concesionarios de <mask> <mask> y la venta de automóviles ?	¿ Por qué necesitamos un reglamento especial para concesionarios de <mask> <mask> y la venta de automóviles ?	automóviles	automobiles	폭탄	erikoisuus	oreja	federation
Lo que es peor , respalda un abuso de autoridad que consiste en emplear el procedimiento simplificado de <mask> del Tratado de Lisboa para tratar de evitar un posible referendo .	Lo que es peor , respalda un abuso de autoridad que consiste en emplear el procedimiento simplificado de <mask> del Tratado de Lisboa para tratar de evitar un posible referendo .	revisión	revision	특성	떠나	creatividad	collection
La Comisión seguirá poniendo sus fuerzas a disposición de la lucha contra <mask> racismo , en colaboración con los países miembros , con una agenda concreta bastante ambiciosa por delante : la materialización , la incorporación del paquete contra la discriminación decidido el año pasado en todos los países miembros no más tarde de 2003 , la materialización del programa especial contra la discriminación , que ya está en curso , y la activación y contribución eficaz a esta causa del Centro contra el Racismo y la Xenofobia que funciona en Viena .	La Comisión seguirá poniendo sus fuerzas a disposición de la lucha contra <mask> racismo , en colaboración con los países miembros , con una agenda concreta bastante ambiciosa por delante : la materialización , la incorporación del paquete contra la discriminación decidido el año pasado en todos los países miembros no más tarde de 2003 , la materialización del programa especial contra la discriminación , que ya está en curso , y la activación y contribución eficaz a esta causa del Centro contra el Racismo y la Xenofobia que funciona en Viena .	el	the	टिकट	관련	abrazo	invalid
por escrito . - ( SV ) Recibo con satisfacción la posibilidad del tráfico de ferrocarril transfronterizo , pero para que la competencia funcione correctamente en un mercado debe existir <mask> de condiciones .	por escrito . - ( SV ) Recibo con satisfacción la posibilidad del tráfico de ferrocarril transfronterizo , pero para que la competencia funcione correctamente en un mercado debe existir <mask> <mask> de condiciones .	igualdad	equality	따로	uudelleenjärjestely	buenas	regionalization
Los fiscales de la Unión Europea deberían <mask> a cooperar mejor en el marco de Eurojust para atreverse a enfrentar este fenómeno .	Los fiscales de la Unión Europea deberían <mask> a cooperar mejor en el marco de Eurojust para atreverse a enfrentar este fenómeno .	empezar	begin	खाता	कई	buena	stay
Por consiguiente , apoyo verdaderamente <mask> objetivos que nos ha presentado , sobre todo en materia de PYMES , de innovación , de formación , de empleo juvenil , etc .	Por consiguiente , apoyo verdaderamente <mask> objetivos que nos ha presentado , sobre todo en materia de PYMES , de innovación , de formación , de empleo juvenil , etc .	los	the	भी	समस्या	prueba	dialect
Los pescadores y las comunidades pesqueras , y únicamente <mask> .	Los pescadores y las comunidades pesqueras , y únicamente <mask> .	ellos	them	इसके	साझा	deseo	majority
La experiencia posterior de España me lleva a defender este acuerdo y <mask> apoyo a los sectores más activos de la sociedad .	La experiencia posterior de España me lleva a defender este acuerdo y <mask> apoyo a los sectores más activos de la sociedad .	el	the	ostaa	발견	discusión	beauty
Evidentemente , debemos pensar en que la Sra . Fraga no posee aún <mask> don de la ubicuidad .	Evidentemente , debemos pensar en que la Sra . Fraga no posee aún <mask> don de la ubicuidad .	el	the	자동	उतार	salón	corporation
El Consejo sigue estando demasiado politizado , y hoy nuestro texto critica precisamente a esos delegados que cínicamente han aparcado sus coches en el exterior de la sede de las Naciones Unidas en Ginebra a las seis de la mañana , con el fin de poder ser los <mask> en figurar en la lista de oradores para ayudar a Sri Lanka con su moción de " no acción " para eludir las críticas por violaciones en ese país y para esquivar el espíritu fundacional del Consejo de Derechos Humanos : trabajar a lo largo de todo el año para ocuparse de las violaciones de derechos , en cualquier momento y en cualquier lugar .	El Consejo sigue estando demasiado politizado , y hoy nuestro texto critica precisamente a esos delegados que cínicamente han aparcado sus coches en el exterior de la sede de las Naciones Unidas en Ginebra a las seis de la mañana , con el fin de poder ser los <mask> <mask> en figurar en la lista de oradores para ayudar a Sri Lanka con su moción de " no acción " para eludir las críticas por violaciones en ese país y para esquivar el espíritu fundacional del Consejo de Derechos Humanos : trabajar a lo largo de todo el año para ocuparse de las violaciones de derechos , en cualquier momento y en cualquier lugar .	primeros	firsts	텍스트	aiheutunut	trabaja	stabbing
Los ciudadanos austriacos que pretenden ejercer su <mask> en los gabinetes técnicos de ingenieros en Italia , tienen que presentar una solicitud en este sentido a las autoridades competentes .	Los ciudadanos austriacos que pretenden ejercer su <mask> en los gabinetes técnicos de ingenieros en Italia , tienen que presentar una solicitud en este sentido a las autoridades competentes .	actividad	activity	조선	रस	trabajar	nation
La idea del interés público que <mask> defiende y sobre la que quizá tenga otra visión apenas se observa .	La idea del interés público que <mask> defiende y sobre la que quizá tenga otra visión apenas se observa .	uno	one	주민들	बाढ़	cooperación	bedroom
En este hecho no pueden cambiar nada <mask> entramado de mentiras del Sr . Sichrovsky ni tampoco las apaciguadoras palabras de la Sra . Stenzel .	En este hecho no pueden cambiar nada <mask> entramado de mentiras del Sr . Sichrovsky ni tampoco las apaciguadoras palabras de la Sra . Stenzel .	el	the	maahan	설립	muchas	come
Señor Presidente , señora Comisaria , el impulso de solidaridad suscitado por la catástrofe del tsunami acaecida al día siguiente de Navidad quizás fue aún <mask> acusado entre la comunidad de la gente de mar , más consciente que otros de sus consecuencias para unas poblaciones que en su mayoría vivían de los recursos del mar .	Señor Presidente , señora Comisaria , el impulso de solidaridad suscitado por la catástrofe del tsunami acaecida al día siguiente de Navidad quizás fue aún <mask> acusado entre la comunidad de la gente de mar , más consciente que otros de sus consecuencias para unas poblaciones que en su mayoría vivían de los recursos del mar .	más	more	राजीव	गुण	negociación	desire
Ni <mask> jefe del equipo de salvamento .	Ni <mask> jefe del equipo de salvamento .	el	the	정보	lyhyt	reacción	arrived
Pienso que no sólo debemos garantizar que los reglamentos vigentes reflejen , de manera adecuada , los objetivos sociales , sino que además debemos decidir qué metas perseguimos , según se formuló en el Tratado , entre otros documentos , y considerar si se <mask> revisar el Tratado para , por ejemplo , situar al mismo nivel las políticas sociales y económicas .	Pienso que no sólo debemos garantizar que los reglamentos vigentes reflejen , de manera adecuada , los objetivos sociales , sino que además debemos decidir qué metas perseguimos , según se formuló en el Tratado , entre otros documentos , y considerar si se <mask> revisar el Tratado para , por ejemplo , situar al mismo nivel las políticas sociales y económicas .	debería	should	종류	गरीब	producido	owner
Como ya ha señalado el ponente , esta iniciativa pretende regular este delicado tema de la manera más <mask> .	Como ya ha señalado el ponente , esta iniciativa pretende regular este delicado tema de la manera más <mask> <mask> .	adecuada	adequate	판매	둘레	española	interpreter
La situación económica actual de Kosovo es claramente un <mask> de la opresión y el abandono políticos y económicos sufridos antes de 1999 .	La situación económica actual de Kosovo es claramente un <mask> <mask> de la opresión y el abandono políticos y económicos sufridos antes de 1999 .	producto	proceeds	lukija	köyhä	preocupación	feeding
Marcará el momento en el que una Europa de 27 , tras una cuidadosa preparación , echa todo el peso de la maquinaria remozada de la Unión en la resolución de las cuestiones que preocupan a nuestros <mask> .	Marcará el momento en el que una Europa de 27 , tras una cuidadosa preparación , echa todo el peso de la maquinaria remozada de la Unión en la resolución de las cuestiones que preocupan a nuestros <mask> .	ciudadanos	citizen	도전	mainittu	teoría	here
En esta fase inicial es muy difícil estimar los costes probables de <mask> de estos parajes en los próximos años .	En esta fase inicial es muy difícil estimar los costes probables de <mask> <mask> de estos parajes en los próximos años .	conservación	preservation	आधार	दाड़ी	actos	crashes
El debate queda <mask> .	El debate queda <mask> <mask> .	cerrado	locked	automaattisesti	이웃들	deporte	consequently
Tenemos que mejorar nuestro rendimiento a la hora de reciclar , incluso <mask> compostaje , que es la forma mejor y más natural de gestionar estos residuos .	Tenemos que mejorar nuestro rendimiento a la hora de reciclar , incluso <mask> compostaje , que es la forma mejor y más natural de gestionar estos residuos .	el	the	विवेक	loukkaa	planificación	reply
Esta es una controversia jurídica y política entre Brasil e Italia , y hay <mask> una decisión por parte del Tribunal Supremo Federal de Brasil .	Esta es una controversia jurídica y política entre Brasil e Italia , y hay <mask> <mask> una decisión por parte del Tribunal Supremo Federal de Brasil .	pendiente	slope	musiikki	varastot	dinero	bathing
Cada parte contratante - y creo que es importante señalarlo - deberá presentar un plan de pesca para los buques pesqueros y <mask> almadrabas que pescan atún rojo en el Atlántico oriental y en el Mediterráneo que identifique , entre otros , los buques de captura de más de veinticuatro metros autorizados y las medidas establecidas , con el fin de garantizar que no se sobrepasa la cuota individual .	Cada parte contratante - y creo que es importante señalarlo - deberá presentar un plan de pesca para los buques pesqueros y <mask> almadrabas que pescan atún rojo en el Atlántico oriental y en el Mediterráneo que identifique , entre otros , los buques de captura de más de veinticuatro metros autorizados y las medidas establecidas , con el fin de garantizar que no se sobrepasa la cuota individual .	las	the	tehtävä	액션	necesarias	step
Por lo tanto , en general mi voto está a favor de las <mask> <mask> en este informe .	Por lo tanto , en general mi voto está a favor de las <mask> <mask> en este informe .	propuestas	proposals	재무	sirkuksen	recientes	quotation
Desde el punto de vista del Parlamento , creemos que es la peor solución , porque no hay cosa peor , desde el punto de vista de la <mask> del mercado interior , que dejar las cosas abiertas .	Desde el punto de vista del Parlamento , creemos que es la peor solución , porque no hay cosa peor , desde el punto de vista de la <mask> del mercado interior , que dejar las cosas abiertas .	actividad	activity	राहत	tyytyväinen	editado	given
La historia refleja claramente que <mask> países que han participado en el comercio mundial han experimentado un mayor crecimiento que aquellos que no lo han hecho .	La historia refleja claramente que <mask> países que han participado en el comercio mundial han experimentado un mayor crecimiento que aquellos que no lo han hecho .	los	the	무료	जीवन	sentimientos	proven
Estos últimos <mask> hemos presenciado sucesos horribles como linchamientos .	Estos últimos <mask> hemos presenciado sucesos horribles como linchamientos .	días	days	설치	अरब	cámara	sugar
Insto enérgicamente a los Estados miembros a trabajar con rapidez para obtener los resultados necesarios por el <mask> de nuestra envejecida población .	Insto enérgicamente a los Estados miembros a trabajar con rapidez para obtener los resultados necesarios por el <mask> de nuestra envejecida población .	bien	fine	소개	yhteensä	quieren	direct
Hablando ahora como ponente sobre Bulgaria , quiero dar <mask> <mask> la bienvenida a la delegación parlamentaria búlgara .	Hablando ahora como ponente sobre Bulgaria , quiero dar <mask> <mask> la bienvenida a la delegación parlamentaria búlgara .	expresamente	expressly	कथन	siirtyminen	adjuntos	triathlon
He <mask> <mask> en este tema como ponente alternativo .	He <mask> en este tema como ponente alternativo .	trabajado	worked	뉴스그룹	중앙	jardinería	proportion
Informe ( A5 - 0315 / 2000 ) del Sr . Ceyhun , en <mask> de la Comisión de Libertades y Derechos de los Ciudadanos , Justicia y Asuntos Interiores ,	Informe ( A5 - 0315 / 2000 ) del Sr . Ceyhun , en <mask> de la Comisión de Libertades y Derechos de los Ciudadanos , Justicia y Asuntos Interiores ,	nombre	name	अजय	수업	verdad	root
No es ésta la primera vez en la historia <mask> que Europa se ha puesto a la cabeza y ha marcado la agenda internacional .	No es ésta la primera vez en la historia <mask> que Europa se ha puesto a la cabeza y ha marcado la agenda internacional .	reciente	recent	नीचे	과학	tener	had
Desearía entre otras cosas que existiese también una formación de representantes de <mask> medios que sean dignos de tal calificación para que no se eche innecesariamente leña al fuego .	Desearía entre otras cosas que existiese también una formación de representantes de <mask> medios que sean dignos de tal calificación para que no se eche innecesariamente leña al fuego .	los	the	yleensä	परिवहन	estaba	old
Sin embargo , al mismo <mask> , pedimos la introducción de planes de acción nacionales con objetivos cuantificados .	Sin embargo , al mismo <mask> , pedimos la introducción de planes de acción nacionales con objetivos cuantificados .	tiempo	weather	vastaan	सिटी	establecido	person
Acuerdo en materia de deforestación , <mask> en materia de ayudas a países emergentes y a países en desarrollo , pero , sobre todo , en materia de transferencia tecnológica , y acuerdos también - que me parecerían sumamente interesantes - para la promoción de programas para que los sectores industriales que más energía consumen , en todo el mundo , puedan llegar a acuerdos sobre emisiones , estén en el país que estén , lo que beneficiará también a la competitividad de nuestras economías .	Acuerdo en materia de deforestación , <mask> en materia de ayudas a países emergentes y a países en desarrollo , pero , sobre todo , en materia de transferencia tecnológica , y acuerdos también - que me parecerían sumamente interesantes - para la promoción de programas para que los sectores industriales que más energía consumen , en todo el mundo , puedan llegar a acuerdos sobre emisiones , estén en el país que estén , lo que beneficiará también a la competitividad de nuestras economías .	acuerdo	arrangement	सीट	조명	muchas	increasing
En caso contrario , permite suspender la vigencia del <mask> .	En caso contrario , permite suspender la vigencia del <mask> .	acuerdo	arrangement	게임	사진	nuevas	bus
Las delegaciones parlamentarias en la conferencia volvieron a determinar que no hemos cumplido las <mask> fijadas en Gotemburgo y Lisboa .	Las delegaciones parlamentarias en la conferencia volvieron a determinar que no hemos cumplido las <mask> <mask> fijadas en Gotemburgo y Lisboa .	tareas	homework	hyödyntää	ehdottaa	votación	popularization
No obstante , es profundamente lamentable que este nuevo rostro europeo no tenga carácter vinculante , ya que tal y como están <mask> cosas en este momento no entrará a formar parte de los Tratados .	No obstante , es profundamente lamentable que este nuevo rostro europeo no tenga carácter vinculante , ya que tal y como están <mask> cosas en este momento no entrará a formar parte de los Tratados .	las	the	축하	लड़	viajar	detail
Pero , a fin de cuentas , sabemos perfectamente que será <mask> la voluntad política .	Pero , a fin de cuentas , sabemos perfectamente que será <mask> la voluntad política .	necesaria	necessary	बातों	huhtikuu	existen	living
