masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
Así pues , como parte de la Estrategia de Lisboa renovada , la Cumbre de primavera estará dedicada a los temas a los que se ha otorgado prioridad en los programas nacionales de reforma y en el informe de la Comisión Europea , es <mask> , la investigación , el desarrollo tecnológico y la innovación , la política a favor de las pequeñas y medianas empresas , el empleo y la energía .	Así pues , como parte de la Estrategia de Lisboa renovada , la Cumbre de primavera estará dedicada a los temas a los que se ha otorgado prioridad en los programas nacionales de reforma y en el informe de la Comisión Europea , es <mask> , la investigación , el desarrollo tecnológico y la innovación , la política a favor de las pequeñas y medianas empresas , el empleo y la energía .	decir	tell	지정	mahtava	actualización	suffer
Con esto <mask> <mask> la sesión .	Con esto <mask> <mask> la sesión .	concluye	concludes	kysyy	지연	ampliarse	ideological
Esas soluciones de fondo deben contemplar la cooperación entre todos los países de la región , el retorno voluntario , libre y seguro de los refugiados a sus hogares , la puesta en marcha de programas de desarrollo sostenible para la zona , empezando por la reconstrucción material <mask> , la recuperación de la convivencia pacífica entre las diferentes etnias en cada Estado y el establecimiento de la democracia y el pleno respeto de los derechos humanos en todos los países de la zona .	Esas soluciones de fondo deben contemplar la cooperación entre todos los países de la región , el retorno voluntario , libre y seguro de los refugiados a sus hogares , la puesta en marcha de programas de desarrollo sostenible para la zona , empezando por la reconstrucción material <mask> , la recuperación de la convivencia pacífica entre las diferentes etnias en cada Estado y el establecimiento de la democracia y el pleno respeto de los derechos humanos en todos los países de la zona .	inmediata	immediate	खड़ा	अद्भुत	combinación	any
Cuatro años después de la <mask> <mask> <mask> del Plan de Acción , me complace observar que esta estrecha cooperación entre diversos servicios se ha visto al fin consolidada .	Cuatro años después de la <mask> <mask> del Plan de Acción , me complace observar que esta estrecha cooperación entre diversos servicios se ha visto al fin consolidada .	adopción	adoption	प्रथाओं	ruokia	acudieron	pretending
Es decir , los alimentos , el agua , <mask> medicinas y las vacunas han de ser productos públicos mundiales .	Es decir , los alimentos , el agua , <mask> medicinas y las vacunas han de ser productos públicos mundiales .	las	the	가능성	तल	consideración	good
En un cierto sentido , supone la <mask> de interoperabilidad .	En un cierto sentido , supone la <mask> de interoperabilidad .	creación	creating	प्रदर्शन	kunto	proyecto	necessary
Necesitamos una Unión Europea más autónoma y más solidaria y pedimos a nuestros socios estadounidenses mayor lealtad hacia <mask> compromisos suscritos .	Necesitamos una Unión Europea más autónoma y más solidaria y pedimos a nuestros socios estadounidenses mayor lealtad hacia <mask> compromisos suscritos .	los	the	vaikuttaa	स्वयं	enero	later
Tal y como les he asegurado antes , esta revisión tendrá lugar el próximo <mask> , esperemos que antes de finales del próximo año .	Tal y como les he asegurado antes , esta revisión tendrá lugar el próximo <mask> , esperemos que antes de finales del próximo año .	año	year	दिलचस्प	편집	bienvenida	treatment
Todos condenamos sin <mask> reserva los horribles sucesos tanto en Palestina como en Israel .	Todos condenamos sin <mask> <mask> reserva los horribles sucesos tanto en Palestina como en Israel .	ninguna	none	놀라운	किटी	fuera	pickup
Afirmamos nuestro apoyo al fundamental papel que está dispuesto a desempeñar con vistas al <mask> <mask> <mask> de la democracia en su país .	Afirmamos nuestro apoyo al fundamental papel que está dispuesto a desempeñar con vistas al <mask> <mask> <mask> de la democracia en su país .	restablecimiento	reinstatement	단말기	pelastusvene	constelación	belonged
El riesgo sería que se siguiera considerando al Parlamento <mask> serio de lo que debería ser , y que el Parlamento no obtuviera ningún poder adicional en la Conferencia Intergubernamental .	El riesgo sería que se siguiera considerando al Parlamento <mask> serio de lo que debería ser , y que el Parlamento no obtuviera ningún poder adicional en la Conferencia Intergubernamental .	menos	less	판단	अष्ट	mañana	suggestion
Aunque podemos sumarnos a la mayoría de <mask> recomendaciones del informe , no hemos podido votar a favor del informe , en parte porque varias de las propuestas son demasiado vagas , en parte - y especialmente - porque las propuestas parten de la base de que la política de asilo e inmigración es definida supranacionalmente por la UE .	Aunque podemos sumarnos a la mayoría de <mask> recomendaciones del informe , no hemos podido votar a favor del informe , en parte porque varias de las propuestas son demasiado vagas , en parte - y especialmente - porque las propuestas parten de la base de que la política de asilo e inmigración es definida supranacionalmente por la UE .	las	the	산업	teho	alojamiento	laundry
¿ Veremos , señor Presidente , señora Comisaria , <mask> día en que el crédito al consumo sea una competencia comunitaria y haya dejado de ser una competencia estatal ?	¿ Veremos , señor Presidente , señora Comisaria , <mask> día en que el crédito al consumo sea una competencia comunitaria y haya dejado de ser una competencia estatal ?	el	the	인증	मिस	fuera	toy
Por último , no es un crimen decir que los europeos han de trabajar más y <mask> para garantizar su nivel de vida frente a la competencia mundial , señor Bullmann .	Por último , no es un crimen decir que los europeos han de trabajar más y <mask> para garantizar su nivel de vida frente a la competencia mundial , señor Bullmann .	mejor	better	위협	लॉन्च	pieza	blender
Hemos logrado un acuerdo sobre la estrategia de política de comunicación con <mask> Parlamento , entre el Consejo y la Comisión , y la señora Wallström también ha desarrollado una estrategia que , como pude ver en Dublín , está ampliamente aceptada por todo el mundo .	Hemos logrado un acuerdo sobre la estrategia de política de comunicación con <mask> <mask> Parlamento , entre el Consejo y la Comisión , y la señora Wallström también ha desarrollado una estrategia que , como pude ver en Dublín , está ampliamente aceptada por todo el mundo .	nuestro	ours	마음	स्टोन	esta	associates
Entiendo que ahora ha habido una cierta comunicación en este tema , y que hay un intento de compromiso sobre la mesa , aunque <mask> Ministro irlandés y el español están diametralmente opuestos .	Entiendo que ahora ha habido una cierta comunicación en este tema , y que hay un intento de compromiso sobre la mesa , aunque <mask> Ministro irlandés y el español están diametralmente opuestos .	el	the	ruokaa	कदम	cabeza	fire
Los <mask> <mask> anteriores de cooperación europea son además significativos : materiales híbridos , presupuestos sobrepasados y series anuladas .	Los <mask> <mask> anteriores de cooperación europea son además significativos : materiales híbridos , presupuestos sobrepasados y series anuladas .	ejemplos	examples	tärkeät	फेल	xq	sufferings
Se trata de una sorprendente declaración , dado que según <mask> cálculos iniciales superaría de lejos el millón de euros y ya nos gastamos 60 000 euros en un estudio para determinar las cifras reales : eso no son pequeñeces .	Se trata de una sorprendente declaración , dado que según <mask> cálculos iniciales superaría de lejos el millón de euros y ya nos gastamos 60 000 euros en un estudio para determinar las cifras reales : eso no son pequeñeces .	los	the	jatkaa	일주일	aparecen	third
No puedo menos de <mask> que hay que acabar con el hormigonado de los ríos .	No puedo menos de <mask> que hay que acabar con el hormigonado de los ríos .	decir	tell	최소	강화	fotografía	blood
Empero , todo esto no tiene que impedir que , paso a paso , hagamos el intento de convencer al conjunto de americanos de que firmen acuerdos y posteriormente <mask> los respeten .	Empero , todo esto no tiene que impedir que , paso a paso , hagamos el intento de convencer al conjunto de americanos de que firmen acuerdos y posteriormente <mask> los respeten .	también	too	바람	kannattaa	filosofía	killed
Tal como yo lo veo , lo que necesitamos es información clara y objetiva sobre este Tratado , <mask> que propaganda , sea a favor o en contra .	Tal como yo lo veo , lo que necesitamos es información clara y objetiva sobre este Tratado , <mask> que propaganda , sea a favor o en contra .	más	more	दे	업그레이드	necesario	spas
Señora Presidenta , Señorías , me sumo a todos los colegas diputados que han <mask> <mask> que al fin volvemos a hablar de una política industrial común - y espero que se vuelva a actuar y a tomar decisiones concretas pronto .	Señora Presidenta , Señorías , me sumo a todos los colegas diputados que han <mask> <mask> que al fin volvemos a hablar de una política industrial común - y espero que se vuelva a actuar y a tomar decisiones concretas pronto .	señalado	pointed	실용	스틱	escuche	photographs
En tercer lugar , esto era de esperar al tratarse de la cuestión de la <mask> azul , pero también quisiera decir que se trata de un primer paso positivo encaminado a presentar una imagen común en todo el mundo .	En tercer lugar , esto era de esperar al tratarse de la cuestión de la <mask> azul , pero también quisiera decir que se trata de un primer paso positivo encaminado a presentar una imagen común en todo el mundo .	tarjeta	card	ajatuksia	초대	riesgo	toilet
No , <mask> Willockx , esté tranquilo , el pacto de estabilidad no tendrá un carácter deflacionista .	No , <mask> Willockx , esté tranquilo , el pacto de estabilidad no tendrá un carácter deflacionista .	señor	mister	सहयोग	가이드	necesarias	body
La petición de formular la pregunta <mask> <mask> de la decisión unánime de la Comisión de Cultura .	La petición de formular la pregunta <mask> <mask> de la decisión unánime de la Comisión de Cultura .	partió	departed	harrastajille	레이블	sensores	tactical
Si lo conocían , <mask> se utilizaron argumentos que no eran sinceros .	Si lo conocían , <mask> se utilizaron argumentos que no eran sinceros .	entonces	then	दूर	झूठ	tener	advanced
En primer lugar , no solo <mask> <mask> la mayoría de las peticiones de nuestro Grupo , sino también , creo , las peticiones de la mayoría de nosotros .	En primer lugar , no solo <mask> <mask> la mayoría de las peticiones de nuestro Grupo , sino también , creo , las peticiones de la mayoría de nosotros .	recoge	collects	hyväksyttävät	hienoa	deliberación	amused
La <mask> European Cities Against Drugs solicitó ayuda a la UE por un importe de 1 , 5 millones de coronas suecas para trabajos de información , formación e impresión de material en varias lenguas , pero la ayuda le fue denegada .	La <mask> <mask> European Cities Against Drugs solicitó ayuda a la UE por un importe de 1 , 5 millones de coronas suecas para trabajos de información , formación e impresión de material en varias lenguas , pero la ayuda le fue denegada .	organización	organizing	vastaus	선불	usuarios	packing
La semana pasada en el Consejo Ecofin los Estados <mask> convinieron unánimemente en un texto de transacción presentado por la Presidencia belga , que evidentemente corresponde a la propuesta de la Comisión .	La semana pasada en el Consejo Ecofin los Estados <mask> <mask> convinieron unánimemente en un texto de transacción presentado por la Presidencia belga , que evidentemente corresponde a la propuesta de la Comisión .	miembros	memberships	tuore	후회	muerte	ideological
Los <mask> <mask> de este Parlamento quedamos reconocidos a mi colega neerlandés , Sr . Eisma , por haber hecho una pregunta escrita en el Diario Oficial que aireó toda esta cuestión en público .	Los <mask> <mask> <mask> de este Parlamento quedamos reconocidos a mi colega neerlandés , Sr . Eisma , por haber hecho una pregunta escrita en el Diario Oficial que aireó toda esta cuestión en público .	diputados	deputies	osoitti	धोखे	inflamación	#when
Al contrario , un peligro social <mask> necesita de un esfuerzo político común .	Al contrario , un peligro social <mask> necesita de un esfuerzo político común .	común	common	접수	valtio	necesaria	insect
Para poder manejar esas situaciones , la Comisión , como es sabido , ha presentado dos propuestas al Consejo de Ministros : una que se refiere a los permisos provisionales de residencia y otra acerca de una distribución solidaria de <mask> responsabilidades entre los Estados miembros frente a situaciones de huidas masivas .	Para poder manejar esas situaciones , la Comisión , como es sabido , ha presentado dos propuestas al Consejo de Ministros : una que se refiere a los permisos provisionales de residencia y otra acerca de una distribución solidaria de <mask> responsabilidades entre los Estados miembros frente a situaciones de huidas masivas .	las	the	paljasta	रंग	suelo	the
( FR ) Señor Presidente , en el ámbito del gas y de la <mask> en general , encontramos dos planteamientos radicalmente opuestos .	( FR ) Señor Presidente , en el ámbito del gas y de la <mask> en general , encontramos dos planteamientos radicalmente opuestos .	energía	energy	हिंसा	기존	concierto	certain
Cada semana aprobamos una resolución tras otra dando lecciones de democracia , de transparencia , de derechos humanos , <mask> sé yo , a todo el mundo .	Cada semana aprobamos una resolución tras otra dando lecciones de democracia , de transparencia , de derechos humanos , <mask> sé yo , a todo el mundo .	qué	what	नम	täyttää	generación	craft
Y es más intolerable en la medida en que son los mismos a quienes se va a pedir , sin ninguna compensación financiera , que asuman costes de adaptación con frecuencia muy importantes para <mask> paso al euro .	Y es más intolerable en la medida en que son los mismos a quienes se va a pedir , sin ninguna compensación financiera , que asuman costes de adaptación con frecuencia muy importantes para <mask> paso al euro .	el	the	특성	떠나	desempeño	collection
Por lo tanto , debemos reorientar nuestras políticas en esta materia para crear la tan necesaria convergencia con nuestras políticas energéticas , y dejar atrás <mask> planteamientos sectoriales tradicionales .	Por lo tanto , debemos reorientar nuestras políticas en esta materia para crear la tan necesaria convergencia con nuestras políticas energéticas , y dejar atrás <mask> planteamientos sectoriales tradicionales .	los	the	टिकट	관련	abrazo	invalid
La <mask> de la sociedad de la información representa uno de los mayores desafíos para Europa .	La <mask> <mask> de la sociedad de la información representa uno de los mayores desafíos para Europa .	evolución	developments	따로	uudelleenjärjestely	buenas	regionalization
por escrito . - ( IT ) Señor Presidente , Señorías , la complejidad del informe que examinamos hoy ya se puso de manifiesto en el marco de la Comisión de Derechos de la Mujer e Igualdad de Género , en la que se pudo aprobar el texto por una risible mayoría de tres votos y por la <mask> de muchos diputados .	por escrito . - ( IT ) Señor Presidente , Señorías , la complejidad del informe que examinamos hoy ya se puso de manifiesto en el marco de la Comisión de Derechos de la Mujer e Igualdad de Género , en la que se pudo aprobar el texto por una risible mayoría de tres votos y por la <mask> <mask> de muchos diputados .	ausencia	absence	कई	saapuvien	buena	anonymous
El año pasado se facilitó un considerable paquete de 50 millones de euros para la <mask> a los refugiados .	El año pasado se facilitó un considerable paquete de 50 millones de euros para la <mask> a los refugiados .	ayuda	aid	भी	समस्या	prueba	dialect
Se ha dicho aquí en repetidas ocasiones que tras la primera lectura era difícil creer que llegaríamos tan lejos , que tendríamos una Directiva sobre el comercio de derechos de emisión a nuestra disposición , cuyo contenido es sensato y racional , de forma que <mask> ser aceptada desde puntos de vista muy distintos .	Se ha dicho aquí en repetidas ocasiones que tras la primera lectura era difícil creer que llegaríamos tan lejos , que tendríamos una Directiva sobre el comercio de derechos de emisión a nuestra disposición , cuyo contenido es sensato y racional , de forma que <mask> ser aceptada desde puntos de vista muy distintos .	puede	can	इसके	साझा	deseo	majority
Hemos solicitado más información , <mask> no puedo ocultar mi opinión sobre esta cuestión concreta .	Hemos solicitado más información , <mask> no puedo ocultar mi opinión sobre esta cuestión concreta .	pero	but	ostaa	발견	discusión	beauty
Cientos de personas murieron en Lockerbie y muchas de ellas eran europeas , y <mask> vemos que dirigentes europeos se reúnen con este asesino .	Cientos de personas murieron en Lockerbie y muchas de ellas eran europeas , y <mask> vemos que dirigentes europeos se reúnen con este asesino .	luego	then	자동	उतार	salón	corporation
por escrito . - He votado a favor de este informe para respaldar al sector pesquero en Irlanda y Europa a largo <mask> .	por escrito . - He votado a favor de este informe para respaldar al sector pesquero en Irlanda y Europa a largo <mask> .	plazo	deadline	गलत	kello	trabaja	auks
Como se dice en la Estrategia Europa 2020 , para que la Europa del futuro sea una sociedad del conocimiento y una sociedad inclusiva , la reforma y modernización de los sistemas educativos son necesarias para que estos se conviertan en los <mask> del mundo .	Como se dice en la Estrategia Europa 2020 , para que la Europa del futuro sea una sociedad del conocimiento y una sociedad inclusiva , la reforma y modernización de los sistemas educativos son necesarias para que estos se conviertan en los <mask> del mundo .	mejores	better	साल	조선	ahí	journey
Yo me sumo a la sospecha , ya que żpor qué habría que resistirse a los controles si no <mask> para esconder algo ?	Yo me sumo a la sospecha , ya que żpor qué habría que resistirse a los controles si no <mask> para esconder algo ?	fuera	outside	주민들	बाढ़	cooperación	bedroom
De ese modo tiraniza a su pueblo , y tenemos prueba de ello en la terrible historia de <mask> suicidios de los presos y en otras muchas cosas .	De ese modo tiraniza a su pueblo , y tenemos prueba de ello en la terrible historia de <mask> suicidios de los presos y en otras muchas cosas .	los	the	maahan	설립	muchas	come
Debemos resolver <mask> problemas .	Debemos resolver <mask> problemas .	esos	those	राजीव	गुण	negociación	desire
Muchas <mask> , una vez más , al ponente .	Muchas <mask> , una vez más , al ponente .	gracias	thank	정보	lyhyt	reacción	arrived
Por este motivo debemos examinar el informe en el contexto de <mask> otros informes y documentos , como la Directiva sobre los mercados de instrumentos financieros , con la intención de encontrar algún tipo de compatibilidad .	Por este motivo debemos examinar el informe en el contexto de <mask> otros informes y documentos , como la Directiva sobre los mercados de instrumentos financieros , con la intención de encontrar algún tipo de compatibilidad .	los	the	종류	गरीब	producido	owner
Un vez más , estoy de acuerdo con <mask> comentarios del Parlamento , pero como ya se dijo durante el debate anterior , la Comisión ha optado por examinar la dimensión ética en un contexto más amplio y no únicamente en relación con la liberación de los OMG en el medio ambiente .	Un vez más , estoy de acuerdo con <mask> comentarios del Parlamento , pero como ya se dijo durante el debate anterior , la Comisión ha optado por examinar la dimensión ética en un contexto más amplio y no únicamente en relación con la liberación de los OMG en el medio ambiente .	los	the	판매	최소	española	understood
Señor Presidente , <mask> Comisario , en primer lugar quisiera disculparme por mi retraso .	Señor Presidente , <mask> Comisario , en primer lugar quisiera disculparme por mi retraso .	señor	mister	도전	mainittu	preocupación	developed
Quiero recordarle que <mask> modo de proceder para liberalizar el comercio agrícola con Marruecos se determinó ya en 1995 .	Quiero recordarle que <mask> modo de proceder para liberalizar el comercio agrícola con Marruecos se determinó ya en 1995 .	el	the	आधार	automaattisesti	actos	reuse
La semana pasada tuve la oportunidad de dirigir una delegación del Parlamento Europeo a Rumanía y pudimos ver <mask> lidiaban con ello y el tipo de dificultades a las que se enfrentaban .	La semana pasada tuve la oportunidad de dirigir una delegación del Parlamento Europeo a Rumanía y pudimos ver <mask> lidiaban con ello y el tipo de dificultades a las que se enfrentaban .	cómo	how	विवेक	loukkaa	planificación	reply
Y para terminar , quisiera <mask> a la Comisión cuál es su opinión sobre la enmienda a este informe del Sr . Ellis .	Y para terminar , quisiera <mask> a la Comisión cuál es su opinión sobre la enmienda a este informe del Sr . Ellis .	preguntar	asking	musiikki	목적	dinero	mouse
Se ha distribuido la versión definitiva del proyecto de orden del día , elaborado conforme al <mask> 137 del Reglamento por la Conferencia de Presidentes en su reunión del lunes , 19 de abril de 2010 .	Se ha distribuido la versión definitiva del proyecto de orden del día , elaborado conforme al <mask> 137 del Reglamento por la Conferencia de Presidentes en su reunión del lunes , 19 de abril de 2010 .	artículo	item	tehtävä	액션	necesarias	step
Desde hace algunos años , la Organización para la Seguridad y la Cooperación en Europa ( OSCE ) , fundada durante la guerra <mask> <mask> como una institución con fines de control y creación de confianza , está experimentando una crisis de identidad .	Desde hace algunos años , la Organización para la Seguridad y la Cooperación en Europa ( OSCE ) , fundada durante la guerra <mask> como una institución con fines de control y creación de confianza , está experimentando una crisis de identidad .	fría	cold	स्राव	दौड़	recientes	certification
Nos preocupa que <mask> gasto en auditorias se haya reducido un 6,4 % en la Política Agrícola Común .	Nos preocupa que <mask> gasto en auditorias se haya reducido un 6,4 % en la Política Agrícola Común .	el	the	राहत	tyytyväinen	editado	given
Por el contrario , <mask> disposiciones estipuladas deben reforzarse con medidas de protección , haciendo que quienes contaminen paguen por los daños causados al medio ambiente , facultando a las ONG y los ciudadanos para recurrir a la justicia e incluyendo en la Directiva los daños causados por los OGM .	Por el contrario , <mask> disposiciones estipuladas deben reforzarse con medidas de protección , haciendo que quienes contaminen paguen por los daños causados al medio ambiente , facultando a las ONG y los ciudadanos para recurrir a la justicia e incluyendo en la Directiva los daños causados por los OGM .	las	the	무료	जीवन	sentimientos	proven
Esta situación es alarmante : tenemos que <mask> <mask> contra esta plaga con todos nuestros medios .	Esta situación es alarmante : tenemos que <mask> contra esta plaga con todos nuestros medios .	luchar	fight	kopiot	설치	riesgos	camera
No creo que ninguno de los que estamos escuchando este debate y nunca hayamos oído hablar de los alteradores endocrinos mereciera ser perdonado por pensar que los alteradores endocrinos tienen más que ver algún horror de ciencia ficción que con la propia <mask> pública .	No creo que ninguno de los que estamos escuchando este debate y nunca hayamos oído hablar de los alteradores endocrinos mereciera ser perdonado por pensar que los alteradores endocrinos tienen más que ver algún horror de ciencia ficción que con la propia <mask> <mask> pública .	salud	cheers	소개	ehdottaa	quieren	courier
Como consecuencia del tratado , tendremos mejores oportunidades para llegar a entender <mask> problemas importantes a los que se enfrenta la UE y podemos hacerlo de forma más democrática , transparente y eficaz .	Como consecuencia del tratado , tendremos mejores oportunidades para llegar a entender <mask> problemas importantes a los que se enfrenta la UE y podemos hacerlo de forma más democrática , transparente y eficaz .	los	the	중앙	अजय	preguntas	proportion
Podemos estar en <mask> <mask> <mask> <mask> en otras áreas .	Podemos estar en <mask> <mask> en otras áreas .	desacuerdo	dissent	클라이언트	자살	cuantitativamente	serves
Hubiéramos podido apoyarnos de forma útil en un estudio del Observatorio Social Europeo relativo a <mask> desafíos sociales de la Unión Económica y Monetaria , que dice que ésta es intrínsecamente portadora de desregulaciones sociales .	Hubiéramos podido apoyarnos de forma útil en un estudio del Observatorio Social Europeo relativo a <mask> desafíos sociales de la Unión Económica y Monetaria , que dice que ésta es intrínsecamente portadora de desregulaciones sociales .	los	the	नीचे	과학	había	satisfied
Esperemos que después de estas Navidades se avecinen <mask> tiempos para los millones de refugiados y para los cooperantes .	Esperemos que después de estas Navidades se avecinen <mask> tiempos para los millones de refugiados y para los cooperantes .	mejores	better	yleensä	परिवहन	estaba	old
Es un hecho que <mask> proceso de Barcelona iniciado con la Conferencia de hace un año debe continuar .	Es un hecho que <mask> proceso de Barcelona iniciado con la Conferencia de hace un año debe continuar .	el	the	vastaan	सिटी	establecido	person
Aquí se <mask> el aseguramiento del monopolio de iniciativa de la Comisión en todos los sentidos .	Aquí se <mask> el aseguramiento del monopolio de iniciativa de la Comisión en todos los sentidos .	incluye	includes	सीट	조명	muchas	increasing
Si se facilita su movimiento a otros países , será mucho <mask> difícil comprobar la autenticidad de su condición y más difícil de encontrarlos cuando se compruebe que su condición no es cierta .	Si se facilita su movimiento a otros países , será mucho <mask> difícil comprobar la autenticidad de su condición y más difícil de encontrarlos cuando se compruebe que su condición no es cierta .	más	more	게임	사진	nuevas	bus
La posibilidad de estar preparados en 2007 no se ha desbaratado , <mask> exigirá mucho esfuerzo por parte de los dos países .	La posibilidad de estar preparados en 2007 no se ha desbaratado , <mask> exigirá mucho esfuerzo por parte de los dos países .	pero	but	hyödyntää	돌파	votación	cold
Señora Presidenta , he <mask> <mask> con mucho gusto a favor del informe Sörensen .	Señora Presidenta , he <mask> <mask> con mucho gusto a favor del informe Sörensen .	votado	voted	भंडारित	कपास	cánceres	gaps
La cercanía del invierno y <mask> consecuente incremento del consumo de gas significan que debemos desarrollar principios que gobiernen el mercado energético europeo .	La cercanía del invierno y <mask> consecuente incremento del consumo de gas significan que debemos desarrollar principios que gobiernen el mercado energético europeo .	el	the	बातों	huhtikuu	corrupción	exist
Me pregunto , señor Comisario , si no sería conveniente romper la cooperación dentro del programa Tacis , y así conseguir que <mask> Presidente escuchara a su Parlamento , democráticamente electo .	Me pregunto , señor Comisario , si no sería conveniente romper la cooperación dentro del programa Tacis , y así conseguir que <mask> Presidente escuchara a su Parlamento , democráticamente electo .	el	the	जुलाई	चार	práctica	diameter
La guerra <mask> <mask> imperialista se ha encontrado con la resistencia heroica de una nación que defiende su independencia nacional , ha despertado las conciencias y ha provocado continuas y multitudinarias manifestaciones de protesta .	La guerra <mask> <mask> imperialista se ha encontrado con la resistencia heroica de una nación que defiende su independencia nacional , ha despertado las conciencias y ha provocado continuas y multitudinarias manifestaciones de protesta .	sucia	dirty	धुलाई	해방	ojala	dialing
