masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
Voy a dar una [MASK] explicación oral y no abusaré de su paciencia leyendo en voz alta una declaración escrita .	Voy a dar una [MASK] explicación oral y no abusaré de su paciencia leyendo en voz alta una declaración escrita .	verdadera	true	루비듐	दिया	perdió	link
Sin embargo , esto también exige otra definición de la competencia que no la limite sólo a la reducción de los costes y la maximización de los beneficios , sino que también incluya el esfuerzo para [MASK] la sostenibilidad , la competencia social , la accesibilidad , la calidad y el servicio .	Sin embargo , esto también exige otra definición de la competencia que no la limite sólo a la reducción de los costes y la maximización de los beneficios , sino que también incluya el esfuerzo para [MASK] [MASK] la sostenibilidad , la competencia social , la accesibilidad , la calidad y el servicio .	mejorar	enhance	प्रदर्शित	배제	actriz	needing
No , no estamos [MASK] excesivamente críticos .	No , no estamos [MASK] excesivamente críticos .	siendo	being	melko	alkoi	efectos	inclusion
No debemos desestabilizar el delicado plan de transacción intentando modificar aún más esta directiva que ya entraña mejoras medioambientales considerables y [MASK] reales .	No debemos desestabilizar el delicado plan de transacción intentando modificar aún más esta directiva que ya entraña mejoras medioambientales considerables y [MASK] reales .	muy	very	팰콘	vielä	escribir	belonged
Además , quisiera decir a mi amigo Othmar que Austria ha [MASK] [MASK] los difíciles retos de su historia con una habilidad extraordinaria para establecer consensos y encontrar soluciones beneficiosas para todas las partes .	Además , quisiera decir a mi amigo Othmar que Austria ha [MASK] [MASK] los difíciles retos de su historia con una habilidad extraordinaria para establecer consensos y encontrar soluciones beneficiosas para todas las partes .	superado	surpassed	제국	laji	selecciones	remitted
Es necesario que se conviertan en [MASK] centro de atención , en el centro de la prevención y en el centro de la atención sanitaria .	Es necesario que se conviertan en [MASK] centro de atención , en el centro de la prevención y en el centro de la atención sanitaria .	el	the	इन	챕터	mensaje	own
Ustedes han subrayado con acierto la importancia de un compromiso y una condicionalidad [MASK] [MASK] [MASK] [MASK] y paralelos en la ampliación de la UE .	Ustedes han subrayado con acierto la importancia de un compromiso y una condicionalidad [MASK] [MASK] [MASK] [MASK] y paralelos en la ampliación de la UE .	simultáneos	simultaneous	워크그룹	suunniteltu	sospechosos	manoeuvring
En [MASK] del Parlamento Europeo , espero que su reunión aquí , en Estrasburgo , haya constituido un éxito y haya resultado productiva .	En [MASK] del Parlamento Europeo , espero que su reunión aquí , en Estrasburgo , haya constituido un éxito y haya resultado productiva .	nombre	name	kasvaa	suurin	ayuda	pension
El mercado interior es la esencia de la UE , y el derecho de tributación es [MASK] de los activos más importantes del Estado soberano .	El mercado interior es la esencia de la UE , y el derecho de tributación es [MASK] de los activos más importantes del Estado soberano .	uno	one	jonka	kahdeksan	poco	discussion
Por su parte , Israel [MASK] que paralizar la construcción del muro de seguridad , censurado por el mundo entero .	Por su parte , Israel [MASK] que paralizar la construcción del muro de seguridad , censurado por el mundo entero .	tiene	has	maailman	넉넉한	cuyo	accompanied
Sería lógico informar sobre en qué momentos posiblemente haya [MASK] ponentes presentes , para que nuestros servicios de información lo pudieran compensar con las medidas apropiadas .	Sería lógico informar sobre en qué momentos posiblemente haya [MASK] ponentes presentes , para que nuestros servicios de información lo pudieran compensar con las medidas apropiadas .	menos	less	냠냠	kirjailija	ejecución	developers
La política europea debe hacerse por [MASK] ciudadanos , para los ciudadanos y a través de los ciudadanos .	La política europea debe hacerse por [MASK] ciudadanos , para los ciudadanos y a través de los ciudadanos .	los	the	프랑스	प्रदर्शन	respuesta	immense
¿ Por qué necesitamos un reglamento especial para [MASK] [MASK] [MASK] [MASK] de automóviles y la venta de automóviles ?	¿ Por qué necesitamos un reglamento especial para [MASK] [MASK] [MASK] de automóviles y la venta de automóviles ?	concesionarios	dealerships	द्वारों	राजसी	hagiografías	cloths
Lo que es [MASK] [MASK] , respalda un abuso de autoridad que consiste en emplear el procedimiento simplificado de revisión del Tratado de Lisboa para tratar de evitar un posible referendo .	Lo que es [MASK] , respalda un abuso de autoridad que consiste en emplear el procedimiento simplificado de revisión del Tratado de Lisboa para tratar de evitar un posible referendo .	peor	worse	ladata	중국어	metodología	mayor
La Comisión seguirá poniendo sus fuerzas a disposición de la lucha contra el racismo , en colaboración con los países miembros , con una agenda concreta bastante ambiciosa por delante : la materialización , la incorporación del paquete contra la discriminación [MASK] [MASK] [MASK] el año pasado en todos los países miembros no más tarde de 2003 , la materialización del programa especial contra la discriminación , que ya está en curso , y la activación y contribución eficaz a esta causa del Centro contra el Racismo y la Xenofobia que funciona en Viena .	La Comisión seguirá poniendo sus fuerzas a disposición de la lucha contra el racismo , en colaboración con los países miembros , con una agenda concreta bastante ambiciosa por delante : la materialización , la incorporación del paquete contra la discriminación [MASK] el año pasado en todos los países miembros no más tarde de 2003 , la materialización del programa especial contra la discriminación , que ya está en curso , y la activación y contribución eficaz a esta causa del Centro contra el Racismo y la Xenofobia que funciona en Viena .	decidido	determined	문자열	우승	dentición	woman
por escrito . - ( SV ) Recibo con [MASK] [MASK] [MASK] [MASK] la posibilidad del tráfico de ferrocarril transfronterizo , pero para que la competencia funcione correctamente en un mercado debe existir igualdad de condiciones .	por escrito . - ( SV ) Recibo con [MASK] [MASK] la posibilidad del tráfico de ferrocarril transfronterizo , pero para que la competencia funcione correctamente en un mercado debe existir igualdad de condiciones .	satisfacción	satisfaction	गद्दार	ahdas	permanezcan	stopper
Los fiscales de la Unión Europea deberían [MASK] a cooperar mejor en el marco de Eurojust para atreverse a enfrentar este fenómeno .	Los fiscales de la Unión Europea deberían [MASK] a cooperar mejor en el marco de Eurojust para atreverse a enfrentar este fenómeno .	empezar	begin	päätti	काफी	tampoco	reaching
Por consiguiente , apoyo verdaderamente los objetivos que nos ha presentado , sobre todo en materia de PYMES , de innovación , de formación , de [MASK] juvenil , etc .	Por consiguiente , apoyo verdaderamente los objetivos que nos ha presentado , sobre todo en materia de PYMES , de innovación , de formación , de [MASK] juvenil , etc .	empleo	jobs	초대	pääasiassa	trabajando	executive
Los pescadores y [MASK] comunidades pesqueras , y únicamente ellos .	Los pescadores y [MASK] comunidades pesqueras , y únicamente ellos .	las	the	वर्ष	टीम	donde	dollar
La experiencia posterior de España me [MASK] a defender este acuerdo y el apoyo a los sectores más activos de la sociedad .	La experiencia posterior de España me [MASK] a defender este acuerdo y el apoyo a los sectores más activos de la sociedad .	lleva	carries	lopulta	उसका	veinte	there
Evidentemente , debemos pensar en que la Sra . Fraga no posee aún [MASK] don de la ubicuidad .	Evidentemente , debemos pensar en que la Sra . Fraga no posee aún [MASK] don de la ubicuidad .	el	the	जगह	इससे	hojas	enter
El Consejo sigue estando demasiado politizado , y hoy nuestro texto critica precisamente a esos delegados que cínicamente han aparcado sus coches en [MASK] exterior de la sede de las Naciones Unidas en Ginebra a las seis de la mañana , con el fin de poder ser los primeros en figurar en la lista de oradores para ayudar a Sri Lanka con su moción de " no acción " para eludir las críticas por violaciones en ese país y para esquivar el espíritu fundacional del Consejo de Derechos Humanos : trabajar a lo largo de todo el año para ocuparse de las violaciones de derechos , en cualquier momento y en cualquier lugar .	El Consejo sigue estando demasiado politizado , y hoy nuestro texto critica precisamente a esos delegados que cínicamente han aparcado sus coches en [MASK] exterior de la sede de las Naciones Unidas en Ginebra a las seis de la mañana , con el fin de poder ser los primeros en figurar en la lista de oradores para ayudar a Sri Lanka con su moción de " no acción " para eludir las críticas por violaciones en ese país y para esquivar el espíritu fundacional del Consejo de Derechos Humanos : trabajar a lo largo de todo el año para ocuparse de las violaciones de derechos , en cualquier momento y en cualquier lugar .	el	the	सेवा	पहुँच	inmediatamente	fort
Los ciudadanos austriacos que pretenden ejercer su [MASK] en los gabinetes técnicos de ingenieros en Italia , tienen que presentar una solicitud en este sentido a las autoridades competentes .	Los ciudadanos austriacos que pretenden ejercer su [MASK] en los gabinetes técnicos de ingenieros en Italia , tienen que presentar una solicitud en este sentido a las autoridades competentes .	actividad	activity	sopimuksen	주의	eléctrica	arrive
La idea del interés público que uno defiende y sobre la que quizá tenga otra [MASK] apenas se observa .	La idea del interés público que uno defiende y sobre la que quizá tenga otra [MASK] apenas se observa .	visión	vision	tammikuuta	동안	actualidad	effects
En este hecho no pueden cambiar nada el entramado de mentiras del Sr . Sichrovsky ni tampoco las apaciguadoras [MASK] de la Sra . Stenzel .	En este hecho no pueden cambiar nada el entramado de mentiras del Sr . Sichrovsky ni tampoco las apaciguadoras [MASK] de la Sra . Stenzel .	palabras	words	기타	jopa	verdadero	asking
Señor Presidente , señora Comisaria , el impulso de solidaridad suscitado por la catástrofe del tsunami acaecida al día siguiente de Navidad quizás fue [MASK] más acusado entre la comunidad de la gente de mar , más consciente que otros de sus consecuencias para unas poblaciones que en su mayoría vivían de los recursos del mar .	Señor Presidente , señora Comisaria , el impulso de solidaridad suscitado por la catástrofe del tsunami acaecida al día siguiente de Navidad quizás fue [MASK] más acusado entre la comunidad de la gente de mar , más consciente que otros de sus consecuencias para unas poblaciones que en su mayoría vivían de los recursos del mar .	aún	yet	सितंबर	시퀀스	caminos	followed
Ni [MASK] jefe del equipo de salvamento .	Ni [MASK] jefe del equipo de salvamento .	el	the	플라멩코	만든	otros	apparition
Pienso que no sólo debemos garantizar que los reglamentos vigentes reflejen , de manera adecuada , los objetivos sociales , sino que además debemos decidir qué metas perseguimos , según se formuló en el Tratado , entre [MASK] documentos , y considerar si se debería revisar el Tratado para , por ejemplo , situar al mismo nivel las políticas sociales y económicas .	Pienso que no sólo debemos garantizar que los reglamentos vigentes reflejen , de manera adecuada , los objetivos sociales , sino que además debemos decidir qué metas perseguimos , según se formuló en el Tratado , entre [MASK] documentos , y considerar si se debería revisar el Tratado para , por ejemplo , situar al mismo nivel las políticas sociales y económicas .	otros	others	ilman	बाद	cantidad	recognize
Como ya ha señalado el ponente , esta iniciativa pretende regular este delicado tema de la manera [MASK] adecuada .	Como ya ha señalado el ponente , esta iniciativa pretende regular este delicado tema de la manera [MASK] adecuada .	más	more	अलग	도시	puede	arrives
La situación [MASK] actual de Kosovo es claramente un producto de la opresión y el abandono políticos y económicos sufridos antes de 1999 .	La situación [MASK] actual de Kosovo es claramente un producto de la opresión y el abandono políticos y económicos sufridos antes de 1999 .	económica	economy	जबकि	vain	alcanzar	orbit
Marcará el momento en el que una Europa de 27 , tras una cuidadosa preparación , echa todo el peso de la maquinaria remozada de la Unión en la resolución de las cuestiones que preocupan a [MASK] ciudadanos .	Marcará el momento en el que una Europa de 27 , tras una cuidadosa preparación , echa todo el peso de la maquinaria remozada de la Unión en la resolución de las cuestiones que preocupan a [MASK] ciudadanos .	nuestros	our	आकार	이전	cercano	millions
En esta fase inicial es muy difícil estimar [MASK] costes probables de conservación de estos parajes en los próximos años .	En esta fase inicial es muy difícil estimar [MASK] costes probables de conservación de estos parajes en los próximos años .	los	the	joko	봅슬레이	artillería	quantity
El debate queda [MASK] [MASK] .	El debate queda [MASK] [MASK] .	cerrado	locked	변환	관심	provocaciones	hijacked
Tenemos que mejorar nuestro rendimiento a la hora de reciclar , incluso el compostaje , que es la forma mejor y más natural de gestionar [MASK] residuos .	Tenemos que mejorar nuestro rendimiento a la hora de reciclar , incluso el compostaje , que es la forma mejor y más natural de gestionar [MASK] residuos .	estos	these	edustaa	toimii	también	changed
Esta es una controversia jurídica y política entre Brasil e Italia , y hay pendiente una [MASK] por parte del Tribunal Supremo Federal de Brasil .	Esta es una controversia jurídica y política entre Brasil e Italia , y hay pendiente una [MASK] por parte del Tribunal Supremo Federal de Brasil .	decisión	decision	noin	विजय	administración	monster
Cada parte contratante - y creo que es importante señalarlo - deberá [MASK] un plan de pesca para los buques pesqueros y las almadrabas que pescan atún rojo en el Atlántico oriental y en el Mediterráneo que identifique , entre otros , los buques de captura de más de veinticuatro metros autorizados y las medidas establecidas , con el fin de garantizar que no se sobrepasa la cuota individual .	Cada parte contratante - y creo que es importante señalarlo - deberá [MASK] [MASK] un plan de pesca para los buques pesqueros y las almadrabas que pescan atún rojo en el Atlántico oriental y en el Mediterráneo que identifique , entre otros , los buques de captura de más de veinticuatro metros autorizados y las medidas establecidas , con el fin de garantizar que no se sobrepasa la cuota individual .	presentar	submit	선수	머리	emplea	reply
Por lo tanto , en general mi voto está a favor de [MASK] propuestas en este informe .	Por lo tanto , en general mi voto está a favor de [MASK] propuestas en este informe .	las	the	alussa	मूल	entró	trips
Desde el punto de vista del Parlamento , creemos que es la peor solución , porque no hay cosa peor , desde el punto de vista de la [MASK] del mercado interior , que dejar las cosas abiertas .	Desde el punto de vista del Parlamento , creemos que es la peor solución , porque no hay cosa peor , desde el punto de vista de la [MASK] del mercado interior , que dejar las cosas abiertas .	actividad	activity	प्रमुख	베르됭	compuestos	flows
La historia [MASK] [MASK] claramente que los países que han participado en el comercio mundial han experimentado un mayor crecimiento que aquellos que no lo han hecho .	La historia [MASK] claramente que los países que han participado en el comercio mundial han experimentado un mayor crecimiento que aquellos que no lo han hecho .	refleja	reflects	aineet	연속	discografía	developed
Estos últimos [MASK] hemos presenciado sucesos horribles como linchamientos .	Estos últimos [MASK] hemos presenciado sucesos horribles como linchamientos .	días	days	toiminta	उन्होंने	llamado	static
Insto enérgicamente a los Estados [MASK] a trabajar con rapidez para obtener los resultados necesarios por el bien de nuestra envejecida población .	Insto enérgicamente a los Estados [MASK] [MASK] a trabajar con rapidez para obtener los resultados necesarios por el bien de nuestra envejecida población .	miembros	memberships	hävisi	블랙	análisis	mess
Hablando ahora como ponente sobre Bulgaria , [MASK] [MASK] dar expresamente la bienvenida a la delegación parlamentaria búlgara .	Hablando ahora como ponente sobre Bulgaria , [MASK] dar expresamente la bienvenida a la delegación parlamentaria búlgara .	quiero	want	kuume	리그	innovación	sale
He [MASK] [MASK] en este tema como ponente alternativo .	He [MASK] en este tema como ponente alternativo .	trabajado	worked	존재	넵튠	detalle	always
Informe ( A5 - 0315 / 2000 ) del Sr . Ceyhun , en nombre de la Comisión de Libertades y Derechos de [MASK] Ciudadanos , Justicia y Asuntos Interiores ,	Informe ( A5 - 0315 / 2000 ) del Sr . Ceyhun , en nombre de la Comisión de Libertades y Derechos de [MASK] Ciudadanos , Justicia y Asuntos Interiores ,	los	the	yhä	욥기	fusión	enjoyed
No es ésta la primera vez en la historia reciente que Europa se ha puesto a la [MASK] y ha marcado la agenda internacional .	No es ésta la primera vez en la historia reciente que Europa se ha puesto a la [MASK] y ha marcado la agenda internacional .	cabeza	heads	젓가락	스팸	duración	compilation
Desearía entre otras [MASK] que existiese también una formación de representantes de los medios que sean dignos de tal calificación para que no se eche innecesariamente leña al fuego .	Desearía entre otras [MASK] [MASK] que existiese también una formación de representantes de los medios que sean dignos de tal calificación para que no se eche innecesariamente leña al fuego .	cosas	stuff	많이	충고	recibir	humid
Sin embargo , al mismo tiempo , pedimos la introducción de planes de [MASK] nacionales con objetivos cuantificados .	Sin embargo , al mismo tiempo , pedimos la introducción de planes de [MASK] nacionales con objetivos cuantificados .	acción	action	남자	ली	operación	transaction
Acuerdo en materia de deforestación , acuerdo en materia de ayudas a países emergentes y a países en desarrollo , pero , sobre todo , en materia de transferencia tecnológica , y acuerdos también - que me parecerían sumamente interesantes - para la promoción de programas para que los sectores industriales que [MASK] energía consumen , en todo el mundo , puedan llegar a acuerdos sobre emisiones , estén en el país que estén , lo que beneficiará también a la competitividad de nuestras economías .	Acuerdo en materia de deforestación , acuerdo en materia de ayudas a países emergentes y a países en desarrollo , pero , sobre todo , en materia de transferencia tecnológica , y acuerdos también - que me parecerían sumamente interesantes - para la promoción de programas para que los sectores industriales que [MASK] energía consumen , en todo el mundo , puedan llegar a acuerdos sobre emisiones , estén en el país que estén , lo que beneficiará también a la competitividad de nuestras economías .	más	more	फिल्म	कभी	incluida	medium
En caso contrario , permite suspender la vigencia del [MASK] .	En caso contrario , permite suspender la vigencia del [MASK] .	acuerdo	arrangement	मध्य	करता	podía	hear
Las delegaciones parlamentarias en la conferencia volvieron a determinar que no hemos cumplido [MASK] tareas fijadas en Gotemburgo y Lisboa .	Las delegaciones parlamentarias en la conferencia volvieron a determinar que no hemos cumplido [MASK] tareas fijadas en Gotemburgo y Lisboa .	las	the	सनातन	kauden	dúo	autobiography
