masked_sent	true_answer	transl_answer
The Supreme Court of India is [MASK] final appellate court in India and as such , decisions of High Court or any Judge thereof may be reversed by the Supreme Court in exercise of its appellate jurisdiction under Articles 132 , 133 - RRB - 134 , 135 and 136 .	the	los
Who is more wrong than he , who , when reminded of his Lords revelations , turns away from them ? We will certainly wreak vengeance upon [MASK] criminals .	the	los
" But Allah has [MASK] good to us , and has delivered us from the Penalty of the Scorching Wind .	been	sido
The structure of production in rural society is of vital importance , and this is why land reforms [MASK] crucial to India ' s agricultural programme .	are	están
The stirrings of the submerged in the context of the crisis become [MASK] cause of confusion .	added	agregó
With the abrogation of Sikh rule in 1849 , the Mission extended its [MASK] to Lahore .	work	trabajar
India is fully committed to the [MASK] of the projects and initiatives that have been jointly identified .	implementation	aplicación
Bande Mataram was sung and Sanskrit prayers said before a decorated picture of Ramkrishna everyday before [MASK] again .	work	trabajar
BRO is regarded as a symbol of nation - building , national integration and an inseparable component in maintaining [MASK] security and integrity of the country .	the	los
Resignation from the Councils , renunciation of legal [MASK] , nationalisation of education , economic boycott , organisation of workers for national service , raising of a national fund and Hindu - Muslim unity were , suggested as steps in the programme .	practice	práctica
No indeed . soon will they come to [MASK] .	know	conozca
embroidery [MASK]	shoes	calzado
[MASK] in a booming voice that	said	dicho
We made an appointment of thirty nights with Moses ( On Mount Sinai ) to which We added ten more . so [MASK] term set by the Lord was completed in forty nights . Moses said to Aaron , his brother : " Deputise for me among my people . Dispose rightly , and do not follow the way of the authors of evil . "	the	los
Deputy Prime Minister and Minister of Foreign Affairs Nasser S . Judeh [MASK] on me .	called	llamada
There is none [MASK] may unveil it besides Allah .	who	quien
Regulatory and Budget formulation are some of [MASK] most important functions of the Ministry of Finance .	the	los
The secrets of the hearts of these people are well known to God . So leave [MASK] alone , and counsel them and speak to them eloquent words that would touch their very souls .	them	ellos
A [MASK] of change in the composition or structure of an ecological community over time .	process	procesar
The police will try to catch the criminal , but they [MASK] not always succeed .	may	mayo
As Israel ' s [MASK] lurches leftward , led by a defeatist government ( We are tired of fighting , we are tired of being courageous , we are tired of winning , we are tired of defeating our enemies , Vice Prime Minister Ehud Olmert declared ) , it forgets the lessons of Oslo , appeases its enemies , and virtually invites more violence against itself .	population	población
( Say ) : I ( Muhammad ) am commanded only to serve the Lord of this [MASK] which He hath hallowed , and unto Whom all things belong . And I am commanded to be of those who surrender ( unto Him ) ,	land	tierras
There are a million [MASK]	pictures	imágenes
Hell fire will become visible for those [MASK] would see it .	who	quien
You [MASK] to believe that it ' s alive and aware .	start	comienzo
according to Ain - e - Akbari ( year 1653 ) and Munshiat - e - Abul - Fazl , Surdas was a poet in Akbar ' s [MASK] .	court	juzgado
The developed technology is expected to have an [MASK] on the power quality improvement efforts in the country .	impact	repercusión
As a result , PFMS has the unique [MASK] to push online payments to almost any beneficiary / vendor having account in any bank across the country .	capability	capacidad
Breakup of Gondwanaland [MASK] in the Africa - Tasmania - Victorialand region according to F . Ahmad .	started	comenzado
Dr . Mookerjee , Kidwai and Rajkumari [MASK] objected to it .	strongly	fuertemente
Meanwhile Rajan is likely to be charged for [MASK] mis - declarations while entering Thailand .	alleged	supuesta
When the once famous and powerful Palmer & Co . failed , the old John Palmer was always asking his friend ' Dwarky ' for small [MASK] to help his constituents who had been reduced to hardship .	loans	prestamos
You have cells lining the proximal tubule right [MASK] .	now	ahora
There is , in [MASK] no single type of modern sari .	fact	hecho
The annual percentage rate of import and [MASK] is published in the business news paper .	export	exportación
What has the body you [MASK] to done about it ? 18 .	complained	quejado
And they get [MASK] , and they get it all on .	inside	adentro
The Jews and Christians will never be pleased with you unless you follow their faith . ( Muhammad ) tell them that the guidance of God is the only true guidance . If you follow their wishes after all the knowledge that has [MASK] to you , you will no longer have God as your guardian and helper . "	come	vengan
The inference had been drawn that they had carried a [MASK] to H . E . H . from Mr . Jinnah , and that this was the case of the latter ' s reversal of his decision .	message	mensaje
This book , first published in 1944 , apparently , but the literature in the idea of its importance from the point it can be applied [MASK] in 2005 by modifying it ' s been published , the work carried out by his own grandson Prabodh Kumar	again	nuevamente
as against any [MASK]	person	persona
Though much has been forgotten and much may not be easy to recall yet I will try to do full [MASK] with my fading memories .	justice	justicia
Allah had helped you at Badr , when ye were a contemptible little force . then [MASK] Allah . thus May ye show your gratitude .	fear	miedo
so that [MASK] may tread its spacious paths .	you	usted
" An entertainment from ( Allah ) , [MASK] Oft - Forgiving , Most Merciful . "	the	los
269 - I . ( 1 ) As soon as may be after the order for acquisition of any immovable property made under sub - section ( 6 ) of section 269F becomes final , the competent authority may , by notice in writing , order any person who may be in possession of the immovable property to surrender or deliver possession thereof to the competent authority or any other person duly authorised in writing by the competent authority in [MASK] behalf , within thirty days of the date of the service of the notice .	this	esta
If an acquittal is arising from a complaint case filed by the complainant obviously the complainant has a right to prefer an appeal subject to Special leave ( emphasis [MASK] ) granted by the High Court .	added	agregó
Check your [MASK] status	complaint	reclamación
And then 300 meters to [MASK] right of that you have Chelsea .	the	los
They must have [MASK] ultimate ideal clear - cut in their minds .	the	los
To cause [MASK] or something to become savage or barbaric .	someone	alguien
in other [MASK] of the country	parts	piezas
Where would you [MASK] it ?	put	poner
The Department of Heavy Industry ( DHI ) , in the Ministry of Heavy Industries and Public Enterprises , is the nodal authority in India for promoting the [MASK] of the heavy industries .	growth	crecimiento
And whosoever befriendeth Allah and His apostle and those who have believed , then verily [MASK] party of Allah ! - they are the overcomers .	the	los
And they will impart to Allah that Day [ their ] [MASK] , and lost from them is what they used to invent .	submission	sumisión
Relevant previous year means last year which is directly related with [MASK] subject at issue .	the	los
A third of the world ' s population is estimated to be infected with the bacteria that cause TB , and across the world about 8 [MASK] people develop the disease every year .	million	millón
Those who have accepted the faith and have [MASK] it pure from injustice , have achieved security and guidance .	kept	mantenido
Failed to find expected PKCS # 8 [MASK] tag .	start	comienzo
Instead they waited with hope for Tatya to win and [MASK] to their relief !	come	vengan
" consolidating plan " means the plan within a scheme of a mutual fund which merges under the [MASK] of consolidation of the plans within a scheme of mutual fund in accordance with the Securities and Exchange Board of India ( Mutual Funds ) Regulations , 1996 made under the Securities and Exchange Board of India Act , 1992 ( 15 of 1992 ) .	process	procesar
If your system [MASK] not have a S - VIDEO port , please skip this test .	does	hace
Processor scheduling is a main concept in computer multitasking and multiprocessing operating system [MASK] .	design	diseño
and He made them like green [MASK] devoured .	blades	hojas
He has believed that Munshi word is indication of respect , [MASK] had given by Premchand ' s fans .	which	cual
The United States should do [MASK] same .	the	los
There is potential for [MASK] to do a lot more , especially in clean technologies , circular economy , water partnership and next generation infrastructure .	them	ellos
Explanation 1 . For the purposes of clause ( ii ) of this sub - section , any machinery or plant which was used [MASK] India by any person other than the assessee shall not be regarded as machinery or plant previously used for any purpose , if the following conditions are fulfilled , namely :	outside	afuera
Data [MASK]	read	leer
They should clean [MASK] rice dal or whatever I . D . - 18 . cereal is used so that there are no stones and grit or weevils in them .	the	los
Favorites , [MASK] , computer places , recently used items and desktop sessions	applications	aplicaciones
Spider [MASK] furious .	was	estaba
Is [MASK] mileage guaranteed ?	the	los
A memorial [MASK] within the Institute with a bas - relief of Woman carrying light to the temple is regarded as depic - ting the spirit of Nivedita hovering over the institution .	fountain	fuente
Psittacosis [MASK] seen to occur in most of the people who had visited the farm and consumed their products .	was	estaba
[MASK] gross total income of the assessee for the relevant assessment year shall not exceed twelve lakh rupees .	the	los
We have to see how to minimise malpractices , and see that nobody takes an advantage of the [MASK] .	situation	situación
The value [MASK] is calculated after taking into account the depreciation .	which	cual
As we build an Indiaof hundreds of smart cities , towns and villages , we [MASK] ensure that they are humane , hi - tech and happy places leading to the creation of a technology - driven but compassionate society .	must	deben
We [MASK] to Moses : " Throw down your staff . " and it swallowed up their conjurations in no time .	said	dicho
Action which is as per [MASK] .	law	ley
office of [MASK]	payment	pago
[MASK] garments sector	leather	cueros
And to grant them power in the land , and to make Firon and Haman and their hosts see from them [MASK] they feared .	what	qué
Whole class - shared reading and [MASK]	writing	escribir
The claimant quietly accepted [MASK] change of rate and basis of handling charges effected 1 . 2 . 97 and all such changes made subsequent to 6 . 3 . 98 also without any demur .	the	los
So [MASK] ' s a dot on here for every galaxy .	there	ahí
Section - 269P , Income - [MASK] Act , 1961 - 2018	tax	impuestos
SQL backend initialization failed , because [MASK] error occurred : % 1	following	siguientes
This fluid loss causes an increase in thirst and the consumption of [MASK] .	fluids	fluidos
Drizzle [MASK] with freezing drizzle	mixed	mezclado
The state of being [MASK] .	rigid	rígida
A famous Frenchman has said that right from the beginning of the twentieth century , there has been no period [MASK] has been so fundamentally revolutionary than this period and the age in which we live .	which	cual
This is the idea of Trusteeship , based on the idea of faith [MASK] is a unique human capacity .	which	cual
It is my hateful task to deck her every [MASK] , to send her to my beloved and see her caressed by him .	day	día
which [MASK] did give us , " v ( t ) "	they	ellos
As if they [MASK] yellowish [ black ] camels .	were	fueron
Pining in separation for her beloved , [MASK] sad lady describes her pain and sorrow while addressing the tree , the cow , the sparrow , the ' Paphiha ' .	the	los
to [MASK] nodes so that no two nodes that are connected have the same color .	these	éstos
In having a square platform base to apex , it [MASK] the pure Nagara order .	exemplifies	ejemplifica
Surgical detachment or destruction of renal [MASK] .	cells	celdas
Choice B is [MASK] range .	the	los
Your people have denied it even [MASK] it is the Truth . Say : " I am not a guardian over You .	though	aunque
The force constant is referred as k [MASK] is force per unit length .	which	cual
It is easy to understand from a review of the dramatic literature of the times the aptness of Shri Lele ' s statement that , All those [MASK] who wrote plays after Kolhatkar bear an unmistakable stamp of his plays on their style of writing .	writers	guionistas
Probably [MASK] will do so except in Gujarat and Mahakoshal .	they	ellos
For general advice please [MASK] our general enquiry service 9	contact	contacto
Such are those who buy error for guidance , and punishment for pardon . How patiently they will be in [MASK] Fire .	the	los
Following a meeting with leading Indologists in Moscow , President Mukherjee announced that he would be happy to host an international conference on Indology in Rashtrapati Bhavan and directed ICCR to do the needful in [MASK] regard .	this	esta
He did not use the excuse of the [MASK] of the country and the consequent communal violence or influx of refugees to postpone elections .	partition	partición
In fact framing bit is used for [MASK] actual synchronization of the incoming data with the receiver .	the	los
During this period he tried to strengthen his position , but he could not do so because of the [MASK] strength of the Sikhs .	growing	creciendo
At [MASK] completion of his studies , he showed a disinclination to marry and settle down in family life . he wished rather to dedicate his life to intensive study and the practice of spiritual disciplines .	the	los
A piece of [MASK] with shelves , door etc . used for storing things .	furniture	mueble
O mankind ! Certainly , a [MASK] has come to you from your Lord , and We have sent down to you a manifest light .	proof	pruebas
by [MASK]	then	entonces
And [MASK] came weeping to their father in the evening .	they	ellos
It [MASK] in this court that disputes arising out of the violation of State laws and regulations were tried .	was	estaba
I once again congratulate [MASK] Ministry of Women and Child Development and offer my felicitations to the distinguished awardees .	the	los
And how many decigrams are [MASK] per gram ?	there	ahí
Invoice - to [MASK]	pay	pago
We have to show to ourselves and to the world that India can put her fiscal house in [MASK] through deficit reduction .	order	encargo
Shall I [MASK] the room ?	clean	limpia
or feel as if you just had a whole stack of high - [MASK] chocolate -	quality	calidad
Abdominal Girth is measured in [MASK] and ascites	pregnancy	embarazo
By Him Who hath created [MASK] male and the female ,	the	los
I do not want my house to be walled in on all sides and my windows to be [MASK] .	stuffed	rellena
The number of Members allotted to the Indian States was also to be fixed on the same basis of population as adopted for British India , but the method of their [MASK] was to be settled later by consultation .	selection	selección
He [MASK] " We need to focus on " inclusive innovation projects which are initiatives that directly serve the welfare of lower - income and excluded groups .	said	dicho
So 1 times 1 / x is [MASK] to 1 / x .	equal	iguales
The amount or manner in which complete [MASK] is provided	protection	protección
The whole show , however , was a mental shock to [MASK] , though he never gave vent to it .	him	él
In many ways , the Old Seminary played a seminal role in the unique form of [MASK] of Kerala .	development	desarrollo
Half - cooked food can cause [MASK] .	diseases	enfermedades
All natural ecosystems [MASK] sustain only a particular number of animals that the available resources can permit .	can	puede
A curtained alcove which conceals a twin bedroom is [MASK] here .	situated	situado
As per an international survey , India [MASK] well in parameters like Getting Credit and Protecting Investors .	does	hace
Perspective [MASK] plugin for digiKam	tool	herramienta
The State [MASK] produces about 4 lakh tonnes of fruits as against only 1200 tonnes in 1948 and 1 . 78 lakh tonnes in 1971 .	now	ahora
The lambda parameter [MASK] be positive .	must	deben
" who is [MASK] one who this is happening to . . . who is the victim of this ? "	the	los
Fear the [MASK] when no man will stand up for man in the least , and no ransom avail nor intercession matter nor help reach .	day	día
And among His signs is this , that you see [MASK] earth still , but when We send down on it the water , it stirs and swells : most surely He Who gives it life is the Giver of life to the dead . surely He has power over all things .	the	los
During the year 2007 - 08 , under Ecosystem Research Scheme six new [MASK] were initiated and four studies were completed .	projects	proyectos
The obvious answer is , Begin with yourself and do [MASK] that which is easiest for you to do .	first	primero
And some ladies in the city began to say : " The [MASK] ' s wife , violently in love with her houseboy , is out to tempt him . We think she is clearly mistaken . "	chief	jefe
Favourite [MASK] engine	burn	quemar
On this occasion , [MASK] very definition of the tradition yajnas was changed by linking them with restraint and penance .	the	los
Or , [MASK] he not been informed of what is in the scriptures of Musa ?	has	tiene
but instead , ask them what [MASK] can do with it .	they	ellos
[MASK] assets	gross	asqueroso
And who is a greater wrong - doer than one who fabricateth a lie against Allah , or saith : a Revelation hath came to me , whereas no Revelation hath come to him in aught , and one who saith : I shall send [MASK] the like of that which God hath sent down ? Would that thou souldst see what time the wrong - doers are in the pangs of death while the angels are stretching forth their hands saying : yield up your souls . to - day ye will be awarded a torment of ignomity for that which ye have been saying of Allah other than the truth , and against His signs ye were wont to be stiff - necked .	down	abajo
Match all of the [MASK]	following	siguientes
Had it not been for a [MASK] ordainment from Allah , a severe penalty would have reached you for the ( ransom ) that ye took .	previous	previos
In 1951 when Naushaad was making songs for film Baiju Baavera he decided to ask his favorite singer Talat Mehmood to sing for this [MASK] .	movie	película
in [MASK] of meters and seconds ,	terms	términos
Even so . and We shall espouse them to [MASK] - eyed houris ,	wide	ancho
The Account can be [MASK] in the name of an individual , minor , joint depositors , firms , corporate , clubs etc .	opened	abrió
I extend warm greetings and [MASK] wishes to all fellow citizens for a happy and prosperous New Year .	best	mejor
The Act is [MASK] a significant vehicle for strengthening decentralization and deepening processes of democracy	also	tambien
This [MASK] is an inspiration for all of us .	variety	variedad
You see the [MASK] big picture ?	whole	entera
By a Decree [MASK]	inscribed	inscrito
Momentarily his eyes shone in the dark and [MASK] .	faded	desvanecido
I am happy to be [MASK] at the 33rd Annual Convocation of the Post Graduate Institute of Medical Education and Research at Chandigarh .	here	acá
