masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
El caso del Atlántico septentrional , donde millones de toneladas de peces en aguas internacionales se han dejado exclusivamente a la explotación de Noruega , Islandia , Canadá o Rusia , es [MASK] revelador .	El caso del Atlántico septentrional , donde millones de toneladas de peces en aguas internacionales se han dejado exclusivamente a la explotación de Noruega , Islandia , Canadá o Rusia , es [MASK] revelador .	muy	very	पुरस्कार	애니메이션	todavía	resignation
Pero hay que dejar claro que no basta con detener esa [MASK] como si , al detener lo que ahora criticamos , hubiéramos resuelto el problema .	Pero hay que dejar claro que no basta con detener esa [MASK] como si , al detener lo que ahora criticamos , hubiéramos resuelto el problema .	práctica	practical	निर्देशक	프랑스	capitán	effectively
No obstante , la situación económica de la región sigue siendo incierta y exige [MASK] complementarios por parte de todos .	No obstante , la situación económica de la región sigue siendo incierta y exige [MASK] [MASK] [MASK] complementarios por parte de todos .	esfuerzos	endeavors	독일	지도력	pérdida	misguided
Esta propuesta es [MASK] un paso en la buena dirección en la medida en que prevé la finalización de las ayudas a la producción para 2007 .	Esta propuesta es [MASK] un paso en la buena dirección en la medida en que prevé la finalización de las ayudas a la producción para 2007 .	también	too	앰프	रंग	lanzamiento	profession
En las deliberaciones en comisión , [MASK] FDP manifestó su oposición a un aumento de la indemnización de secretaría a 1 500 euros .	En las deliberaciones en comisión , [MASK] FDP manifestó su oposición a un aumento de la indemnización de secretaría a 1 500 euros .	el	the	현대	동안	todavía	reached
Así pues , como parte de la Estrategia de Lisboa renovada , la Cumbre de primavera estará dedicada a [MASK] temas a los que se ha otorgado prioridad en los programas nacionales de reforma y en el informe de la Comisión Europea , es decir , la investigación , el desarrollo tecnológico y la innovación , la política a favor de las pequeñas y medianas empresas , el empleo y la energía .	Así pues , como parte de la Estrategia de Lisboa renovada , la Cumbre de primavera estará dedicada a [MASK] temas a los que se ha otorgado prioridad en los programas nacionales de reforma y en el informe de la Comisión Europea , es decir , la investigación , el desarrollo tecnológico y la innovación , la política a favor de las pequeñas y medianas empresas , el empleo y la energía .	los	the	जाना	스컹크	diámetro	shops
Con [MASK] concluye la sesión .	Con [MASK] concluye la sesión .	esto	this	भाषा	교장	mercados	maker
Esas soluciones de fondo deben contemplar la cooperación entre todos los países de la región , el retorno voluntario , libre y seguro de los refugiados a sus hogares , la puesta en marcha de programas de desarrollo sostenible para la zona , [MASK] [MASK] [MASK] por la reconstrucción material inmediata , la recuperación de la convivencia pacífica entre las diferentes etnias en cada Estado y el establecimiento de la democracia y el pleno respeto de los derechos humanos en todos los países de la zona .	Esas soluciones de fondo deben contemplar la cooperación entre todos los países de la región , el retorno voluntario , libre y seguro de los refugiados a sus hogares , la puesta en marcha de programas de desarrollo sostenible para la zona , [MASK] por la reconstrucción material inmediata , la recuperación de la convivencia pacífica entre las diferentes etnias en cada Estado y el establecimiento de la democracia y el pleno respeto de los derechos humanos en todos los países de la zona .	empezando	starting	कब्र	johtaa	espantosa	categories
Cuatro años [MASK] de la adopción del Plan de Acción , me complace observar que esta estrecha cooperación entre diversos servicios se ha visto al fin consolidada .	Cuatro años [MASK] de la adopción del Plan de Acción , me complace observar que esta estrecha cooperación entre diversos servicios se ha visto al fin consolidada .	después	later	독일	syntyi	propias	offered
Es decir , los alimentos , el [MASK] , las medicinas y las vacunas han de ser productos públicos mundiales .	Es decir , los alimentos , el [MASK] , las medicinas y las vacunas han de ser productos públicos mundiales .	agua	water	भाग	कार्य	británico	fly
En un [MASK] sentido , supone la creación de interoperabilidad .	En un [MASK] sentido , supone la creación de interoperabilidad .	cierto	true	poika	विचार	hechos	reporting
Necesitamos una Unión Europea más autónoma y más solidaria y pedimos a nuestros socios estadounidenses mayor lealtad [MASK] los compromisos suscritos .	Necesitamos una Unión Europea más autónoma y más solidaria y pedimos a nuestros socios estadounidenses mayor lealtad [MASK] los compromisos suscritos .	hacia	toward	최대	sopimuksen	definición	mansion
Tal y como les he [MASK] [MASK] [MASK] antes , esta revisión tendrá lugar el próximo año , esperemos que antes de finales del próximo año .	Tal y como les he [MASK] [MASK] antes , esta revisión tendrá lugar el próximo año , esperemos que antes de finales del próximo año .	asegurado	insured	익스트림	수학	intoxicación	nuno
Todos condenamos sin [MASK] reserva los horribles sucesos tanto en Palestina como en Israel .	Todos condenamos sin [MASK] reserva los horribles sucesos tanto en Palestina como en Israel .	ninguna	none	이탈리아	onnistui	otro	publication
Afirmamos nuestro [MASK] al fundamental papel que está dispuesto a desempeñar con vistas al restablecimiento de la democracia en su país .	Afirmamos nuestro [MASK] al fundamental papel que está dispuesto a desempeñar con vistas al restablecimiento de la democracia en su país .	apoyo	support	antoi	밧줄	diez	collecting
El riesgo sería que se siguiera considerando al Parlamento menos serio de lo que [MASK] ser , y que el Parlamento no obtuviera ningún poder adicional en la Conferencia Intergubernamental .	El riesgo sería que se siguiera considerando al Parlamento menos serio de lo que [MASK] ser , y que el Parlamento no obtuviera ningún poder adicional en la Conferencia Intergubernamental .	debería	should	가운데	팔라듐	gobiernos	reaching
Aunque podemos sumarnos a la [MASK] de las recomendaciones del informe , no hemos podido votar a favor del informe , en parte porque varias de las propuestas son demasiado vagas , en parte - y especialmente - porque las propuestas parten de la base de que la política de asilo e inmigración es definida supranacionalmente por la UE .	Aunque podemos sumarnos a la [MASK] de las recomendaciones del informe , no hemos podido votar a favor del informe , en parte porque varias de las propuestas son demasiado vagas , en parte - y especialmente - porque las propuestas parten de la base de que la política de asilo e inmigración es definida supranacionalmente por la UE .	mayoría	majority	missä	रखा	nuestros	enjoy
¿ Veremos , señor Presidente , señora Comisaria , el [MASK] en que el crédito al consumo sea una competencia comunitaria y haya dejado de ser una competencia estatal ?	¿ Veremos , señor Presidente , señora Comisaria , el [MASK] en que el crédito al consumo sea una competencia comunitaria y haya dejado de ser una competencia estatal ?	día	day	대학	주로	luego	decided
Por último , no es un crimen decir que los europeos han de trabajar [MASK] y mejor para garantizar su nivel de vida frente a la competencia mundial , señor Bullmann .	Por último , no es un crimen decir que los europeos han de trabajar [MASK] y mejor para garantizar su nivel de vida frente a la competencia mundial , señor Bullmann .	más	more	여성	शासन	escuela	willing
Hemos logrado un [MASK] sobre la estrategia de política de comunicación con nuestro Parlamento , entre el Consejo y la Comisión , y la señora Wallström también ha desarrollado una estrategia que , como pude ver en Dublín , está ampliamente aceptada por todo el mundo .	Hemos logrado un [MASK] sobre la estrategia de política de comunicación con nuestro Parlamento , entre el Consejo y la Comisión , y la señora Wallström también ha desarrollado una estrategia que , como pude ver en Dublín , está ampliamente aceptada por todo el mundo .	acuerdo	arrangement	영화	टीम	colección	posts
Entiendo que [MASK] ha habido una cierta comunicación en este tema , y que hay un intento de compromiso sobre la mesa , aunque el Ministro irlandés y el español están diametralmente opuestos .	Entiendo que [MASK] ha habido una cierta comunicación en este tema , y que hay un intento de compromiso sobre la mesa , aunque el Ministro irlandés y el español están diametralmente opuestos .	ahora	now	takaisin	vielä	acción	produced
Los ejemplos anteriores de cooperación europea son [MASK] significativos : materiales híbridos , presupuestos sobrepasados y series anuladas .	Los ejemplos anteriores de cooperación europea son [MASK] significativos : materiales híbridos , presupuestos sobrepasados y series anuladas .	además	plus	अब	펩타이드	sesión	violence
Se trata de una sorprendente [MASK] , dado que según los cálculos iniciales superaría de lejos el millón de euros y ya nos gastamos 60 000 euros en un estudio para determinar las cifras reales : eso no son pequeñeces .	Se trata de una sorprendente [MASK] , dado que según los cálculos iniciales superaría de lejos el millón de euros y ya nos gastamos 60 000 euros en un estudio para determinar las cifras reales : eso no son pequeñeces .	declaración	declaration	उसके	깜빡	niveles	settings
No puedo menos de decir que hay que acabar con el hormigonado de [MASK] ríos .	No puedo menos de decir que hay que acabar con el hormigonado de [MASK] ríos .	los	the	अंत	सभा	debido	remain
Empero , todo esto no tiene que impedir que , [MASK] a paso , hagamos el intento de convencer al conjunto de americanos de que firmen acuerdos y posteriormente también los respeten .	Empero , todo esto no tiene que impedir que , [MASK] a paso , hagamos el intento de convencer al conjunto de americanos de que firmen acuerdos y posteriormente también los respeten .	paso	step	루비듐	दिया	perdió	link
Tal como yo lo veo , lo que necesitamos es información clara y objetiva sobre este Tratado , [MASK] que propaganda , sea a favor o en contra .	Tal como yo lo veo , lo que necesitamos es información clara y objetiva sobre este Tratado , [MASK] que propaganda , sea a favor o en contra .	más	more	प्रदर्शित	melko	actriz	worse
Señora Presidenta , Señorías , me sumo a todos los colegas diputados que han [MASK] [MASK] que al fin volvemos a hablar de una política industrial común - y espero que se vuelva a actuar y a tomar decisiones concretas pronto .	Señora Presidenta , Señorías , me sumo a todos los colegas diputados que han [MASK] que al fin volvemos a hablar de una política industrial común - y espero que se vuelva a actuar y a tomar decisiones concretas pronto .	señalado	pointed	फिल्मी	alkoi	largos	fail
En tercer lugar , esto era de esperar al tratarse de la cuestión de la tarjeta azul , pero también quisiera decir que se trata de un primer paso positivo encaminado a [MASK] una imagen común en todo el mundo .	En tercer lugar , esto era de esperar al tratarse de la cuestión de la tarjeta azul , pero también quisiera decir que se trata de un primer paso positivo encaminado a [MASK] [MASK] una imagen común en todo el mundo .	presentar	submit	팰콘	तट	escribir	bloom
No , señor Willockx , esté tranquilo , el [MASK] [MASK] de estabilidad no tendrá un carácter deflacionista .	No , señor Willockx , esté tranquilo , el [MASK] [MASK] [MASK] de estabilidad no tendrá un carácter deflacionista .	pacto	covenant	식욕	जूता	selecciones	homogenization
La [MASK] [MASK] de formular la pregunta partió de la decisión unánime de la Comisión de Cultura .	La [MASK] de formular la pregunta partió de la decisión unánime de la Comisión de Cultura .	petición	petition	발송	इन	asís	message
Si lo conocían , [MASK] se utilizaron argumentos que no eran sinceros .	Si lo conocían , [MASK] se utilizaron argumentos que no eran sinceros .	entonces	then	kilpailun	pääasiassa	llevó	download
En primer lugar , no solo recoge la mayoría de [MASK] peticiones de nuestro Grupo , sino también , creo , las peticiones de la mayoría de nosotros .	En primer lugar , no solo recoge la mayoría de [MASK] peticiones de nuestro Grupo , sino también , creo , las peticiones de la mayoría de nosotros .	las	the	kasvaa	suurin	nuestra	suffered
La organización European Cities Against Drugs solicitó ayuda a la UE por un importe de 1 , 5 millones de coronas suecas para trabajos de información , formación e impresión de material en varias lenguas , [MASK] la ayuda le fue denegada .	La organización European Cities Against Drugs solicitó ayuda a la UE por un importe de 1 , 5 millones de coronas suecas para trabajos de información , formación e impresión de material en varias lenguas , [MASK] la ayuda le fue denegada .	pero	but	jonka	kahdeksan	poco	discussion
La semana pasada en [MASK] Consejo Ecofin los Estados miembros convinieron unánimemente en un texto de transacción presentado por la Presidencia belga , que evidentemente corresponde a la propuesta de la Comisión .	La semana pasada en [MASK] Consejo Ecofin los Estados miembros convinieron unánimemente en un texto de transacción presentado por la Presidencia belga , que evidentemente corresponde a la propuesta de la Comisión .	el	the	maailman	넉넉한	cuyo	accompanied
Los diputados de este Parlamento quedamos [MASK] [MASK] a mi colega neerlandés , Sr . Eisma , por haber hecho una pregunta escrita en el Diario Oficial que aireó toda esta cuestión en público .	Los diputados de este Parlamento quedamos [MASK] a mi colega neerlandés , Sr . Eisma , por haber hecho una pregunta escrita en el Diario Oficial que aireó toda esta cuestión en público .	reconocidos	acknowledged	महिलाएँ	냠냠	anillos	presenter
Al contrario , un peligro social común [MASK] [MASK] [MASK] de un esfuerzo político común .	Al contrario , un peligro social común [MASK] de un esfuerzo político común .	necesita	needs	पसली	kirjailija	nefrología	publication
Para poder manejar esas situaciones , la Comisión , como es sabido , ha presentado dos propuestas al Consejo de Ministros : una que se refiere a los permisos provisionales de residencia y otra acerca de una distribución solidaria de las responsabilidades entre los Estados [MASK] frente a situaciones de huidas masivas .	Para poder manejar esas situaciones , la Comisión , como es sabido , ha presentado dos propuestas al Consejo de Ministros : una que se refiere a los permisos provisionales de residencia y otra acerca de una distribución solidaria de las responsabilidades entre los Estados [MASK] [MASK] frente a situaciones de huidas masivas .	miembros	memberships	프랑스	사기	respuesta	storing
( FR ) Señor Presidente , en el ámbito del gas y de la [MASK] en general , encontramos dos planteamientos radicalmente opuestos .	( FR ) Señor Presidente , en el ámbito del gas y de la [MASK] en general , encontramos dos planteamientos radicalmente opuestos .	energía	energy	वर्षों	중국어	dúo	saved
Cada semana aprobamos una resolución tras otra dando lecciones de democracia , de transparencia , de derechos humanos , [MASK] sé yo , a todo el mundo .	Cada semana aprobamos una resolución tras otra dando lecciones de democracia , de transparencia , de derechos humanos , [MASK] sé yo , a todo el mundo .	qué	what	우승	päätti	madre	developers
Y es más intolerable en la medida en que son los mismos a quienes se va a pedir , sin ninguna compensación financiera , que asuman costes de adaptación con frecuencia [MASK] importantes para el paso al euro .	Y es más intolerable en la medida en que son los mismos a quienes se va a pedir , sin ninguna compensación financiera , que asuman costes de adaptación con frecuencia [MASK] importantes para el paso al euro .	muy	very	काफी	초대	tiende	exit
Por lo tanto , debemos reorientar nuestras políticas en esta materia para crear la tan necesaria convergencia con nuestras políticas energéticas , y dejar atrás [MASK] planteamientos sectoriales tradicionales .	Por lo tanto , debemos reorientar nuestras políticas en esta materia para crear la tan necesaria convergencia con nuestras políticas energéticas , y dejar atrás [MASK] planteamientos sectoriales tradicionales .	los	the	pääasiassa	वर्ष	ejemplos	suitable
La evolución de la sociedad de la información representa uno de los mayores [MASK] [MASK] [MASK] para Europa .	La evolución de la sociedad de la información representa uno de los mayores [MASK] para Europa .	desafíos	challenges	록스타	टीम	fisura	participated
por escrito . - ( IT ) Señor Presidente , Señorías , la complejidad del informe que examinamos [MASK] ya se puso de manifiesto en el marco de la Comisión de Derechos de la Mujer e Igualdad de Género , en la que se pudo aprobar el texto por una risible mayoría de tres votos y por la ausencia de muchos diputados .	por escrito . - ( IT ) Señor Presidente , Señorías , la complejidad del informe que examinamos [MASK] ya se puso de manifiesto en el marco de la Comisión de Derechos de la Mujer e Igualdad de Género , en la que se pudo aprobar el texto por una risible mayoría de tres votos y por la ausencia de muchos diputados .	hoy	today	lopulta	उसका	veinte	there
El año pasado se facilitó un considerable [MASK] [MASK] [MASK] de 50 millones de euros para la ayuda a los refugiados .	El año pasado se facilitó un considerable [MASK] [MASK] de 50 millones de euros para la ayuda a los refugiados .	paquete	parcel	शोकेस	브룩	negociación	imposition
Se ha dicho aquí en repetidas [MASK] que tras la primera lectura era difícil creer que llegaríamos tan lejos , que tendríamos una Directiva sobre el comercio de derechos de emisión a nuestra disposición , cuyo contenido es sensato y racional , de forma que puede ser aceptada desde puntos de vista muy distintos .	Se ha dicho aquí en repetidas [MASK] que tras la primera lectura era difícil creer que llegaríamos tan lejos , que tendríamos una Directiva sobre el comercio de derechos de emisión a nuestra disposición , cuyo contenido es sensato y racional , de forma que puede ser aceptada desde puntos de vista muy distintos .	ocasiones	occasions	इससे	सेवा	raíces	reduced
Hemos solicitado más información , pero no puedo ocultar mi opinión sobre [MASK] cuestión concreta .	Hemos solicitado más información , pero no puedo ocultar mi opinión sobre [MASK] cuestión concreta .	esta	this	पहुँच	sopimuksen	compuesto	said
Cientos de personas murieron en Lockerbie y [MASK] de ellas eran europeas , y luego vemos que dirigentes europeos se reúnen con este asesino .	Cientos de personas murieron en Lockerbie y [MASK] de ellas eran europeas , y luego vemos que dirigentes europeos se reúnen con este asesino .	muchas	many	주의	tammikuuta	titulado	seating
por escrito . - He [MASK] [MASK] a favor de este informe para respaldar al sector pesquero en Irlanda y Europa a largo plazo .	por escrito . - He [MASK] a favor de este informe para respaldar al sector pesquero en Irlanda y Europa a largo plazo .	votado	voted	캡처	동안	asegurarse	lived
Como se dice en la Estrategia Europa 2020 , para que la Europa del futuro sea una sociedad del conocimiento y una sociedad inclusiva , la reforma y modernización de [MASK] sistemas educativos son necesarias para que estos se conviertan en los mejores del mundo .	Como se dice en la Estrategia Europa 2020 , para que la Europa del futuro sea una sociedad del conocimiento y una sociedad inclusiva , la reforma y modernización de [MASK] sistemas educativos son necesarias para que estos se conviertan en los mejores del mundo .	los	the	기타	jopa	verdadero	asking
Yo me sumo a la sospecha , ya que żpor qué habría que resistirse a [MASK] controles si no fuera para esconder algo ?	Yo me sumo a la sospecha , ya que żpor qué habría que resistirse a [MASK] controles si no fuera para esconder algo ?	los	the	सितंबर	시퀀스	caminos	followed
De ese modo tiraniza a su pueblo , y tenemos [MASK] de ello en la terrible historia de los suicidios de los presos y en otras muchas cosas .	De ese modo tiraniza a su pueblo , y tenemos [MASK] de ello en la terrible historia de los suicidios de los presos y en otras muchas cosas .	prueba	proof	플라멩코	만든	otros	apparition
Debemos resolver [MASK] problemas .	Debemos resolver [MASK] problemas .	esos	those	ilman	बाद	cantidad	recognize
Muchas gracias , una vez [MASK] , al ponente .	Muchas gracias , una vez [MASK] , al ponente .	más	more	अलग	도시	puede	arrives
Por este motivo debemos examinar [MASK] informe en el contexto de los otros informes y documentos , como la Directiva sobre los mercados de instrumentos financieros , con la intención de encontrar algún tipo de compatibilidad .	Por este motivo debemos examinar [MASK] informe en el contexto de los otros informes y documentos , como la Directiva sobre los mercados de instrumentos financieros , con la intención de encontrar algún tipo de compatibilidad .	el	the	जबकि	vain	alcanzar	orbit
Un vez más , estoy de acuerdo con los comentarios del Parlamento , pero como ya se dijo durante el debate anterior , la Comisión ha optado por examinar la dimensión ética en un contexto más [MASK] y no únicamente en relación con la liberación de los OMG en el medio ambiente .	Un vez más , estoy de acuerdo con los comentarios del Parlamento , pero como ya se dijo durante el debate anterior , la Comisión ha optado por examinar la dimensión ética en un contexto más [MASK] [MASK] [MASK] y no únicamente en relación con la liberación de los OMG en el medio ambiente .	amplio	spacious	आकार	명확성	cercano	permittivity
Señor Presidente , [MASK] Comisario , en primer lugar quisiera disculparme por mi retraso .	Señor Presidente , [MASK] [MASK] Comisario , en primer lugar quisiera disculparme por mi retraso .	señor	mister	이전	분지	ropa	clarified
Quiero recordarle que [MASK] modo de proceder para liberalizar el comercio agrícola con Marruecos se determinó ya en 1995 .	Quiero recordarle que [MASK] modo de proceder para liberalizar el comercio agrícola con Marruecos se determinó ya en 1995 .	el	the	edustaa	toimii	cuadros	collected
La semana pasada tuve la oportunidad de dirigir una delegación del Parlamento Europeo a Rumanía y pudimos ver cómo lidiaban con ello y [MASK] tipo de dificultades a las que se enfrentaban .	La semana pasada tuve la oportunidad de dirigir una delegación del Parlamento Europeo a Rumanía y pudimos ver cómo lidiaban con ello y [MASK] tipo de dificultades a las que se enfrentaban .	el	the	noin	विजय	administración	monster
Y para terminar , quisiera [MASK] [MASK] a la Comisión cuál es su opinión sobre la enmienda a este informe del Sr . Ellis .	Y para terminar , quisiera [MASK] a la Comisión cuál es su opinión sobre la enmienda a este informe del Sr . Ellis .	preguntar	asking	suunta	선수	garajes	advance
Se ha distribuido la versión definitiva del proyecto de orden del día , elaborado conforme al artículo 137 del Reglamento por la Conferencia de Presidentes en su [MASK] del lunes , 19 de abril de 2010 .	Se ha distribuido la versión definitiva del proyecto de orden del día , elaborado conforme al artículo 137 del Reglamento por la Conferencia de Presidentes en su [MASK] [MASK] del lunes , 19 de abril de 2010 .	reunión	reunion	alussa	toimiva	entonces	elegies
Desde hace algunos [MASK] , la Organización para la Seguridad y la Cooperación en Europa ( OSCE ) , fundada durante la guerra fría como una institución con fines de control y creación de confianza , está experimentando una crisis de identidad .	Desde hace algunos [MASK] , la Organización para la Seguridad y la Cooperación en Europa ( OSCE ) , fundada durante la guerra fría como una institución con fines de control y creación de confianza , está experimentando una crisis de identidad .	años	years	मूल	प्रमुख	incluido	fifty
Nos preocupa que [MASK] gasto en auditorias se haya reducido un 6,4 % en la Política Agrícola Común .	Nos preocupa que [MASK] gasto en auditorias se haya reducido un 6,4 % en la Política Agrícola Común .	el	the	베르됭	연속	ficción	scientist
Por el contrario , las disposiciones estipuladas [MASK] reforzarse con medidas de protección , haciendo que quienes contaminen paguen por los daños causados al medio ambiente , facultando a las ONG y los ciudadanos para recurrir a la justicia e incluyendo en la Directiva los daños causados por los OGM .	Por el contrario , las disposiciones estipuladas [MASK] reforzarse con medidas de protección , haciendo que quienes contaminen paguen por los daños causados al medio ambiente , facultando a las ONG y los ciudadanos para recurrir a la justicia e incluyendo en la Directiva los daños causados por los OGM .	deben	must	toiminta	उन्होंने	llamado	static
Esta [MASK] es alarmante : tenemos que luchar contra esta plaga con todos nuestros medios .	Esta [MASK] es alarmante : tenemos que luchar contra esta plaga con todos nuestros medios .	situación	situation	hävisi	리그	análisis	feeding
No creo que ninguno de los que estamos escuchando este debate y nunca hayamos oído hablar de los alteradores endocrinos mereciera ser perdonado por pensar que los alteradores endocrinos tienen más que ver algún horror de ciencia ficción que con la [MASK] salud pública .	No creo que ninguno de los que estamos escuchando este debate y nunca hayamos oído hablar de los alteradores endocrinos mereciera ser perdonado por pensar que los alteradores endocrinos tienen más que ver algún horror de ciencia ficción que con la [MASK] salud pública .	propia	own	넵튠	tulee	siempre	never
Como [MASK] del tratado , tendremos mejores oportunidades para llegar a entender los problemas importantes a los que se enfrenta la UE y podemos hacerlo de forma más democrática , transparente y eficaz .	Como [MASK] del tratado , tendremos mejores oportunidades para llegar a entender los problemas importantes a los que se enfrenta la UE y podemos hacerlo de forma más democrática , transparente y eficaz .	consecuencia	consequence	yhä	욥기	periódico	enjoyed
Podemos estar en desacuerdo en [MASK] áreas .	Podemos estar en desacuerdo en [MASK] áreas .	otras	others	젓가락	스팸	duración	compilation
Hubiéramos podido apoyarnos de forma útil en un estudio del Observatorio Social Europeo relativo a [MASK] desafíos sociales de la Unión Económica y Monetaria , que dice que ésta es intrínsecamente portadora de desregulaciones sociales .	Hubiéramos podido apoyarnos de forma útil en un estudio del Observatorio Social Europeo relativo a [MASK] desafíos sociales de la Unión Económica y Monetaria , que dice que ésta es intrínsecamente portadora de desregulaciones sociales .	los	the	많이	남자	recibir	lived
Esperemos que después de estas Navidades se avecinen [MASK] tiempos para los millones de refugiados y para los cooperantes .	Esperemos que después de estas Navidades se avecinen [MASK] tiempos para los millones de refugiados y para los cooperantes .	mejores	better	ली	बात	enlace	trip
Es un hecho que el [MASK] de Barcelona iniciado con la Conferencia de hace un año debe continuar .	Es un hecho que el [MASK] de Barcelona iniciado con la Conferencia de hace un año debe continuar .	proceso	process	फिल्म	कभी	incluida	medium
Aquí se incluye [MASK] aseguramiento del monopolio de iniciativa de la Comisión en todos los sentidos .	Aquí se incluye [MASK] aseguramiento del monopolio de iniciativa de la Comisión en todos los sentidos .	el	the	मध्य	करता	podía	hear
Si se facilita su movimiento a otros países , será mucho más difícil comprobar la autenticidad de su condición y más difícil de encontrarlos cuando se [MASK] [MASK] [MASK] [MASK] que su condición no es cierta .	Si se facilita su movimiento a otros países , será mucho más difícil comprobar la autenticidad de su condición y más difícil de encontrarlos cuando se [MASK] que su condición no es cierta .	compruebe	check	tarkistetut	सनातन	desempeñado	certain
La posibilidad de estar preparados en 2007 no se ha desbaratado , [MASK] exigirá mucho esfuerzo por parte de los dos países .	La posibilidad de estar preparados en 2007 no se ha desbaratado , [MASK] exigirá mucho esfuerzo por parte de los dos países .	pero	but	kauden	시대	campañas	remember
Señora Presidenta , he [MASK] [MASK] con mucho gusto a favor del informe Sörensen .	Señora Presidenta , he [MASK] con mucho gusto a favor del informe Sörensen .	votado	voted	다크	젓가락	camiones	serves
La cercanía del invierno y el consecuente incremento del consumo de gas significan que debemos desarrollar [MASK] que gobiernen el mercado energético europeo .	La cercanía del invierno y el consecuente incremento del consumo de gas significan que debemos desarrollar [MASK] que gobiernen el mercado energético europeo .	principios	principles	suuri	모두	proyecto	toy
Me pregunto , [MASK] Comisario , si no sería conveniente romper la cooperación dentro del programa Tacis , y así conseguir que el Presidente escuchara a su Parlamento , democráticamente electo .	Me pregunto , [MASK] [MASK] Comisario , si no sería conveniente romper la cooperación dentro del programa Tacis , y así conseguir que el Presidente escuchara a su Parlamento , democráticamente electo .	señor	mister	kilpailun	지불	pasajeros	ovation
