masked_sent	true_answer	transl_answer
एक मूल संक्रिया [MASK] चर को सौपे गये मूल्य को नियत एवं पुनर्नियत करता है ।	जो	joe
वन्य [MASK] नियम के अंतर्गत प्रकाश की कार का कल पुलिस ने अधिहरण कर लिया ।	जीव	organism
व्यवसाय के अलावा , भारत का उच्च शिक्षा [MASK] भी तीव्र गति से बढ़ रहा है तथा अनेक नए संस्थान स्थापित किए गए हैं ।	क्षेत्र	areas
[MASK] - अप अवरोधित	पॉप	pop
असल में यह कुबड़ा [MASK] मछ्ली के बारे में है .	व्हेल	whale
पुलिस ने लोगों को अवरुद्ध करने के लिए / गली में एक बैरीकेड / आड़ रख / दिया / [MASK] ।	दी	gave
यह मनोवृत्ति या यह साधाना तीन परिणामों को , वस्तुओं के साथ समबन्ध स्थापित करने की आत्मा की तीन [MASK] को , जन्म देती है ।	शक्तियों	powers
सरोजिनी नायडू की अंग्रेजी कविताओं से [MASK] वे प्रभावित हुए जो भारतीय राष्ट्रीय पुनर्जागरण के उन दिनों में सभी शिक्षित भरतीयों को पसंद आती थीं ।	भी	too
मासिक पेन्शन के तीन गुना पर आधारित सीमा , परन्तु टीओडी की [MASK] नहीं ।	अनुमति	permissions
स्टाफ के बारे में पूर्व पंजाब की सरकार ने 28 अफसरों की मांग [MASK] की है और मैं एडमिनिस्ट्रेटिव ट्रेनिंग स्कूल प्रशासनिक प्रशिक्षण विद्यालय के प्रिन्सिपल को आदेश दे रहा हूं कि वे उस स्कूल से 28 प्रतिशक्षार्थियों को पूर्व पंजाब की विभिन्न निराश्रित - छावनियों में अपनी सेवायें देने के लिए भेजें ।	पेश	presenting
सदस्यता के [MASK] मंत्रालय को सिफारिश के लिए एल्सेवियर की ऑनलाइन ई - पुस्तकों की सूची	लिए	roleplay
[MASK] वर्ष विभिन्न कारणों से ,	पिछले	previous
हर क्षण यही आशंका थी कि हमला [MASK] वाला है ।	होने	being
[MASK] निश्चय ही उनकी प्रतिनिधि रचनाओ मे है , प्रभावी और विश्वसनीय ग्राम जीवन का संघर्ष है ।	नारी	woman
( घ ) [MASK] 19 -	अनुच्छेद	paragraphs
इक्कीसवीं सदी की मांग है [MASK] सबसे पहले हम इस सदी का सबक सीखें शांति सबसे बड़ा आदर्श है ।	कि	that
अग्नि मिसाइल और पृथवी मिसाइल का [MASK] परीक्षण का श्रेय काफी कुछ उन्हीं को है ।	सफल	prosper
राष्ट्रपति ने कहा कि स्थानीय उद्योगों , उद्योग संघों , पूर्व विद्यार्थियों तथा संकाय [MASK] को मिलाकर एक ‘ उद्योग संपर्क सेल ’ का गठन किया जाना चाहिए ।	सदस्यों	members
[MASK] उभरते व्यापार	नए	newer
कोई ठोस कारण नहीं था जो कि मैं बता पाता , लेकिन मुझे एक अत्यधिक संदेह था कि सामने के [MASK] में रहने वाले लड़के ने ही हमारे घर की खिड़कियां तोड़ी थीं ।	घर	home
[MASK] है परोक्ष और प्रत्यक्ष का जाननेवाला अत्यन्त प्रभुत्वशाली , दयावान है	वही	same
हमने हर समुदाय में कोई न कोई रसूल भेजा कि " अल्लाह की बन्दगी करो और ताग़ूत से बचो । " [MASK] उनमें से किसी को तो अल्लाह ने सीधे मार्ग पर लगाया और उनमें से किसी पर पथभ्रष्ट सिद्ध होकर रही । फिर तनिक धरती में चल - फिरकर तो देखो कि झुठलानेवालों का कैसा परिणाम हुआ	फिर	then
विदेशी निवेश [MASK]	नीति	policy
अभिदाता / पीएओ - डीटीओ - डीडीओ / पीओपी / एग्रीगेटर से आहरण [MASK] सूचना / ज्ञापन प्राप्त करना ।	दावा	claims
भारवि [MASK] करीब कालिदास के समकालीन थे .	करीब	closer
हम चाहते हैं कि [MASK] से काम किया जाए ।	होश	senses
पीएनएमः फ़ाइल प्रारूप को [MASK] नहीं जा सका ।	पहचाना	identified
विदेशों में अधिकारियों की तैनाती के [MASK] दिशानिर्देश	लिए	roleplay
के लिए ओजोन = 65 ppb वर्ष ( 8 घंटे की औसत समय वर्ष 2010 तक उपलब्धि [MASK] 4 सर्वोच्च मापऔसत 3 से अधिक सालों पर आधारित है .	सालाना	annual
[MASK] विवरण	कार्य	tasks
उसकी स्त्री भी खड़ी थी । वह इसपर हँस पड़ी । फिर हमने [MASK] इसहाक़ और इसहाक़ के बाद याक़ूब की शुभ सूचना दी	उसको	him
( ग ) व्यापार या उपक्रम में का नियोजक निधि में अभिदायकर्ता [MASK] . और	होगा	will
[MASK] तरक वो हैं जो कहते हैं कि	दूसरी	second
[MASK] आदि है और अन्त भी और वही व्यक्त है और अव्यक्त भी । और वह हर चीज़ को जानता है	वही	same
हमारी नाटिस में यह बात आयी है कि प्राधिकृत व्यापारी बैंक FCNR ( B ) जमा खाते बंद करने एवं [MASK] बाद निधियों के विप्रेषण के समय विभिन्न अपेक्षाओं को पूरा करने केलिए निम्न बातों के लिए दबाव डालते हैंः	उसके	her
[MASK] पर जीवन इस कारण संभव हुआ है कि उसके किसी भी भाग में प्राकृतिक परिस्थितियों में तापमान का परिवर्तन एक सीमा विशेष तक ही होता है ।	पृथ्वी	earth
जमशेदजी टाटा [MASK] औद्योगिकीकरण को आरम्भ करने का माध्यम थे , जिसने भारतीय इतिहास की धारा को बदल दिया ।	उस	that
वास्तव में , पांच [MASK] में , यह 7.7 प्रतिशत तक बढ़ गयी थी , यद्यपि यह अभी भी 11 प्रतिशत ( वार्षिक औसत ) के लक्षित दर से कम ही थी .	वर्षों	rainforest
इसके घातक और व्यापक [MASK] समुद्र - तटीय इलाकों में बाढ़ आ गयी ।	प्रभाव	influences
१९९७ में [MASK] सरकार ने १९८० के शीतागार आदेश को निरस्त कर दिया .	केंद्र	centre
[MASK] के लिए , वायु और ईंधन का अनुपात अधिक होने पर कार्बन डाईआक्साइड और हाइड्रोकार्बन दोनों की मात्रा कम हो जाएगी .	उदाहरण	illustration
अंतर्राष्ट्रीय कानून की पुस्तक की भाषा के अनुसार [MASK] दायित्व उस राज्य पर है , जिसके निर्देशों के तहत उन्होंने युद्ध किया और युद्ध स्थिति में ऐसा उत्तरदायित्व अंतर्राष्ट्रीय कानून के तहत अस्तिव नहीं रखता ।	इसका	its
संसार भर में चाहे कृषि हो या [MASK] कोई विषय , हमारी जानकारी में लगातार वृद्धि होती जा रही है और जरूरत यह है कि उसका समुचित उपयोग हो ।	अन्य	others
ख़ुदा ने तुमसे बहुत सी ग़नीमतों का वायदा फरमाया था कि तुम उन पर काबिज़ हो गए तो उसने तुम्हें ये ( ख़ैबर की ग़नीमत ) जल्दी से दिलवा दीं और ( हुबैदिया से ) लोगों की दराज़ी को तुमसे रोक दिया और ग़रज़ ये थी कि मोमिनीन के लिए ( क़ुदरत ) का नमूना हो और ख़ुदा [MASK] सीधी राह पर ले चले	तुमको	bearer
उसे फूलों की पुष्परज [MASK] एलर्जी है , जिसकी वजह से वह लगातार छींकता है .	से	from
मादाम [MASK] उनसे मिलकर अति प्रसन्न हुईं ।	क्यूरी	curie
अट्टक शब्द को प्रयोग करते हुए [MASK] कि एक नदी का नाम है तथा पंजाबी में जिसका अर्थ बाधा अथवा रूकावट से है , कवि दावा करता है कि वह जो रोकता है या प्रारब्ध ढुलमुल करता है ।	जो	joe
इनमें गरीबी & # 44 . बेरोजगारी & # 44 . गिरता जन - स्वास्थ्य और अशिक्षा / असाक्षरता [MASK] हैं ।	प्रमुख	chief
यदि जार भी [MASK] का झोंका लगात तो फौरन उठ बैठते और ध्यान मग्न हो जाते ।	नींद	sleep
एक बार जाकर देखने से विदित होता है कि वह कुछ पक्षियों के कुछ देर विश्राम [MASK] के अड्डे से बढकर कुछ नहीं है ।	लेने	taking
अधिनियम में पद ' चालू खाता [MASK] देन ' को पूंजीखाता लेन देन में अन्यपथा लेन देन के रूप में परिभाषित किया गया है तथा पूर्वोक्ते पर सामान्यखतः किसी पूर्वाग्रह के बिना ऐसे लेन देन में निम्न शामिल हैं ,	लेन	lane
अतः जो लोग ईमान लाए और उन्होंने अच्छे कर्म किए , जो अल्लाह उन्हें [MASK] पूरा - पूरा बदला देगा और अपने उदार अनुग्रह से उन्हें और अधिक प्रदान करेगा । और जिन लोगों ने बन्दगी को बुरा समझा और घमंड किया , तो उन्हें वह दुखद यातना देगा । और वे अल्लाह से बच सकने के लिए न अपना कोई निकट का समर्थक पाएँगे और न ही कोई सहायक	उनका	their
निःसंदेह [MASK] दिशा में हमें अभी बहुत कुछ करना है ।	इस	this
कुनैन के कारण [MASK] .	बुखार	fever
निर्धारित समय के दौरान हुई बिक्री और कार्यशील पूँजी में आई गिरावट की [MASK] करने के लिए बना मापदंड	तुलना	comparison
इसमें ( हुरमत की ) बहुत सी वाज़े और रौशन निशानियॉ हैं ( उनमें [MASK] ) मुक़ाम इबराहीम है ( जहॉ आपके क़दमों का पत्थर पर निशान है ) और जो इस घर में दाख़िल हुआ अमन में आ गया और लोगों पर वाजिब है कि महज़ ख़ुदा के लिए ख़ानाए काबा का हज करें जिन्हे वहां तक पहुँचने की इस्तेताअत है और जिसने बावजूद कुदरत हज से इन्कार किया तो ( याद रखे ) कि ख़ुदा सारे जहॉन से बेपरवा है	से	from
या उनके इस ग़ैब ( की ख़बर ) है कि ये [MASK] लिख लिया करते हैं	लोग	people
भारत का आधुनिक [MASK] उद्योग भारत की सुन्दर कपड़ा बनाने की पंरपरा का ही एक भाग है जिसकी मांग पूरे विश्व में है ।	कपड़ा	textiles
मार्ग में जब ट्रैकर को इनके संबंध में जानकारी मिलती है तो वह रोमांचित हो उठता है और [MASK] स्मृतियां सदैव के लिए उस स्थान के साथ जुड़ जाती हैं ।	उसकी	her
कुंजियाँ ताज़ा करने की [MASK] में एक त्रुटि हुईः % 1 @ title	कोशिश	try
भारतीय समुदाय और भारत के [MASK] को भारत के राष्ट्रपति श्री प्रणब मुखर्जी का संबोधन	मित्रों	friends
जिन लोगों को हमने किताब ( तौरैत वग़ैरह ) दी है वह जिस तरह अपने बेटों को पहचानते है उसी तरह तरह वह उस पैग़म्बर को भी पहचानते हैं और उन में कुछ लोग तो [MASK] भी हैं जो दीदए व दानिस्ता ( जान बुझकर ) हक़ बात को छिपाते हैं	ऐसे	such
[MASK] बिक्री / नीलाम द्वारा बिक्री आमतौर से मौसमी उत्पादों / उपजों जैसे चाय इत्यादि में अपनाई जाती है ।	नीलामी	auctions
[MASK] उपयोग देखें	डिस्क	disks
दस्तावेजों एवं अनुकुलनो का आयतन [MASK] जा रहा है ।	किया	done
[MASK] तब समस्त वस्तुओं के स्वामी की , मनुष्य के सखा की या जगत् - माता की चर्चा करता है जो हमें सब चूकों में संभाले रखती है ।	हृदय	wrung
[MASK] बिहारी वाजपेयी के साथ ईमानदारी बरतते हे कहें तो उन्होंने शायद सोचा भी नहीं था कि संसदीय मर्यादा पर उनके संक्षिप्त भाषण से सोनिया गांधी भड़ेक उ एंगी और तू - तू - मैं - मैं पर उतर आएंगी .	अटल	obdurate
[MASK] तुम मुझे नहीं देख पातीं ? ?	क्या	what
अन्ततः जो चाल वे चल रहे थे , उसकी बुराइयों [MASK] अल्लाह ने उसे बचा लिया और फ़िरऔनियों को बुरी यातना ने आ घेरा .	से	from
यदि ताजमहल के शिव मंदिर होने में [MASK] होता तो भारतीय़ इसे जरुर स्वीकार करते ।	सच्चाई	truths
इसमें तो शक़ ही नहीं कि ख़ुदा ने जिस दिन आसमान व ज़मीन को पैदा किया ( उसी दिन से ) ख़ुदा के नज़दीक ख़ुदा की किताब ( लौहे महफूज़ ) में महीनों की गिनती बारह महीने है उनमें से चार महीने ( अदब व ) हुरमत के हैं यही दीन सीधी राह है तो उन चार महीनों में तुम अपने ऊपर ( कुश्त व ख़ून ( मार काट ) करके ) ज़ुल्म न करो और [MASK] जिस तरह तुम से सबके बस मिलकर लड़ते हैं तुम भी उसी तरह सबके सब मिलकर उन से लड़ों और ये जान लो कि ख़ुदा तो यक़ीनन परहेज़गारों के साथ है	मुशरेकीन	idolaters
पूर्वोत्तर के लोगों को राष्ट्र की मुख्यधारा में लाने के कार्य में असम राइफल्स ने महत्वपूर्ण [MASK] निभाई है ।	भूमिका	introduction
और न [MASK] ईमानदार मर्द को ये मुनासिब है और न किसी ईमानदार औरत को जब खुदा और उसके रसूल किसी काम का हुक्म दें तो उनको अपने उस काम ( के करने न करने ) अख़तेयार हो और ( याद रहे कि ) जिस शख्स ने खुदा और उसके रसूल की नाफरमानी की वह यक़ीनन खुल्लम खुल्ला गुमराही में मुब्तिला हो चुका	किसी	someone
इस प्रकार स्थिति के अनुकूल आयतें प्रस्तुत करते है । [MASK] शायद कि वे पलट आएँ	और	and
राज्यों के मंत्रालयों के प्रत्येक विभाग में , विभिन्न मंत्रालयों में , प्रत्येक कम्पनी या [MASK] में जो राज्यों में स्थापित हो रही हो , और पिछले महीने मैं जहां कहीं भी गई , मैंने विशेष रूप से इस बात पर जोर दिया कि चाहे निजी कारखाना हो या सार्वजनिक कारखाना और कम्पनी , अल्पसंख्यकों और हरिजनों तथा अदिवासी क्षेत्रों में आदिवासियों को काम देने पर खास जोर देना चाहिए ।	परियोजना	project
[MASK] को अधिनियमन का अधिकार है ।	विधायिका	legislature
राष्ट्रीय प्रौद्योगिकी संस्थानों के 71000 की [MASK] विद्यार्थी संख्या में से मात्र 4000 पीएचडी के विद्यार्थी हैं ।	कुल	totals
रत्नागिरी और सिंधुदुर्ग जिलों , महाराष्ट्र के संबंध में प्रस्तावों पर विचार [MASK] : 16.08.2010	दिनांक	date
उन्होंने सोचा कि ऐसी स्थिति का समाधान इसी में है कि हिन्दुओं द्वारा [MASK] फ़ीस लेने वाला एक कालेज खोला जाए ।	कम	fewer
[MASK] जैसे ही ये दो chromatids अलग अलग होते हैं ,	और	and
सिल्क लेटर मूवमेंट जैसे आंदोलनों से जुड़े व्यक्तियों और समूहों का बलिदान , [MASK] के स्वतंत्रता संघर्ष के इतिहास में एक शानदार अध्याय है और इसको मान्यता देने और प्रशंसा करने की जरूरत है ।	भारत	india
वही है जो जीवन [MASK] मृत्यु देता है , और जब वह किसी काम का फ़ैसला करता है , तो उसके लिए बस कह देता है कि ' हो जा ' तो वह हो जाता है	और	and
कुकर्म और शराबी दयाल सिंह अपनी पत्नी को एक दुधमुंही बच्ची समेत घर से निकाल [MASK] है ।	देता	gives
( ख ) 1 अप्रैल , 2008 को आरंभ होने वाले और 31 मार्च , 2009 को समाप्त होने वाले पूर्ववर्ष के लिए उक्त खंड ( vi ) के [MASK] अनुमोदित , की गर्इ समझी जाएगी ।	अधीन	under
क्या वे धरती में चले - फिरे नहीं कि देखते कि उन लोगों का कैसा परिणाम हुआ है जो उनसे पहले गुज़रे हैं ? हालाँकि वे शक्ति में उनसे कही बढ़ - चढ़कर थे । अल्लाह ऐसा नहीं कि आकाशों में कोई [MASK] उसे मात कर सके और न धरती ही में । निस्संदेह वह सर्वज्ञ , सामर्थ्यमान है	चीज़	cheese
ऐसे किसी प्रश्न पर विनिश्चय करने के पहले राष्ट्रपति निर्वाचन आयोग की राय लेगा और [MASK] राय के अनुसार कार्य करेगा ।	ऐसी	such
[MASK]	मैक्सिको	mexico
अनुच्छेद 246 में व्यवस्था है कि संघ [MASK] की मदों के बारे में संसद को विधियां बनाने की अनन्य अधिकारिता होगी , राज्य सूची की मदों के बारे में राज्य के विधानमंडल को विधायां बनाने की अनन्य शक्ति होगी और समवर्ती सूची में शामिल मदों के बारे में संघ तथा राज्यों के विधानमंडल , दोनों की विधान बना सकते हैं .	सूची	lists
मुझे तो बस यही आदेश मिला है कि [MASK] नगर ( मक्का ) के रब की बन्दगी करूँ , जिसने इस आदरणीय ठहराया और उसी की हर चीज़ है । और मुझे आदेश मिला है कि मैं आज्ञाकारी बनकर रहूँ	इस	this
[MASK] लंघन	मुद्रक	printers
और गवाह है [MASK] ( हवाएँ ) जो नर्मी के साथ चलें ,	वे	they
भारत में [MASK] में सबसे अधिक मवेशी हैं ।	विश्व	world
अलबानिया गणराज्य के महामहिम राष्ट्रपति , श्री बुजार निशानी को अपने संदेश में राष्ट्रपति ने कहा है , ‘ ‘ मुझे भारत की सरकार और जनता की ओर [MASK] तथा मेरी अपनी ओर से , आपको तथा अलबानिया गणराज्य की जनता को आपके मुक्ति दिवस के अवसर पर हार्दिक बधाई एवं शुभकामनाएं प्रेषित करते हुए प्रसन्नता हो रही है ।	से	from
जळी ही ड़ॉक्टर पार्टी की सामान्य सभा के 5,000 सदस्यों की सेहत को दुरुस्त [MASK] के उपाय बताने के साथ ही दवाइयां भी लिखेंगे .	बनाने	creating
जहां टनभार कर कारबार के प्रयोजनों के लिए धारित [MASK] माल या किन्हीं सेवाओं को किसी टनभार कर कंपनी द्वारा किए जा रहे किसी अन्य कारबार में अंतरित कर दिया जाता है या जहां ऐसी टनभार कर कंपनी द्वारा किए जा रहे किसी अन्य कारबार के प्रयोजनों के लिए धारित किसी माल या किन्हीं सेवाओं को टनभार कर कारबार में अंतरित कर दिया जाता है और प्रत्येक दशा में , ऐसे अंतरण के लिए टनभार कर कारबार के लेखाओं में यथाअभिलिखित प्रतिफल , यदि कोर्इ हो , अंतरण की तारीख को ऐसे माल या सेवाओं के बाजार मूल्य के समरूप नहीं होता है , वहां इस धारा के अधीन सुसंगत पोत परिवहन आय की संगणना इस प्रकार की जाएगी माना प्रत्येक दशा में , अंतरण उस तारीख को ऐसे माल या सेवाओं के बाजार मूल्य पर किया गया था :	किसी	someone
[MASK] वाक्य !	गलत	incorrect
वे तुमसे आदेश मालूम करना चाहते है । कह दो , " अल्लाह तुम्हें ऐसे व्यक्ति के विषय में , जिसका कोई वारिस न हो , आदेश देता है - यदि [MASK] पुरुष की मृत्यु हो जाए जिसकी कोई सन्तान न हो , परन्तु उसकी एक बहन हो , तो जो कुछ उसने छोड़ा है उसका आधा हिस्सा उस बहन का होगा । और भाई बहन का वारिस होगा , यदि उस ( बहन ) की कोई सन्तान न हो । और यदि ( वारिस ) दो बहनें हो , तो जो कुछ उसने छोड़ा है , उसमें से उनके लिए दो - तिहाई होगा । और यदि कई भाई - बहन ( वारिस ) हो तो एक पुरुष को हिस्सा दो स्त्रियों के बराबर होगा । " अल्लाह तुम्हारे लिए आदेशों को स्पष्ट करता है , ताकि तुम न भटको । और अल्लाह को हर चीज का पूरा ज्ञान है	किसी	someone
इस एक्ट से भारत के संपूर्ण ब्रिटिश क्षेत्र के लिए एक लेजिस्लेटिव काउंसिल गठित की गई तथा कॉउंसिल की विधान - निर्माण [MASK] से इसकी कार्यपालिका बैठकों में अंतर करके संस्थागत विशेषज्ञता की शुरुआत की गई ।	बैठकों	sittings
[MASK] - 1 : . . पर जाकर अपने प्रयोक्ता आईडी व पासवर्ड की सहायता से लॉग इन करें ,	चरण	steps
बीमारियों का कारण बनने की किसी जीव की [MASK] क्षमता ।	एक	one
एक बैग में हरी गेंदों दोः [MASK] है ।	तीन	three
इसका नतीजा यह हुआ कि खुदा मुनाफिक़ मर्दों [MASK] मुनाफिक़ औरतों और मुशरिक मर्दों और मुशरिक औरतों को ( उनके किए की ) सज़ा देगा और ईमानदार मर्दों और ईमानदार औरतों की ( तक़सीर अमानत की ) तौबा क़ुबूल फरमाएगा और खुदा तो बड़ा बख़शने वाला मेहरबान है	और	and
गंदगी का जमाव 25 [MASK] से अधिक नहीं होना चाहिए ।	सेमी	semi
अपनी बीमारी के बावजूद वे दक्षिण अफ्रीकाके कामकी देखभाल स्वयं करनेका आग्रह रखते थे . और [MASK] कामको करते समय न तो उन्होंने रात देखी , न दिन देखा ।	उस	that
जो 1 यदि यह [MASK] unweighed नेटवर्क है , लेकिन इन किनारों पर भार हो सकता है	एक	one
[MASK] बाद कर्ण प्रयाग में अलकनन्दा का कर्ण गंगा या पिंडर नदी से संगम होता है ।	इसके	its
सूपरैन्यूएशन के समय / 60 वर्षकी आयु पर अभिदाता के पास एनपीएसके निकास से [MASK] कौन - कौनसे विकल्प उपलब्ध हैं ?	संबंधित	respective
पीडीएफ़ [MASK] फ़ील्ड के लिए पाठ	शीर्षक	headline
कुर्ग का नाम आपने [MASK] होगा ।	सुना	listened
1877 में , शांतिनिकेतन में कुछ समय बिताकर वे अपने दामाद शरदप्रसाद गॉँगुली के साथ चीन [MASK] ।	गए	gone
रवींद्रनाथ ठाकुर की सलाह के अनुसार & # 44 . भारत वापस आने पर वे सर्वप्रथम मुम्बई [MASK] और महात्मा गाँधी से मिले ।	गये	went
वह [MASK] अफ़सर बन गया ।	पुलिस	police
चिकित्सा शास्त्र के ज्ञान का [MASK] कानून के क्षेत्र में करने को चिकित्सीय व्यवहार शास्त्र कहते हैं ।	उपयोग	usage
उनका [MASK] कर्त्तव्य उनके मुवक्किल के प्रति था जिसने उनको राजकोट की दुखद स्थिति से निकाला और इतनी दूर ले आया था ।	पहला	first
मद [MASK] रूप में चिह्नित को पढ़ें ( _ p )	निजी	private
उनका पहला विवाह उन [MASK] की परंपरा के अनुसार पंद्रह साल की उम्र में हुआ जो सफल नहीं रहा ।	दिनों	days
और ( वह वक्त याद करो ) जब मूसा ने अपनी क़ौम से [MASK] कि खुदा तुम लोगों को ताकीदी हुक्म करता है कि तुम एक गाय ज़िबाह करो वह लोग कहने लगे क्या तुम हमसे दिल्लगी करते हो मूसा ने कहा मैं खुदा से पनाह माँगता हूँ कि मैं जाहिल बनूँ	कहा	said
( 1 ) [MASK] ठहराव के बारे में यह समझा जाएगा कि उसमें वाणिज्यिक सारतत्व नहीं हैं , यदि –	किसी	someone
[MASK] इबराहीम की क़ौम और लूत की क़ौम	और	and
एक बहुत मुश्किल से भी क्या [MASK] सामान्य रूप से मिलेगा	आप	you
तुमसे पहले ( धर्मविरोधियों के [MASK] अल्लाह की ) रीति के कितने ही नमूने गुज़र चुके है , तो तुम धरती में चल - फिरकर देखो कि झुठलानेवालों का परिणाम हुआ है	साथ	together
