masked_sent	true_answer	transl_answer
Early in March , the Mahatma served [MASK] historic notice on the British Viceroy Lord Irwin announcing his intention to defy the Salt Law together with a band of his chosen followers .	his	उसके
Had they ( the hypocrites ) wanted to join your army , they would have prepared themselves , but God did [MASK] wish to motivate them , so He caused them to linger behind with those whose joining you in battle would be of no use .	not	नहीं
Committee of Privileges : Each House of Parliament [MASK] its committees collectively and its members individually enjoy certain privileges which entitle them to some rights and immunities without which the House , its committees and its members cannot discharge their functions effectively and smoothly .	and	और
O Prophet ! Why do you disallow [ yourself ] what Allah has made lawful for you , seeking to please your wives ? And Allah is [MASK] - forgiving , all - merciful .	all	सब
Monopodia is not a [MASK] disorder .	genetic	जेनेटिक
If they deny youbefore them the people of Noah , and Aad , and Thamood [MASK] denied .	also	भी
Yes , he did it in a single span of life , which was all - too - brief , a mere [MASK] score years and two .	two	दो
Removal means dismissal [MASK] the office or post .	from	इससे
I am confident that this conference shall provide an opportunity to all stakeholders to observe [MASK] understand the latest innovations in the aviation sector .	and	और
The Thamud belied the [MASK] ones	sent	भेजा
A store selling [MASK] .	books	किताबे
This time White Saheb is not going to spare the Pathan [MASK] ?	gang	गिरोह
That , of course , does not preclude an acceptable interim arrangement anticipating [MASK] facilitating introduction of responsible government and acceptable to the people of Hyderabad . 3 .	and	और
During [MASK] maintenance period service charged will not be recovered , cost of replacement will be charged .	free	फ़्री
[MASK] ebony	mountain	पहाड़
The Supreme Court of India is the final appellate court in India and as [MASK] , decisions of High Court or any Judge thereof may be reversed by the Supreme Court in exercise of its appellate jurisdiction under Articles 132 , 133 - RRB - 134 , 135 and 136 .	such	ऐसे
Who is more wrong than he , who , when reminded of his Lords revelations , turns away from them ? We will certainly wreak vengeance upon the [MASK] [MASK] .	criminals	अपराधियों
" But Allah has been good to us , and has [MASK] us from the Penalty of the Scorching Wind .	delivered	वितरित
The structure of production in rural society is of vital importance , and this is [MASK] land reforms are crucial to India ' s agricultural programme .	why	क्यों
The stirrings of the submerged in the context of the [MASK] become added cause of confusion .	crisis	संकट
With the abrogation of Sikh rule in 1849 , the Mission extended [MASK] work to Lahore .	its	इसके
India is fully committed to the implementation of the projects and initiatives that have [MASK] jointly identified .	been	महरूम
Bande Mataram was sung and Sanskrit prayers said before a [MASK] picture of Ramkrishna everyday before work again .	decorated	सजा
BRO is regarded as a symbol of nation - [MASK] , national integration and an inseparable component in maintaining the security and integrity of the country .	building	भवन
Resignation from the Councils , renunciation of legal practice , nationalisation of education , economic boycott , organisation of workers for national service , [MASK] of a national fund and Hindu - Muslim unity were , suggested as steps in the programme .	raising	उठाने
No indeed . soon will they come to [MASK] .	know	जान
embroidery [MASK] [MASK]	shoes	जूते
[MASK] in a booming voice that	said	कहा
We made an appointment of thirty nights with Moses ( On Mount Sinai ) to which We added ten more . so the term set by the Lord was completed in forty nights . Moses said to Aaron , his [MASK] : " Deputise for me among my people . Dispose rightly , and do not follow the way of the authors of evil . "	brother	भाई
Deputy Prime Minister and Minister of Foreign Affairs Nasser S . Judeh [MASK] on me .	called	पुकारा
There is none who [MASK] unveil it besides Allah .	may	मई
Regulatory and Budget formulation are some of the [MASK] important functions of the Ministry of Finance .	most	सबसे
The secrets of the [MASK] [MASK] of these people are well known to God . So leave them alone , and counsel them and speak to them eloquent words that would touch their very souls .	hearts	दिल
A process of change in the composition or structure of an ecological [MASK] over time .	community	जातियाँ
The [MASK] will try to catch the criminal , but they may not always succeed .	police	पुलिस
As Israel ' s population lurches leftward , led by a defeatist government ( We [MASK] tired of fighting , we are tired of being courageous , we are tired of winning , we are tired of defeating our enemies , Vice Prime Minister Ehud Olmert declared ) , it forgets the lessons of Oslo , appeases its enemies , and virtually invites more violence against itself .	are	हैं
( Say ) : I ( Muhammad ) am commanded only to serve the Lord of this land which He hath hallowed , and unto Whom all [MASK] belong . And I am commanded to be of those who surrender ( unto Him ) ,	things	बाते
There are a million [MASK]	pictures	तस्वीरें
Hell fire [MASK] become visible for those who would see it .	will	होगा
You start to [MASK] that it ' s alive and aware .	believe	मानना
according to Ain - e - Akbari ( year 1653 ) [MASK] Munshiat - e - Abul - Fazl , Surdas was a poet in Akbar ' s court .	and	और
Famous [MASK] of rajasthan	places	स्थान
The developed technology is expected to have an [MASK] on the power quality improvement efforts in the country .	impact	प्रभाव
As a result , PFMS has the unique capability to push online payments to almost any beneficiary / vendor having [MASK] in any bank across the country .	account	खाता
Breakup of Gondwanaland [MASK] in the Africa - Tasmania - Victorialand region according to F . Ahmad .	started	प्रारंभ
Dr . Mookerjee , Kidwai [MASK] Rajkumari strongly objected to it .	and	और
Meanwhile Rajan is likely to be charged for alleged mis - declarations [MASK] entering Thailand .	while	जबकि
When the once famous and powerful Palmer & Co . failed , the old John Palmer was always asking his friend ' Dwarky ' for [MASK] loans to help his constituents who had been reduced to hardship .	small	छोटी
You have cells lining the proximal tubule right [MASK] .	now	अभी
There is , in fact no single type of [MASK] sari .	modern	आधुनिक
The annual percentage rate of import and export is published in the business news [MASK] .	paper	पेपर
What has the body [MASK] complained to done about it ? 18 .	you	तुम
And they get inside , and they get it [MASK] on .	all	सब
The Jews and Christians will never be pleased with you unless you follow their faith . ( Muhammad ) tell them that the guidance of God is the only true guidance . If you follow their wishes after all the [MASK] that has come to you , you will no longer have God as your guardian and helper . "	knowledge	ज्ञान
The inference had been drawn that they had carried a message to H . E . H . from Mr . Jinnah , and that this was the case of the latter ' s reversal of [MASK] decision .	his	उसके
This [MASK] , first published in 1944 , apparently , but the literature in the idea of its importance from the point it can be applied again in 2005 by modifying it ' s been published , the work carried out by his own grandson Prabodh Kumar	book	किताब
as against [MASK] person	any	कोई
Though much has been forgotten and much may not be easy to recall yet I will try to do full [MASK] with my fading memories .	justice	इंसाफ
Allah had helped you at Badr , [MASK] ye were a contemptible little force . then fear Allah . thus May ye show your gratitude .	when	जब
so that you may tread its spacious [MASK] [MASK] .	paths	राहें
CMYK [MASK] FS dithering ( 32 bpp )	with	साथ
" An entertainment [MASK] ( Allah ) , the Oft - Forgiving , Most Merciful . "	from	इससे
269 - I . ( 1 ) As soon as may be after the [MASK] for acquisition of any immovable property made under sub - section ( 6 ) of section 269F becomes final , the competent authority may , by notice in writing , order any person who may be in possession of the immovable property to surrender or deliver possession thereof to the competent authority or any other person duly authorised in writing by the competent authority in this behalf , within thirty days of the date of the service of the notice .	order	अनुक्रम
If an acquittal is arising from a complaint case filed by the complainant obviously the complainant has a right to prefer an appeal subject to Special [MASK] ( emphasis added ) granted by the High Court .	leave	छोड़
Check your [MASK] [MASK] [MASK] status	complaint	शिकायत
Must specify a key to [MASK] [MASK] size of .	lookup	लुकअप
And then 300 meters to the right of that [MASK] have Chelsea .	you	तुम
They must have the [MASK] ideal clear - cut in their minds .	ultimate	परम
To cause someone or something to become [MASK] [MASK] or barbaric .	savage	वहशी
in other [MASK] of the country	parts	भाग
Where would [MASK] put it ?	you	तुम
The Department of Heavy Industry ( DHI ) , in the Ministry of Heavy Industries and Public Enterprises , is the nodal authority in India for promoting the [MASK] of the heavy industries .	growth	वृद्धि
And whosoever befriendeth Allah and His apostle and those [MASK] have believed , then verily the party of Allah ! - they are the overcomers .	who	जो
And [MASK] will impart to Allah that Day [ their ] submission , and lost from them is what they used to invent .	they	वे
Relevant previous year means last year which is directly related [MASK] the subject at issue .	with	साथ
A third of the [MASK] ' s population is estimated to be infected with the bacteria that cause TB , and across the world about 8 million people develop the disease every year .	world	संसार
Those who have accepted the faith and have kept it pure [MASK] injustice , have achieved security and guidance .	from	इससे
Failed to find expected PKCS # 8 [MASK] tag .	start	प्रारंभ
Instead [MASK] waited with hope for Tatya to win and come to their relief !	they	वे
" consolidating plan " means the plan within a scheme of a mutual fund [MASK] merges under the process of consolidation of the plans within a scheme of mutual fund in accordance with the Securities and Exchange Board of India ( Mutual Funds ) Regulations , 1996 made under the Securities and Exchange Board of India Act , 1992 ( 15 of 1992 ) .	which	जिससे
If your system [MASK] not have a S - VIDEO port , please skip this test .	does	करता
Processor scheduling is a main concept in computer multitasking and multiprocessing operating [MASK] design .	system	प्रणाली
and He made them like [MASK] blades devoured .	green	ग्रीन
He has believed that Munshi [MASK] is indication of respect , which had given by Premchand ' s fans .	word	शब्द
The United States [MASK] do the same .	should	चाहिए
There is potential for them to do a lot more , especially in clean technologies , circular economy , water partnership [MASK] next generation infrastructure .	and	और
Explanation 1 . For the purposes of clause ( ii ) of this sub - section , any machinery or plant which was [MASK] outside India by any person other than the assessee shall not be regarded as machinery or plant previously used for any purpose , if the following conditions are fulfilled , namely :	used	प्रयुक्त
Data [MASK]	read	पढ़ा
They should [MASK] the rice dal or whatever I . D . - 18 . cereal is used so that there are no stones and grit or weevils in them .	clean	साफ
Favorites , [MASK] , computer places , recently used items and desktop sessions	applications	अनुप्रयोग
Spider [MASK] furious .	was	थी
Is the mileage [MASK] [MASK] [MASK] ?	guaranteed	गारंटी
A [MASK] fountain within the Institute with a bas - relief of Woman carrying light to the temple is regarded as depic - ting the spirit of Nivedita hovering over the institution .	memorial	मेमोरियल
Psittacosis was seen to occur in most of the people [MASK] had visited the farm and consumed their products .	who	जो
the gross total [MASK] of the assessee for the relevant assessment year shall not exceed twelve lakh rupees .	income	इनकम
We have to see how to minimise malpractices , [MASK] see that nobody takes an advantage of the situation .	and	और
The [MASK] which is calculated after taking into account the depreciation .	value	मान
As we build an Indiaof hundreds of smart cities , towns and villages , we must ensure that they are humane , hi - tech and happy places leading to the creation of a technology - [MASK] but compassionate society .	driven	चलित
We said to Moses : " Throw [MASK] your staff . " and it swallowed up their conjurations in no time .	down	नीचे
Action which is as [MASK] law .	per	स्वादानुसार
office of [MASK]	payment	भुगतान
[MASK] [MASK] garments sector	leather	चमड़े
And to grant them [MASK] in the land , and to make Firon and Haman and their hosts see from them what they feared .	power	शक्ति
Whole class - shared [MASK] and writing	reading	पढना
The claimant quietly accepted the change of rate and basis of [MASK] charges effected 1 . 2 . 97 and all such changes made subsequent to 6 . 3 . 98 also without any demur .	handling	हैंडलिंग
So there ' s a dot on here for [MASK] galaxy .	every	हर
Section - 269P , Income - [MASK] Act , 1961 - 2018	tax	कर
SQL backend initialization failed , because following [MASK] occurred : % 1	error	गलती
This fluid loss [MASK] an increase in thirst and the consumption of fluids .	causes	कारण
Drizzle mixed with [MASK] [MASK] drizzle	freezing	जमने
The state of [MASK] rigid .	being	होने
A famous Frenchman has said that right from the beginning of the twentieth century , there has been no [MASK] which has been so fundamentally revolutionary than this period and the age in which we live .	period	काल
This is the idea of Trusteeship , based on the idea of faith which is a [MASK] human capacity .	unique	बेजोड़
It is my hateful task to deck her every day , to send her to my beloved [MASK] see her caressed by him .	and	और
which they did [MASK] us , " v ( t ) "	give	दे
As if [MASK] were yellowish [ black ] camels .	they	वे
Pining in [MASK] for her beloved , the sad lady describes her pain and sorrow while addressing the tree , the cow , the sparrow , the ' Paphiha ' .	separation	विरह
to these nodes so that no two nodes that [MASK] connected have the same color .	are	हैं
In having a square platform base to apex , it exemplifies the [MASK] Nagara order .	pure	प्योर
Surgical detachment or destruction of renal [MASK] .	cells	कोशिकाएं
Flash entire [MASK]	screen	स्क्रीन
Your people have [MASK] it even though it is the Truth . Say : " I am not a guardian over You .	denied	झुठलाया
The force constant is referred as k [MASK] is force per unit length .	which	जिससे
It is easy to understand [MASK] a review of the dramatic literature of the times the aptness of Shri Lele ' s statement that , All those writers who wrote plays after Kolhatkar bear an unmistakable stamp of his plays on their style of writing .	from	इससे
Probably they [MASK] do so except in Gujarat and Mahakoshal .	will	होगा
For [MASK] advice please contact our general enquiry service 9	general	सामान्य
Such are those who buy error for guidance , and punishment for pardon . How patiently [MASK] will be in the Fire .	they	वे
Following a meeting with leading Indologists in Moscow , President Mukherjee [MASK] that he would be happy to host an international conference on Indology in Rashtrapati Bhavan and directed ICCR to do the needful in this regard .	announced	घोषित
He did not use the excuse of the partition of the country and the consequent communal [MASK] or influx of refugees to postpone elections .	violence	हिंसा
In [MASK] framing bit is used for the actual synchronization of the incoming data with the receiver .	fact	फैक्ट
During this period he tried to strengthen [MASK] position , but he could not do so because of the growing strength of the Sikhs .	his	उसके
At the completion of [MASK] studies , he showed a disinclination to marry and settle down in family life . he wished rather to dedicate his life to intensive study and the practice of spiritual disciplines .	his	उसके
A piece of furniture with shelves , door etc . [MASK] for storing things .	used	प्रयुक्त
O mankind ! Certainly , a proof has come to [MASK] from your Lord , and We have sent down to you a manifest light .	you	तुम
by [MASK]	then	तब
And they [MASK] weeping to their father in the evening .	came	आए
It was in this court that disputes arising out of the violation of State [MASK] and regulations were tried .	laws	कानून
I once again congratulate the Ministry of Women and Child Development and [MASK] my felicitations to the distinguished awardees .	offer	प्रस्ताव
And how many decigrams are there [MASK] gram ?	per	स्वादानुसार
Invoice - to [MASK]	pay	अदा
We have to show to ourselves and to the world that India can put her fiscal house in order through deficit [MASK] .	reduction	कटौती
Shall I clean the [MASK] ?	room	रूम
or feel as if you just [MASK] a whole stack of high - quality chocolate -	had	था
Abdominal Girth is measured in pregnancy [MASK] ascites	and	और
By Him Who hath created the male [MASK] the female ,	and	और
I do not want my house to be walled in on all sides and my [MASK] to be stuffed .	windows	खिड़कियाँ
The number of Members allotted to the Indian States was also to be fixed on the same basis of population as adopted for British India , [MASK] the method of their selection was to be settled later by consultation .	but	लकिन
He said " We need to focus on " inclusive innovation projects which are initiatives that directly serve the welfare of lower - income [MASK] excluded groups .	and	और
So 1 times 1 / x is [MASK] to 1 / x .	equal	बराबर
The [MASK] or manner in which complete protection is provided	amount	राशि
The whole show , however , was a mental [MASK] to him , though he never gave vent to it .	shock	शॉक
In many [MASK] , the Old Seminary played a seminal role in the unique form of development of Kerala .	ways	तरीके
Half - cooked [MASK] can cause diseases .	food	खाना
[MASK] sanskrit society	worldwide	विश्वव्यापी
This [MASK] cannot be configured .	transport	ट्रांसपोर्ट
All [MASK] ecosystems can sustain only a particular number of animals that the available resources can permit .	natural	कुदरती
A curtained alcove [MASK] conceals a twin bedroom is situated here .	which	जिससे
As per an international survey , India [MASK] well in parameters like Getting Credit and Protecting Investors .	does	करता
Perspective tool [MASK] [MASK] for digiKam	plugin	प्लगइन
The State now produces about 4 lakh tonnes of fruits as against only 1200 tonnes in 1948 [MASK] 1 . 78 lakh tonnes in 1971 .	and	और
The lambda [MASK] [MASK] must be positive .	parameter	प्राचल
" who is the one who [MASK] is happening to . . . who is the victim of this ? "	this	इस
Fear the day when no man will stand up for man in the least , and no ransom avail nor intercession matter nor [MASK] reach .	help	मदद
And among His signs is this , that you see the earth still , but when We [MASK] down on it the water , it stirs and swells : most surely He Who gives it life is the Giver of life to the dead . surely He has power over all things .	send	भेजें
During the year 2007 - 08 , under Ecosystem Research Scheme [MASK] new projects were initiated and four studies were completed .	six	छह
The [MASK] answer is , Begin with yourself and do first that which is easiest for you to do .	obvious	स्पष्ट
And some ladies in the city began to say : " The chief ' s wife , violently in love with [MASK] houseboy , is out to tempt him . We think she is clearly mistaken . "	her	उसके
Favourite [MASK] [MASK] engine	burn	बर्न
On this occasion , the very definition of the tradition yajnas was changed by linking them with restraint [MASK] penance .	and	और
Or , has he not [MASK] informed of what is in the scriptures of Musa ?	been	महरूम
but instead , ask them [MASK] they can do with it .	what	कया
gross [MASK]	assets	एसेट
And who is a greater wrong - doer than one who fabricateth a lie against Allah , or saith : a Revelation hath came to me , whereas no Revelation hath come to him in aught , [MASK] one who saith : I shall send down the like of that which God hath sent down ? Would that thou souldst see what time the wrong - doers are in the pangs of death while the angels are stretching forth their hands saying : yield up your souls . to - day ye will be awarded a torment of ignomity for that which ye have been saying of Allah other than the truth , and against His signs ye were wont to be stiff - necked .	and	और
Match [MASK] of the following	all	सब
Had it not been for a previous ordainment from Allah , a severe [MASK] would have reached you for the ( ransom ) that ye took .	penalty	दंड
Inadequate skill [MASK] of personnel already deployed	sets	सेट
In 1951 when Naushaad was making songs for [MASK] Baiju Baavera he decided to ask his favorite singer Talat Mehmood to sing for this movie .	film	फिल्मी
All [MASK] is a chance .	life	जीवन
in terms of [MASK] and seconds ,	meters	मीटर
Even so . and We shall espouse them to [MASK] - eyed houris ,	wide	चौड़ी
The Account can be opened in the name of an individual , minor , joint depositors , firms , [MASK] , clubs etc .	corporate	कॉरपोरेट
I extend warm greetings [MASK] best wishes to all fellow citizens for a happy and prosperous New Year .	and	और
The Act is also a significant [MASK] for strengthening decentralization and deepening processes of democracy	vehicle	वाहन
This variety is an inspiration for [MASK] of us .	all	सब
You [MASK] the whole big picture ?	see	देखिए
Momentarily his eyes shone in the dark [MASK] faded .	and	और
I am happy to be [MASK] at the 33rd Annual Convocation of the Post Graduate Institute of Medical Education and Research at Chandigarh .	here	यहाँ
