masked_sent	true_answer	transl_answer
His humanism came to him more directly and with greater certitude from [MASK] wisdom of the heart than from the subtle speculations of the Upanishads or from the Vaishnav lyrical mysticism or from the liberal humanism of western thought .	this	이거
Indeed , it is a [MASK] Qur ' an	noble	노블
Poviding opportunities for technological upgradation and access to global managerial skills and practices . optimal utilisation of human and natural resources . opening up export markets . generating backward and forward linkages . providing access to international quality [MASK] and services . etc .	goods	물품
A sudden involuntary forward movement of the lower [MASK] that can be produced by a firm tap to the tendon located just below the kneecap .	leg	다리
A [MASK] of phosphoric acid .	salt	소금
The President said the motto of the National Institute of Financial Management ( NIFM ) - ' Manushyavati Bhoomirarthah explains that of all resources , the [MASK] important resource is human resources .	most	대부분
Early in March , the Mahatma served [MASK] historic notice on the British Viceroy Lord Irwin announcing his intention to defy the Salt Law together with a band of his chosen followers .	his	그의
Had they ( the hypocrites ) wanted to join your army , they would have prepared themselves , but God did [MASK] wish to motivate them , so He caused them to linger behind with those whose joining you in battle would be of no use .	not	아님
Committee of Privileges : Each House of Parliament and its committees collectively and its members individually enjoy certain privileges which entitle them to some rights and immunities without which the House , its committees and its members cannot [MASK] [MASK] their functions effectively and smoothly .	discharge	분비물
O Prophet ! Why do you disallow [ yourself ] what Allah has [MASK] lawful for you , seeking to please your wives ? And Allah is all - forgiving , all - merciful .	made	만든
Monopodia is [MASK] a genetic disorder .	not	아님
If they deny youbefore them the people of Noah , [MASK] Aad , and Thamood also denied .	and	그리고
Yes , he did it in a single span of life , which was all - too - brief , a mere [MASK] score years and two .	two	두분
Removal means dismissal [MASK] the office or post .	from	출신
I am confident that this conference shall provide an opportunity to all stakeholders to observe [MASK] understand the latest innovations in the aviation sector .	and	그리고
The Thamud belied the [MASK] ones	sent	전송
A [MASK] selling books .	store	스토어
This time White Saheb is [MASK] going to spare the Pathan gang ?	not	아님
That , of course , does not preclude an acceptable interim arrangement anticipating and facilitating [MASK] of responsible government and acceptable to the people of Hyderabad . 3 .	introduction	소개팅
During free maintenance period service charged will [MASK] be recovered , cost of replacement will be charged .	not	아님
[MASK] ebony	mountain	산악
The Supreme Court of India is the final appellate court in India [MASK] as such , decisions of High Court or any Judge thereof may be reversed by the Supreme Court in exercise of its appellate jurisdiction under Articles 132 , 133 - RRB - 134 , 135 and 136 .	and	그리고
Who is more wrong than he , who , when reminded of his Lords revelations , turns away from them ? We will [MASK] wreak vengeance upon the criminals .	certainly	확실히
" But Allah has been good to us , and has delivered us [MASK] the Penalty of the Scorching Wind .	from	출신
The [MASK] of production in rural society is of vital importance , and this is why land reforms are crucial to India ' s agricultural programme .	structure	구조
The stirrings of the submerged in the context of the crisis become added [MASK] of confusion .	cause	원인
With the abrogation of Sikh [MASK] in 1849 , the Mission extended its work to Lahore .	rule	규칙
India is fully committed to the implementation of the projects and [MASK] that have been jointly identified .	initiatives	이니셔티브
Bande Mataram was sung and Sanskrit prayers said [MASK] a decorated picture of Ramkrishna everyday before work again .	before	전에
BRO is regarded as a symbol of nation - building , national integration and an inseparable component in maintaining the security and integrity of the [MASK] .	country	컨트리
Resignation from the Councils , renunciation of legal [MASK] , nationalisation of education , economic boycott , organisation of workers for national service , raising of a national fund and Hindu - Muslim unity were , suggested as steps in the programme .	practice	연습
No indeed . soon will [MASK] come to know .	they	그들은
embroidery [MASK] [MASK]	shoes	신발
[MASK] in a booming voice that	said	말했다
We made an appointment of thirty nights with Moses ( On Mount Sinai ) to which We added ten more . so the term set by the Lord was completed in forty nights . Moses said to Aaron , his brother : " Deputise for me among my [MASK] . Dispose rightly , and do not follow the way of the authors of evil . "	people	사람들
Deputy Prime Minister [MASK] Minister of Foreign Affairs Nasser S . Judeh called on me .	and	그리고
There is [MASK] who may unveil it besides Allah .	none	없음
Regulatory and Budget formulation are some of the most important [MASK] of the Ministry of Finance .	functions	함수
The secrets of the hearts of these people are well known to God . So leave [MASK] alone , and counsel them and speak to them eloquent words that would touch their very souls .	them	그들
A process of change in the [MASK] or structure of an ecological community over time .	composition	작곡
The police will try to catch the criminal , [MASK] they may not always succeed .	but	하지만
As Israel ' s [MASK] lurches leftward , led by a defeatist government ( We are tired of fighting , we are tired of being courageous , we are tired of winning , we are tired of defeating our enemies , Vice Prime Minister Ehud Olmert declared ) , it forgets the lessons of Oslo , appeases its enemies , and virtually invites more violence against itself .	population	인구
( Say ) : I ( Muhammad ) am commanded only to serve the Lord of this land which He hath hallowed , and unto Whom all things belong . And I am commanded to be of those who [MASK] ( unto Him ) ,	surrender	항복
There are a [MASK] pictures	million	백만
Hell fire will become [MASK] for those who would see it .	visible	표시됨
You start to believe that it ' s alive [MASK] aware .	and	그리고
according to Ain - e - Akbari ( year 1653 ) and Munshiat - e - Abul - Fazl , Surdas was a poet in Akbar ' s [MASK] .	court	법원
Famous [MASK] of rajasthan	places	장소
The developed technology is [MASK] to have an impact on the power quality improvement efforts in the country .	expected	예상
As a result , PFMS has the unique [MASK] to push online payments to almost any beneficiary / vendor having account in any bank across the country .	capability	능력
Breakup of Gondwanaland [MASK] in the Africa - Tasmania - Victorialand region according to F . Ahmad .	started	시작됨
Dr . Mookerjee , Kidwai [MASK] Rajkumari strongly objected to it .	and	그리고
Meanwhile Rajan is [MASK] to be charged for alleged mis - declarations while entering Thailand .	likely	가능성
When the once famous and powerful Palmer & Co . failed , the old John Palmer was always asking his [MASK] ' Dwarky ' for small loans to help his constituents who had been reduced to hardship .	friend	친구
You have cells lining the proximal tubule right [MASK] .	now	지금
There is , in [MASK] no single type of modern sari .	fact	사실
The annual percentage rate of import and export is published in the [MASK] news paper .	business	비즈니스
What has the body you complained to [MASK] about it ? 18 .	done	완료
And they get inside , and they get it [MASK] on .	all	전체
The Jews and Christians will never be pleased with you unless you follow their faith . ( Muhammad ) tell them that the [MASK] of God is the only true guidance . If you follow their wishes after all the knowledge that has come to you , you will no longer have God as your guardian and helper . "	guidance	복음
The inference had been drawn that they had carried a message to H . E . H . from Mr . Jinnah , and that this was the case of the latter ' s reversal of [MASK] decision .	his	그의
This book , first published in 1944 , apparently , but the literature in the idea of its importance from the point it can be [MASK] again in 2005 by modifying it ' s been published , the work carried out by his own grandson Prabodh Kumar	applied	응용
as against any [MASK]	person	사람
Though much has been forgotten and much may not be easy to [MASK] [MASK] yet I will try to do full justice with my fading memories .	recall	리콜
Allah had helped you at Badr , when ye were a contemptible little force . then fear Allah . thus May ye [MASK] your gratitude .	show	공연
so that you may tread its spacious [MASK] [MASK] .	paths	경로
CMYK [MASK] FS dithering ( 32 bpp )	with	함께
" An [MASK] from ( Allah ) , the Oft - Forgiving , Most Merciful . "	entertainment	오락
269 - I . ( 1 ) As soon as may be after the order for acquisition of any immovable property made under sub - section ( 6 ) of section 269F becomes final , the competent authority may , by notice in writing , order any person who may be in [MASK] of the immovable property to surrender or deliver possession thereof to the competent authority or any other person duly authorised in writing by the competent authority in this behalf , within thirty days of the date of the service of the notice .	possession	소지
If an acquittal is arising [MASK] a complaint case filed by the complainant obviously the complainant has a right to prefer an appeal subject to Special leave ( emphasis added ) granted by the High Court .	from	출신
Check your complaint [MASK]	status	상태
Must specify a [MASK] to lookup size of .	key	키키
And then 300 [MASK] to the right of that you have Chelsea .	meters	미터
They must have the ultimate ideal clear - cut in [MASK] minds .	their	그들의
To cause [MASK] or something to become savage or barbaric .	someone	누군가
in other [MASK] of the country	parts	부분
Where would [MASK] put it ?	you	당신
The Department of Heavy Industry ( DHI ) , in the Ministry of Heavy Industries and Public Enterprises , is the nodal authority in India for promoting the [MASK] of the heavy industries .	growth	증가
And whosoever befriendeth Allah and His apostle and those who have believed , [MASK] verily the party of Allah ! - they are the overcomers .	then	그때
And [MASK] will impart to Allah that Day [ their ] submission , and lost from them is what they used to invent .	they	그들은
Relevant previous year means last year which is directly related with the subject at [MASK] .	issue	문제
A third of the [MASK] ' s population is estimated to be infected with the bacteria that cause TB , and across the world about 8 million people develop the disease every year .	world	세계
Those who have accepted the faith and have kept it pure from injustice , have achieved security and [MASK] .	guidance	복음
Failed to [MASK] expected PKCS # 8 start tag .	find	찾기
Instead they waited [MASK] hope for Tatya to win and come to their relief !	with	함께
" consolidating plan " means the plan within a scheme of a mutual [MASK] which merges under the process of consolidation of the plans within a scheme of mutual fund in accordance with the Securities and Exchange Board of India ( Mutual Funds ) Regulations , 1996 made under the Securities and Exchange Board of India Act , 1992 ( 15 of 1992 ) .	fund	펀드
If your system does [MASK] have a S - VIDEO port , please skip this test .	not	아님
Processor scheduling is a main [MASK] in computer multitasking and multiprocessing operating system design .	concept	개념
[MASK] He made them like green blades devoured .	and	그리고
He has believed that Munshi word is indication of respect , which had given by Premchand ' s [MASK] .	fans	팬들
The United States should do the [MASK] .	same	똑같이
There is potential for [MASK] to do a lot more , especially in clean technologies , circular economy , water partnership and next generation infrastructure .	them	그들
Explanation 1 . For the purposes of clause ( ii ) of [MASK] sub - section , any machinery or plant which was used outside India by any person other than the assessee shall not be regarded as machinery or plant previously used for any purpose , if the following conditions are fulfilled , namely :	this	이거
Data [MASK]	read	읽고
They should [MASK] the rice dal or whatever I . D . - 18 . cereal is used so that there are no stones and grit or weevils in them .	clean	깨끗하다
Favorites , applications , computer places , recently used items and desktop [MASK]	sessions	세션
Is the [MASK] [MASK] guaranteed ?	mileage	마일리지
A memorial fountain within the Institute with a bas - relief of Woman carrying light to the temple is regarded as depic - ting the spirit of Nivedita hovering over the [MASK] .	institution	기관
Psittacosis was seen to occur in most of the people who had visited the [MASK] and consumed their products .	farm	농장이
the gross total [MASK] of the assessee for the relevant assessment year shall not exceed twelve lakh rupees .	income	수입
We have to see how to minimise malpractices , and see that nobody takes an [MASK] of the situation .	advantage	장점
The [MASK] which is calculated after taking into account the depreciation .	value	가치
As we build an Indiaof hundreds of smart cities , towns and villages , we must ensure that they are humane , hi - tech and happy places leading to the creation of a [MASK] - driven but compassionate society .	technology	기술
We said to Moses : " Throw down your staff . " and it swallowed up [MASK] conjurations in no time .	their	그들의
Action [MASK] is as per law .	which	어느
office of [MASK]	payment	결제
leather garments [MASK]	sector	부문
And to grant [MASK] power in the land , and to make Firon and Haman and their hosts see from them what they feared .	them	그들
Whole class - shared [MASK] and writing	reading	읽기
The claimant quietly accepted the change of rate [MASK] basis of handling charges effected 1 . 2 . 97 and all such changes made subsequent to 6 . 3 . 98 also without any demur .	and	그리고
So there ' s a dot on here for [MASK] galaxy .	every	꼴찌
Section - 269P , Income - [MASK] Act , 1961 - 2018	tax	세금
SQL backend initialization failed , because [MASK] error occurred : % 1	following	팔로우
This fluid loss causes an increase in [MASK] [MASK] and the consumption of fluids .	thirst	갈증
Drizzle mixed [MASK] freezing drizzle	with	함께
The [MASK] of being rigid .	state	국가
A famous Frenchman has said that right from the beginning of the twentieth century , there has been no period which has been so fundamentally revolutionary than this period and the age in which we [MASK] .	live	라이브
This is the idea of Trusteeship , based on the idea of faith which is a unique human [MASK] .	capacity	용량
It is my hateful task to [MASK] her every day , to send her to my beloved and see her caressed by him .	deck	갑판
[MASK] they did give us , " v ( t ) "	which	어느
As if they were yellowish [ [MASK] ] camels .	black	블랙
Pining in separation for her beloved , the sad lady describes her pain [MASK] sorrow while addressing the tree , the cow , the sparrow , the ' Paphiha ' .	and	그리고
to these nodes so that no two nodes that are connected have the [MASK] color .	same	똑같이
In having a square platform base to apex , it exemplifies the [MASK] Nagara order .	pure	순수
Surgical detachment or [MASK] of renal cells .	destruction	파괴
Flash entire [MASK]	screen	스크린
Your [MASK] have denied it even though it is the Truth . Say : " I am not a guardian over You .	people	사람들
The force constant is referred as k [MASK] is force per unit length .	which	어느
It is easy to understand from a review of the dramatic literature of the times the aptness of Shri Lele ' s statement that , All those writers who wrote plays after Kolhatkar bear an unmistakable stamp of his plays on their style of [MASK] .	writing	글쓰기
Probably they will do so except in Gujarat [MASK] Mahakoshal .	and	그리고
For general advice please contact [MASK] general enquiry service 9	our	우리의
Such are those who buy [MASK] for guidance , and punishment for pardon . How patiently they will be in the Fire .	error	오류
Following a meeting with leading Indologists in Moscow , President Mukherjee announced that he would be happy to host an international conference on Indology in Rashtrapati Bhavan and directed ICCR to do the needful in [MASK] regard .	this	이거
He did not use the excuse of the partition of the country and the consequent communal violence or influx of [MASK] to postpone elections .	refugees	난민
In [MASK] framing bit is used for the actual synchronization of the incoming data with the receiver .	fact	사실
During this period he tried to strengthen his [MASK] , but he could not do so because of the growing strength of the Sikhs .	position	포지션
At the [MASK] of his studies , he showed a disinclination to marry and settle down in family life . he wished rather to dedicate his life to intensive study and the practice of spiritual disciplines .	completion	완성
A piece of furniture with shelves , door [MASK] . used for storing things .	etc	등등
O mankind ! Certainly , a proof has come to [MASK] from your Lord , and We have sent down to you a manifest light .	you	당신
by [MASK]	then	그때
And they came weeping to [MASK] father in the evening .	their	그들의
It was in this court that disputes arising out of the violation of State laws and [MASK] were tried .	regulations	규정
I once again congratulate the Ministry of Women and Child Development and [MASK] my felicitations to the distinguished awardees .	offer	쿠폰
And how many decigrams are there per [MASK] ?	gram	그람
Invoice - to [MASK]	pay	결제
We have to show to ourselves and to the world that India can put her fiscal house in [MASK] through deficit reduction .	order	주문
Shall I [MASK] the room ?	clean	깨끗하다
or feel as if [MASK] just had a whole stack of high - quality chocolate -	you	당신
Abdominal Girth is measured in [MASK] and ascites	pregnancy	임신
By Him Who hath created the male and the [MASK] ,	female	여성
I do not want my house to be walled in on all sides and my [MASK] to be stuffed .	windows	윈도우
The number of Members allotted to the Indian States was also to be fixed on the same basis of population as adopted for British India , but the method of their selection was to be settled [MASK] by consultation .	later	나중에
He said " We need to focus on " inclusive innovation projects which are initiatives that directly serve the [MASK] of lower - income and excluded groups .	welfare	복지
So 1 times 1 / x is [MASK] to 1 / x .	equal	평등
The [MASK] or manner in which complete protection is provided	amount	금액
The whole show , however , was a mental shock to him , though he [MASK] gave vent to it .	never	절대로
In many ways , the Old Seminary played a seminal [MASK] in the unique form of development of Kerala .	role	역할
Half - cooked [MASK] can cause diseases .	food	식품
[MASK] sanskrit society	worldwide	전세계
This [MASK] cannot be configured .	transport	교통
All natural ecosystems can sustain [MASK] a particular number of animals that the available resources can permit .	only	오직
A curtained alcove [MASK] conceals a twin bedroom is situated here .	which	어느
As per an [MASK] survey , India does well in parameters like Getting Credit and Protecting Investors .	international	인터내셔널
Perspective tool [MASK] [MASK] for digiKam	plugin	플러그인
The State now produces about 4 lakh tonnes of [MASK] as against only 1200 tonnes in 1948 and 1 . 78 lakh tonnes in 1971 .	fruits	과일과
The lambda [MASK] [MASK] must be positive .	parameter	매개변수
" who is the one who [MASK] is happening to . . . who is the victim of this ? "	this	이거
Fear the day when no man will stand up for man in the least , and no ransom avail nor intercession matter nor help [MASK] .	reach	도달하기
And among His signs is this , that you see the earth still , but when We send down on it the [MASK] , it stirs and swells : most surely He Who gives it life is the Giver of life to the dead . surely He has power over all things .	water	워터
During the year 2007 - 08 , under Ecosystem Research Scheme [MASK] new projects were initiated and four studies were completed .	six	여섯
The [MASK] answer is , Begin with yourself and do first that which is easiest for you to do .	obvious	명백하다
And some ladies in the city began to say : " The chief ' s wife , violently in love with her houseboy , is [MASK] to tempt him . We think she is clearly mistaken . "	out	아웃
Favourite [MASK] [MASK] engine	burn	화상
On this occasion , the very definition of the tradition yajnas was changed by linking them with restraint [MASK] penance .	and	그리고
Or , has he [MASK] been informed of what is in the scriptures of Musa ?	not	아님
but instead , ask them what they can do [MASK] it .	with	함께
gross [MASK]	assets	자산
And who is a greater wrong - doer than [MASK] who fabricateth a lie against Allah , or saith : a Revelation hath came to me , whereas no Revelation hath come to him in aught , and one who saith : I shall send down the like of that which God hath sent down ? Would that thou souldst see what time the wrong - doers are in the pangs of death while the angels are stretching forth their hands saying : yield up your souls . to - day ye will be awarded a torment of ignomity for that which ye have been saying of Allah other than the truth , and against His signs ye were wont to be stiff - necked .	one	하나
Match [MASK] of the following	all	전체
Had it not been for a previous ordainment from Allah , a severe [MASK] would have reached you for the ( ransom ) that ye took .	penalty	페널티
Inadequate [MASK] sets of personnel already deployed	skill	솜씨
In 1951 when Naushaad was making songs for [MASK] Baiju Baavera he decided to ask his favorite singer Talat Mehmood to sing for this movie .	film	영화
All [MASK] is a chance .	life	인생
in [MASK] of meters and seconds ,	terms	용어
Even so . and We shall espouse them to [MASK] - eyed houris ,	wide	넓이
The Account can be opened in the name of an individual , minor , joint depositors , firms , corporate , [MASK] etc .	clubs	클럽
I extend warm greetings and best wishes to [MASK] fellow citizens for a happy and prosperous New Year .	all	전체
The Act is also a significant vehicle for strengthening decentralization and deepening processes of [MASK]	democracy	민주화
This [MASK] is an inspiration for all of us .	variety	버라이어티
You see the whole big [MASK] ?	picture	그림
Momentarily [MASK] eyes shone in the dark and faded .	his	그의
I am happy to be here at the 33rd Annual Convocation of the Post Graduate Institute of Medical Education [MASK] Research at Chandigarh .	and	그리고
