masked_sent	true_answer	transl_answer
Sama pätee yhtä lailla neljään muuhunkin interventioalueeseen , toisin sanoen toimenpiteisiin nuoriso - [MASK] pitkäaikaistyöttömyyden torjumiseksi , yhteiskuntaan sopeuttamiseen , yleiseen ja ammatilliseen koulutukseen sekä ennalta ehkäisevään työmarkkinapolitiikkaan .	ja	and
Myöhemmin sanotaan päinvastoin , että verokilpailu [MASK] verodumppaus tulevat pakottamaan esiin eräänlaiset " käyttäytymissäännöt " , ts . maiden on sitouduttava olemaan noudattamatta veropolitiikkaa , joka on " unionin edun " vastaista , vaihtoehtona verotuksen yhdenmukaistamiselle .	ja	and
( FR ) Arvoisa puhemies , hyvä ministeri , hyvä komission jäsen , kaikki [MASK] nälkäiset ihmiset , joiden on maksettava ruoastaan tai vaatteistaan aiempaa enemmän , odottavat meidän reagoivat tarmokkaammin planeettaamme tällä hetkellä koettelevaan suurimpaan katastrofiin eli rahanahneiden elintarvikekeinottelijoiden aiheuttamaan katastrofiin .	maailman	world
Farmaseuttisten markkinoiden tilanne kuitenkin osoittaa , että jotta Eurooppa olisi [MASK] [MASK] [MASK] [MASK] [MASK] uusien lääkkeiden tutkimuksessa ja kehittämisessä sekä jakelussa ja myynnissä , alalla tarvitaan tiiviimpää tai parempaa yhteistyötä jäsenvaltioiden välillä .	kilpailukykyinen	competitive
Viime vuoden [MASK] järjestetyssä kuulemistilaisuudessa , jossa puhuttiin kulttuurista ja koheesiopolitiikasta , nousi esiin mielenkiintoinen ehdotus kulttuurille omistetusta tavoitteen 7 horisontaalisesta kohdealueesta .	marraskuussa	november
Arvoisa puhemies , haluan puhua esityslistasta , mutta sitä ennen haluaisin yhtyä niihin , [MASK] ovat toivottaneet Pohjois - Irlannin uuden kansalliskokouksen jäsenet tervetulleiksi tänne tänään , ja kertoa heille , että olemme jatkuvasti tukeneet Pohjois - Irlannin uutta sopimusta .	jotka	which
Nämä [MASK] niitä jännittäviä kaupunkien uudistumista koskevia aloitteita , joita meidän olisi tuettava .	ovat	are
Tämä tarkoittaa myös , että ammattiliitoille tulee täysin erilainen [MASK] [MASK] , ja niiden näkemys tästä toiminnasta muuttuu täysin .	rooli	role
Siksi 2020 - strategian laatimiseen on kiinnitettävä [MASK] [MASK] [MASK] huomiota .	erityistä	specific
Jos hygieniataso on tarpeeksi korkea , tuotantokäytäntö hyvä sekä kylmä - ja pakasteketju katkeamaton , emme tarvitse tekniikkaa , jota voidaan - en väitä , että niin aina tehtäisiin - käyttää [MASK] [MASK] puutteellisen hygienian peittämiseksi tai muun muassa kylmäketjussa esiintyvien puutteiden peittämiseksi .	väärin	incorrect
Arvoisa puhemies , haluan [MASK] [MASK] lyhyesti muutaman huomautuksen .	esittää	presenting
Saan [MASK] säännöllisesti ei - toivottuja mainoksia sähköpostissa .	itse	yourself
Arvoisa puhemies , niitä eurooppalaisia , jotka vaivautuvat tarkkailemaan kuluttamiaan tuotteita , olipa kyse sitten kahvista , sokerista tai suklaasta , on vähän , [MASK] vähän .	hyvin	very
Ilmaisen [MASK] kiitollisuutemme siitä laajasta tuesta laajentumispolitiikalle , jonka kaikkien suurimpien poliittisten ryhmien edustajat ovat keskustelussa ilmaisseet .	myös	also
Se on [MASK] [MASK] odottaa itseään osittain erittäin kauan .	antanut	gave
EU:n on tuettava lukuisia olemassa olevia sairauskassoihin liittyviä [MASK] [MASK] [MASK] , joiden avulla on tarkoitus edistää terveydenhuollon saatavuutta .	aloitteita	initiatives
Päätöksessä ei ole mitään mainintaa Euroopan parlamentin kanssa tehtävästä yhteistyöstä , [MASK] siitä on jätetty pois aikaisemmat kielitaitovaatimukset .	ja	and
Olisi myös vakavasti pohdittava , [MASK] [MASK] ennalta ehkäisevät rokotukset yhteisössä vuoden 1991 jälkeen kieltävä päätös oikea .	oliko	was
Siksi ehdotan tältä osin , että sisämarkkinafoorumin pysyviin piirteisiin kuuluisi se , että se tekisi vuotuisen arvion [MASK] tarkastuksen , jossa se arvioisi sisämarkkinoiden tilannetta , pääasiassa sitä , onko toimenpidepaketissa asetetut tavoitteet saavutettu , ja vakuuttaisi näin EU:n kansalaisille , että sisämarkkinat todella ajavat heidän etujaan ja tavoitteitaan .	ja	and
Minun oli luettava ja luettava toistamisen tämä omituinen mietintö , enkä ole vieläkään löytänyt siitä [MASK] [MASK] [MASK] enkä häntää .	päätä	decide
Luotamme siihen , [MASK] puheenjohtajavaltio Itävalta ohjaa tätä prosessia .	että	that
Työjärjestystä on [MASK] [MASK] suhteessa muutettava .	tässä	here
Periaatteessa ryhmämme on yhtä mieltä jäsen Őryn kanssa siitä , ettei siirtymäaikoja itse asiassa tarvita lainkaan , mutta tämän mietinnön avulla on tuskin mahdollista [MASK] [MASK] tietoisuutta siitä , että Euroopan unionin työmarkkinoilla tarvitaan enemmän sosiaalista vastuuta .	edistää	promotes
Myös tullipetoksien ja tulliliikenteeseen liittyvien toimintahäiriöiden tutkintavaliokunta on osoittanut huomattavia rikkomuksia ja [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] tulliliikenteessä , joita ei ole vielä tyydyttävästi torjuttu .	väärinkäytöksiä	abuses
Niillä on työohjelma , jotta ne voivat toteuttaa tämän tärkeän poliittisen [MASK] [MASK] [MASK] tehokkaasti .	tehtävän	task
Yksin tästä syystä en [MASK] tukea teitä .	voi	can
Tämän mietinnön lopputuloksena on hyvä kompromissi , [MASK] toivon saavan huomenna yleistä kannatusta parlamentissa .	jonka	whose
Neuvoston valmistelevat elimet tutkivat ehdotusta parhaillaan , ja [MASK] Euroopan parlamentin on tarkasteltava sitä yhteispäätösmenettelyn yhteydessä .	myös	also
Seuraavaksi käsittelen [MASK] [MASK] asiaa .	toista	repeat
Hyvät kollegat , uskon vakaasti , että monet teistä niin istuntosalin oikealla kuin vasemmallakin [MASK] ovat sitoutuneita puolustamaan ja tukemaan yleishyödyllisiä palveluja .	puolella	side
komission jäsen . - ( FR ) Arvoisa [MASK] [MASK] [MASK] , hyvät parlamentin jäsenet , viiden poliittisen vangin vapauttaminen synnytti toivoa myönteisestä kehityksestä Valko - Venäjällä , mutta se näyttäisi nyt tyrehtyneen .	puhemies	president
Komissio antoi meille lupauksen siitä jo kaksi vuotta [MASK] , joten oikeastaan tämän sääntelyn olisi pitänyt olla voimassa jo ajat sitten .	sitten	then
Nykyinen järjestelmä ei myöskään ole avoin , [MASK] johtuu osaksi Yhdistyneelle kuningaskunnalle myönnetystä monimutkaisesta korjausmekanismista mutta myös alv - maksun muuttamisesta , joka on arvonlisäverotulon perusteen rajoittamisen seurauksena muuttunut luonteeltaan itse asiassa samankaltaiseksi kuin jäsenvaltioiden bruttokansantuloon perustuva maksuosuus .	mikä	what
Ainoa [MASK] asia , jota ylistän , on mahdollisuus tehdä yllätyskäyntejä .	uusi	new
Aikana , jolloin uudet sukupolvet näkevät , että elämän laatu ei enää olekaan kiinteässä yhteydessä teollisuuteen , kaupunkeihin [MASK] suuriin kaupallisiin keskuksiin , velvollisuutemme unionissa on edistää ja helpottaa sukupolvenvaihdosta ja sitä mahdollisuutta , että elämänkaarensa voi elää loppuun saakka maatalouden parissa niiden yhteisöaloitteiden ansioista , joissa nuorta viljelijää pidetään ensisijaisen tärkeänä kohteena .	ja	and
Erityisesti lapsityövoiman käyttöä koskevissa kysymyksissä [MASK] [MASK] [MASK] on oltava varmoja tilanteesta , joka kehitysmaissa vallitsee työoloja ja julkisia vapauksia koskevissa asioissa .	meidän	ours
Se , että teknisesti vanhentunut ydinvoimala on pidetty toiminnassa , ei varmasti ole [MASK] [MASK] [MASK] [MASK] asia , ja näiden asioiden olisi pantava meidät pohtimaan Euroopan ydinenergiaohjelmaa .	merkityksetön	unimportant
( EN ) Minusta on myönteistä , [MASK] olemme hyväksyneet nämä kaksi mietintöä , joissa vaaditaan jäsenvaltioiden läheisempää yhteistyötä näiden kahden pahan - lasten seksuaalisen hyväksikäytön ja ihmiskaupan - kitkemiseksi .	että	that
Kertomuksessa on esimerkiksi selvästi todettu , että parlamentin kanssa neuvotellaan ihmisoikeuksien [MASK] kansanvallan edistämistä koskevan eurooppalaisen aloitteen ohjelmatyössä vuodelle 2002 ja siitä eteenpäin .	ja	and
Se on [MASK] [MASK] [MASK] [MASK] mahdottomaksi toteuttaa .	osoittautunut	proved
Se on tätä nykyä loppunut , [MASK] kuten totesitte , tämä on kustakin jäsenvaltiosta riippuva asia .	mutta	but
Meistä se on myönteinen asia , mutta emme [MASK] [MASK] [MASK] [MASK] sitä millä tahansa ehdoilla emmekä sosiaalisen polkumyynnin uhalla .	hyväksy	approve
Lisäksi eri heimojen poliittiset ja sotilaalliset [MASK] [MASK] käyttävät huumeiden hävittämiseen tai tuhoamiseen tarkoitettuja kansainvälisen yhteisön tukemia toimia omiin tarkoituksiinsa ja eliminoidakseen kilpailijat .	johtajat	executives
Kyseisen direktiivin tarkoituksena on nykyaikaistaa [MASK] [MASK] [MASK] moottoriajoneuvojen vakuutusta koskevat direktiivit .	aikaisemmat	previous
Vihreiden jättämien tarkistusten osalta haluaisin [MASK] [MASK] julki sen , miksi äänestin niitä vastaan .	tuoda	bring
Vaikka Turkki tunnustaakin Kyproksen epäsuorasti tullisopimuksen laajentamisella , se [MASK] [MASK] [MASK] samalla yksipuolisesti , ettei se tunnista Kyprosta lainkaan .	toteaa	notes
Tämän vuoksi katsomme , [MASK] koko asiakirjaa koskevassa lopullisessa äänestyksessä ainoa rehellinen menettelytapa on pidättäytyä äänestämästä .	että	that
Huolimatta Euroopan unionin sitoumuksesta monikulttuurisuuteen meidän on varmistettava , ettei EU:n lainsäädännön [MASK] [MASK] [MASK] lisääntyvä poliittinen korrektius hankaloita määrätietoista pyrkimystämme tehdä loppu tästä inhottavasta käytännöstä .	jatkuvasti	continually
Afrikka tarvitsee suojattuja markkinoita , jos halutaan viimeinkin [MASK] [MASK] [MASK] [MASK] maataloutta .	kestävää	sustainable
Haluan myös jälleen [MASK] puhua Dublinin säätiössä toteutettavan perhepoliittisen hankkeen puolesta .	kerran	once
Sini - eli rehumailaisella ( alfalfa ) , jonka osuus unionin kuivarehutuotannosta on yli 80 prosenttia , on sitä vastoin poikkeuksellisia ominaisuuksia , joista on hyötyä kahdella tärkeällä alalla - [MASK] [MASK] [MASK] uudistamisessa ja kasvinsuojeluaineiden käytön vähentämisessä .	maaperän	soil
Euroopan yhteisömme on [MASK] kaikkea oikeusvaltion kunnioittamiseen perustuvien arvojen yhteisö .	ennen	before
Olen pettynyt , koska halusimme tietenkin hankkia oman näkemyksen tilanteesta paikan päällä - mikä nähtiin mahdollisuutena lisätä keskinäistä ymmärrystä - ja [MASK] kaikkea siksi , koska esiin nousee poliittinen peruskysymys , johon on vastattu kielteisesti .	ennen	before
Toiseksi emme voi olla piittaamatta siitä , että meillä on jo valtavia [MASK] yhä syveneviä sosiaalisia eriarvoisuuksia .	ja	and
Nämä [MASK] kaikki keskeisiä näkökohtia , jotka myös sisällytetään tämän viikon huippukokouksen asialistalle .	ovat	are
Talousarvion valvontavaliokunnan koordinaattorit tapasivat puheenjohtajavaltio Espanjan neuvoston [MASK] [MASK] [MASK] olettaen , että he suhtautuisivat myönteisesti yhteistyön edistymiseen , joka oli seurausta pitkittyneestä vastuuvapausmenettelystä .	edustajat	delegates
Olemme sitä mieltä , että WTO:n [MASK] voi vaarantaa näiden arvojen säilymisen .	toiminta	activity
Ikävä [MASK] [MASK] Belgian ja Ruotsin aloitteet , joissa esitetään asetusta ensimmäiseen pilariin ja päätöstä kolmanteen pilariin , osoittavat , miten naurettavaa on käyttää edelleen näitä kahta pilaria .	kyllä	yes
– Arvoisa puhemies , arvoisat komission jäsenet , työllisyys - ja sosiaaliasiain valiokunnan puheenjohtajana haluan [MASK] [MASK] lyhyesti Euroopan sosiaalisesta tilasta .	keskustella	chat
Suhtaudun siihen erityisen myönteisesti , sillä olen aina halunnut uutta tulevaisuutta Afrikalle , uutta tulevaisuudenkuvaa unohdetulle maanosalle [MASK] veljeyden ja solidaarisuuden näkymiä veljesmaanosallemme .	ja	and
HVK : ssa toteutettujen töiden suhteen [MASK] [MASK] [MASK] on sitä vastoin oltava valppaita .	meidän	ours
Hän ei [MASK] [MASK] [MASK] [MASK] kenellekään häiriötä eikä tunkeutunut sotilasalueelle .	aiheuttanut	caused
Kun otetaan huomioon markkinoiden [MASK] laitosten puutteet ja heikkoudet , jotka on musertavalla tavalla tuotu päivänvaloon viime vuoden aikana , menneistä väärinkäytöksistä ja virheistä luopuminen on pelkästään myönteistä .	ja	and
Teratogeenisen vaikutuksen on osoittanut [MASK] yksi englantilainen laboratorio , kuitenkin ehkä siksi , että se on ainoa kokeita tehnyt laboratorio .	vain	just
Arvoisa [MASK] [MASK] [MASK] , mielestäni tämä aika on merkittävää EU:n maahanmuuttopolitiikan tulevaisuuden kannalta .	puhemies	president
Tämä kahdenvälinen sopimus oli siten ikävä [MASK] [MASK] unionin kanssa mahdollisesti tehtävän sopimuksen kannalta .	takaisku	setback
Ihmisoikeudet ovat jakamattomia , [MASK] kaikkien perustuslaillisten järjestelmien on suojeltava niitä kaikkialla Euroopan unionin alueella , kaikissa jäsenvaltioissa .	ja	and
Ensiksikin epäilen , käytetäänkö rahat kaikkialla siellä todella hyvin : erityisesti Meda - ohjelman osalta nämä epäilyt [MASK] [MASK] kasvavat kuin vähenevät .	ennemmin	sooner
Yritystemme markkinoille pääsyä on myös helpotettu purkamalla useita mielivaltaisia [MASK] [MASK] .	esteitä	obstacles
Toistan , että voin [MASK] kannustaa teitä ja neuvostoa jatkaa työskentelyä tämän parissa .	vain	just
Esityksenne ei ole [MASK] [MASK] [MASK] .	kysymys	question
Olemme vaatineet näitä asioita useaan otteeseen parlamentissa , mutta valitettavasti ne eivät ole toteutuneet käytännössä , kuten me olemme vaatineet [MASK] kuten esittelijät jälleen vaativat .	ja	and
Valtaosa tähän mennessä toteutetuista toimenpiteistä on määräyksiä , joita ei voida panna [MASK] [MASK] [MASK] [MASK] täytäntöön .	oikeudellisesti	legally
Viimeksi [MASK] [MASK] sisältyy esittelijä Wiebengan kompromissiesitykseen .	mainittu	cited
Samalla tavalla suhtaudumme uhkaan vapautemme tai [MASK] henkemme menettämisestä , olemmehan osa epäsuosituinta väestöryhmää .	jopa	even
Tämä on vastoin naapuruuspolitiikkaamme , eikä tällaisen äänensävyn käyttö ole oikein edes harjoitettaessa yhteistyötä pienen maan kanssa ja vielä vähemmän , kun on kyse suuresta maasta , joka edellyttää [MASK] [MASK] [MASK] [MASK] , ja täysin perustellusti .	kunnioitusta	awe
Tämä lause , [MASK] todellakin on välttämätön , ei ole suurensuuri este , sillä kyse on siitä , että kaikkea yleisen moraalin tai järjestyksen vastaista patentoitavuutta ehkäisevää artiklaa voidaan soveltaa monessa tapauksessa .	joka	who
Aihe : Vuokratyöntekijädirektiivin [MASK] [MASK] [MASK]	edistyminen	progress
Ymmärrän siinä mielessä hyvin , että teollisuus [MASK] [MASK] [MASK] mahdollisuuden suunnitella turvallisesti tulevaisuutta .	haluaa	wishes
Vuodesta 2000 alkaen sosiaaliturvajärjestelmien nykyaikaistamista ja uudistamista hakijamaissa voitaisiin tukea myös Konsensus 3 - [MASK] [MASK] [MASK] [MASK] .	ohjelmalla	program
Alan pitää vähitellen jonkin verran huvittavana sitä , että juuri ne toimielimet , [MASK] eivät ota meitä mukaan talousarvion laadintaan valittavat toisaalta , että ennen kaikkea olisikin kyse myös puutteellisesta valvonnasta , toisaalta siitä , että Euroopan kehitysrahaston käyttöä ei valvota niin huolellisesti , kuin oikeastaan toivomme .	jotka	which
Mitä mieltä [MASK] [MASK] [MASK] on ?	neuvosto	council
( Istunto [MASK] [MASK] klo 9.00 . )	avattiin	opened
Pyrimme kaikki määrätietoisesti kohti sopimusta ja samalla kohti Eurooppaa , jolla on [MASK] suunnitelmia tulevaisuuden varalle .	paljon	much
Eurooppalaisen sosiaalimallin [MASK] [MASK] [MASK] [MASK] [MASK] , mitä usein ehdotetaan , ei paljoakaan auta näitä 20 : tä miljoonaa kansalaista .	ylläpitäminen	maintaining
Parlamentin jäsen Konrad Szymański [MASK] äärioikeistolaisen näkemyksen sanoessaan , ettei turvallisuudesta voi maksaa liikaa .	esitti	presented
Näin me jo teemme , mutta [MASK] [MASK] vähäisin resurssein .	kovin	toughest
Äänestäminen De Rossan [MASK] [MASK] [MASK] [MASK] puolesta ei ole millään tavoin ristiriidassa tämän toimintamallin kanssa .	mietinnön	report
Oletan [MASK] [MASK] [MASK] [MASK] myös , että arvoisa ministeri kuunteli teitä hyvin tarkkaavaisesti , joten hän pani käsittääkseni sananne merkille .	luonnollisesti	naturally
Nyt käsillä oleva [MASK] [MASK] [MASK] merkitsee suurta edistysaskelta .	ehdotus	suggestion
Toiseksi meidän olisi kohdistettava tukemme paikallisille [MASK] alueellisille elimille koko Venäjän tasavallassa , jotta me todella tietäisimme , että rahat päätyvät tiettyihin ohjelmiin .	ja	and
Hyväksyimme [MASK] [MASK] suurella enemmistöllä kyseisen talouskumppanuussopimuksen Zimbabwea koskevin varauksin .	huhtikuussa	april
Suhtaudun myönteisesti Länsi - Euroopan ydinturvaviranomaisten yhteenliittymään ( WENRA ) , joka perustettiin vähän [MASK] vuosi sitten helmikuussa 1999 .	yli	over
Emme yritä antaa kansalaisille mahdollisuutta korjauttaa kasvonsa ja vartalonsa , vaan pyrimme antamaan kansalaisille oikeuden asianmukaiseen terveydenhoitoon , kun he [MASK] sairaita ja tarvitsevat sitä .	ovat	are
On itsestään selvää , että toimet , joita tarvitaan [MASK] [MASK] [MASK] [MASK] rikollisuuden ja terrorismin torjumiseksi eivät missään tapauksessa saa horjuttaa kallisarvoista oikeutta turvapaikkaan .	kansainvälisen	international
( EN ) Arvoisa puhemies , minulla olisi paljonkin sanottavaa tästä rahoituskriisistä , mutta aion käyttää lyhyen kaksiminuuttisen puheaikani kolmeen kysymykseen , joiden osalta [MASK] [MASK] [MASK] olisi mielestäni ryhdyttävä toimiin .	meidän	ours
Ehkä saan mainita [MASK] [MASK] [MASK] pari esimerkkiä .	lyhyesti	briefly
Ne [MASK] olleet täysin turhia .	ovat	are
Pyydän apuanne , jotta nuori Adam voitaisiin [MASK] [MASK] hänen äidilleen .	palauttaa	restores
Toisaalta kaikkialla maailmassa tiedetään , mitä rahoitusmarkkinoilla on suunnitteilla , [MASK] siten nyt ei tarvitse perustella , miten tärkeitä sellainen direktiivi ja omistautuminen tälle asialle ovat , josta tietenkin kiitän esittelijää .	ja	and
Tämän takia oli syytä toivoa vastavuoroista yhteistyötä , jossa olisivat mukana niin asianomainen teollisuudenala kuin julkiset viranomaisetkin , jotta voitaisiin aidosti pyrkiä ylittämään yksityiset edut ja kehittää avoimia verkkoja ja yhtenäistä teknologiaa suljetuille markkinoille [MASK] [MASK] [MASK] [MASK] kehitettyjen järjestelmien sijasta , jotka eivät lopulta pystyisi kilpailemaan maailmalla .	yksinoikeudella	exclusive
Arvoisa [MASK] [MASK] [MASK] , arvoisat parlamentin jäsenet , annan teille vielä puheenjohtaja Prodin sanoman lisäksi muutamia tietoja .	puhemies	president
Toivon myös , että sovimme tärkeistä asioista toisessa [MASK] [MASK] [MASK] [MASK] [MASK] emmekä käytä liikaa aikaa toisarvoisten seikkojen käsittelyyn .	käsittelyssä	reading
Politiikan tavoitteena on taata [MASK] [MASK] [MASK] [MASK] [MASK] ja turvallinen kaupankäyntiympäristö , jotta kuluttajat voivat osallistua markkinoiden toimintaan yhtäläisin edellytyksin .	oikeudenmukainen	righteous
Sitä vastoin ehdotus , jonka mukaan pyrittäisiin viljelemään sellaisia tupakkalajeja , jotka sisältävät vähemmän nikotiinia , vaikuttaa mielestäni sen lääketieteellisten ja taloudellisten seurausten kannalta [MASK] johdonmukaisemmalta .	paljon	much
Rakkaat kristillisdemokraatit , miksi vetäydytte nyt vaivalloisesti työllä saavutetuista asemista , jotka sisältyvät Oostlanderin [MASK] [MASK] [MASK] [MASK] 3 artiklaan ?	mietinnön	report
Minä ja irlantilaiset kalastajat pyydämme , että vallitseva epätasapaino poistetaan uudistuksen [MASK] .	yhteydessä	connected
Euroopan unionin puheenjohtajavaltio uskoo , että turvallisuusneuvosto täyttää velvollisuutensa , ja toivoo , että turvallisuusneuvosto [MASK] [MASK] [MASK] [MASK] nopeasti ehdotuksen .	hyväksyy	approves
Tarkastelkaapa vaikka Frontexin talousarvion kehitystä : vuonna 2005 määrärahat olivat 6 miljoonaa euroa , ja vuonna 2010 ne [MASK] jo 78 tai 83 miljoonaa euroa .	ovat	are
Ja mitä tulee alkoholipitoisuuden enimmäismäärään , jos [MASK] [MASK] on juopuneena liikenteessä , hän on aivan yhtä vaarallinen riippumatta siitä , onko hän nuori , vanha tai ammattikuljettaja .	ihminen	human
Tämän vuoksi kehotan kevään huippukokouksen osallistujia [MASK] Irlannin pääministeri , Taoiseach Bertie O'Hearnia ottamaan kokouksessa puheeksi tämän merkittävän asian .	ja	and
Portugalin vedet ( joilla tarkoitan sekä manteretta [MASK] Madeiraa ja Azoreita ympäröiviä vesiä ) ovat vilkkaasti liikennöityjä .	että	that
( NL ) Syyskuussa 2000 esittelijä Liese varmisti parlamentin pienen enemmistön tuen , jonka turvin hän onnistui torjumaan ihmisperäisen materiaalin käytön tautien parantamiseen [MASK] ihmiskehon vikojen korjaamiseen .	ja	and
Uskon [MASK] , että voimme käyttää muita mekanismeja .	kuitenkin	however,
Rikotut lupaukset aiheuttavat kuitenkin suurta pettymystä : Skotlannin parlamentille luvatut uudet , [MASK] [MASK] suhteet Eurooppaan on vesitetty , maakuntien asema on vesitetty , oikeus osallistua kokouksiin Skotlannin kannalta oleellisista aiheista on vesitetty .	suorat	straight
Uskon , että monet ovat havainneet , että juuri Euroopan parlamentti on [MASK] aikaan kaikkein innovatiivisimmat ehdotukset , jotka nyt on otettu mukaan tähän työelämän keskeiseen tasa - arvodirektiiviin .	saanut	received
Seuraavaksi vastaan kysymykseen tavaravaunujen turvallisuudesta [MASK] niiden tärkeimpien osien , kuten akseleiden , kunnossapidosta .	ja	and
Muilla politiikan aloilla - maatalous , ympäristö , ulkoinen apu , kehitys ja laajentuminen , tutkimus , energia ja kuljetus , [MASK] [MASK] [MASK] ja kansalaisuus - virheprosentti ( käytän sanaa " virhe " ) oli kahden ja kolmen prosentin välillä , ja tilintarkastajat huomauttivat , että maatalouden kehittämispolitiikan kohdalla ilmeni " suhteettoman " ( tämä on heidän käyttämänsä sana ) suuri virheprosentti .	koulutus	training
Päätöslauselmaesityksessä [MASK] perustellaan niin sanottua eurooppalaista perustuslakia ja sen käyttöä välineenä uuden ja vaarallisen kehityksen saavuttamiseen .	jopa	even
Jos saadut kokemukset osoittavat nämä [MASK] [MASK] [MASK] tehokkaiksi , niille on annettava merkittävä asema kalavarojen hoitamisessa .	toimielimet	institutions
kirjallinen . - ( FR ) Kannatin tänään Richard Corbettin mietintöä , [MASK] koskee Euroopan parlamentin työjärjestyksen 29 artiklan muuttamista poliittisten ryhmien muodostamisen osalta , erityisesti vaatimusta siitä , että poliittisten ryhmien jäsenet edustavat vähintään neljäsosaa jäsenvaltioista ( sen sijaan , että tällä hetkellä vaaditaan viidennestä ) ja että jäsenten vähimmäismäärä on 25 ( 20 : n sijasta ) , ja tein sen monista syistä .	joka	who
Tällainen hallintotapa ei [MASK] [MASK] 2000 - luvulle .	kuulu	belong
Euroopan parlamentin keskustelutilaisuudessa , [MASK] käsiteltiin kahvikriisiä , Ugandan edustaja Louis Belinda totesi seuraavasti : " Meillä ei ole vaihtoehtoa kahvin viljelylle .	jossa	where
Sitä ei ole ollut helppo ymmärtää milloinkaan 50 viime vuoden aikana , [MASK] nyt se on muuttunut käsittämättömäksi .	ja	and
Arvoisa rouva puhemies , en ymmärrä , miksi te hermostutte , ennen kuin [MASK] [MASK] olen avannut suutani !	edes	even
Mitä rahoitukseen tulee , niin [MASK] [MASK] [MASK] on tehnyt asiasta selvityksen .	neuvosto	council
Mielestäni tällaisella toiminnalla [MASK] vakavat seuraukset .	olisi	would
Se , mitä olette eurolla saaneet aikaan , on ihmisten pyydystäminen taloudelliseen [MASK] [MASK] [MASK] .	vankilaan	jail
Yhdessä tapauksessa he tietääkseni [MASK] [MASK] [MASK] [MASK] lähes enemmistön vaalitarkkailuvaltuuskunnan jäsenistä .	muodostivat	formed
Euroopan [MASK] [MASK] asema pysyy yhteiseltä ulkopolitiikaltaan arvovallattomana ilman näitä rakenne - edellytyksiä - loppupäätelmä on ankara mutta todenmukainen - eikä se anna keskipitkälle aikavälille sopivaa tukea talous - ja rahapolitiikan sekä vastaavan sosiaalisen edistyksen kehittämiseksi .	unionin	union
Parlamentin sisällä on kiista [MASK] [MASK] [MASK] [MASK] [MASK] ja organisaatioiden korvamerkityistä tukirahoista .	järjestöjen	organisations
