masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
USA : n ja Euroopan maiden [MASK] [MASK] [MASK] pitävät kansalaisten suosion menettämisen riskiä vakavampana kuin verilöylyn uusiutumisen vaaraa entisessä Jugoslaviassa .	USA : n ja Euroopan maiden [MASK] pitävät kansalaisten suosion menettämisen riskiä vakavampana kuin verilöylyn uusiutumisen vaaraa entisessä Jugoslaviassa .	hallitukset	governments	애국주의	conocido	kirjallisuutta	radiation
Neuvoston edustajalle haluan sanoa , että pankaapa se Euroopan parlamentin jäsenten ohjesääntö kuntoon , niin että saadaan laillinen [MASK] [MASK] myös siihen asiaan .	Neuvoston edustajalle haluan sanoa , että pankaapa se Euroopan parlamentin jäsenten ohjesääntö kuntoon , niin että saadaan laillinen [MASK] [MASK] myös siihen asiaan .	perusta	peru	꼬리	극한	huora	pressures
Kolmansiin maihin , yksilöihin , luonnollisiin henkilöihin tai oikeushenkilöihin tai muihin yhteisöihin kohdistettavat rajoittavat [MASK] [MASK] [MASK] [MASK] ovat tärkeä väline EU:lle sen ulko - ja turvallisuuspolitiikan harjoittamisessa .	Kolmansiin maihin , yksilöihin , luonnollisiin henkilöihin tai oikeushenkilöihin tai muihin yhteisöihin kohdistettavat rajoittavat [MASK] ovat tärkeä väline EU:lle sen ulko - ja turvallisuuspolitiikan harjoittamisessa .	toimenpiteet	measures	आइकन	mejor	yhdeksäs	above
( SV ) Sallikaa minun vain lyhyesti sanoa , että kuten Tampereen huippukokous ositti , huumekaupan vastainen [MASK] [MASK] [MASK] on yksi unionin politiikan painopisteistä .	( SV ) Sallikaa minun vain lyhyesti sanoa , että kuten Tampereen huippukokous ositti , huumekaupan vastainen [MASK] on yksi unionin politiikan painopisteistä .	taistelu	fight	복잡도	स्थान	maaperän	products
Investoimalla pk - yrityksiin voidaan [MASK] [MASK] merkittävästi innovaatio - , tutkimus - ja kehittämistoimintaa Euroopan unionissa .	Investoimalla pk - yrityksiin voidaan [MASK] [MASK] merkittävästi innovaatio - , tutkimus - ja kehittämistoimintaa Euroopan unionissa .	edistää	promotes	민간	जले	korppi	physicians
Arvoisa komission [MASK] [MASK] , osoitan nyt sanani teille .	Arvoisa komission [MASK] , osoitan nyt sanani teille .	puheenjohtaja	chairman	puntería	cantidad	tiedot	joining
Tämä on keskeinen kysymys , ja [MASK] [MASK] uskomme , että komission ehdotus oli parempi .	Tämä on keskeinen kysymys , ja [MASK] uskomme , että komission ehdotus oli parempi .	siksi	therefore	कोवे	acciones	kuuli	ever
Voimme kuitenkin pohtia , kuinka realistinen tämä luku on keskipitkällä aikavälillä , kun muutaman vuoden kuluttua ryhdytään käsittelemään Baltian maiden ja Puolan [MASK] [MASK] [MASK] [MASK] .	Voimme kuitenkin pohtia , kuinka realistinen tämä luku on keskipitkällä aikavälillä , kun muutaman vuoden kuluttua ryhdytään käsittelemään Baltian maiden ja Puolan [MASK] [MASK] .	liittymistä	accession	दफ़न	연방	vaihtoehdot	dependency
Kannatan säännöstä sakoista , joita määrätään siinä tapauksessa , että [MASK] [MASK] [MASK] vääristellään , jotta vajeen ja velan laskentaan liittyvistä petoksista rangaistaan sekä euroalueella että sen ulkopuolella .	Kannatan säännöstä sakoista , joita määrätään siinä tapauksessa , että [MASK] [MASK] vääristellään , jotta vajeen ja velan laskentaan liittyvistä petoksista rangaistaan sekä euroalueella että sen ulkopuolella .	tilastoja	stats	मस्ती	홍역	lihasten	touched
Sopimukset edellyttävät tietenkin kompromisseja , mutta se ei tarkoita , [MASK] haluaisimme sopimuksen hinnalla millä hyvänsä .	Sopimukset edellyttävät tietenkin kompromisseja , mutta se ei tarkoita , [MASK] haluaisimme sopimuksen hinnalla millä hyvänsä .	että	that	봅슬레이	कि	aluksi	service
Kysykäämme itseltämme yksinkertaisesti , miksi me teemme [MASK] sen sijaan , että me kysyisimme , miten me sen teemme .	Kysykäämme itseltämme yksinkertaisesti , miksi me teemme [MASK] sen sijaan , että me kysyisimme , miten me sen teemme .	tämän	this	पाया	incluyen	kirkko	concepts
Pyytäisin teitä tulemaan uudelleen valiokuntaamme ja ulkoasiainvaliokuntaan , kun olette tehneet [MASK] [MASK] , ja sen jälkeen palaamaan tänne parlamenttiin , jotta voimme arvioida ja keskustella mainitsemastani asiasta .	Pyytäisin teitä tulemaan uudelleen valiokuntaamme ja ulkoasiainvaliokuntaan , kun olette tehneet [MASK] , ja sen jälkeen palaamaan tänne parlamenttiin , jotta voimme arvioida ja keskustella mainitsemastani asiasta .	arvion	estimate	cazo	estándar	maailmaa	fifth
Kasvilääkkeet [MASK] [MASK] [MASK] muista lääkeryhmistä eri tavoin .	Kasvilääkkeet [MASK] [MASK] [MASK] muista lääkeryhmistä eri tavoin .	poikkeavat	anomalous	वेक्टर	마케팅	työstö	coefficients
Uudistuksen puutteisiin kohdistetaan rakentavaa [MASK] [MASK] [MASK] [MASK] .	Uudistuksen puutteisiin kohdistetaan rakentavaa [MASK] .	kritiikkiä	critique	플로리다	prácticas	lentoemäntä	libraries
Tähän on vielä lisättävä , että maatalousministerien neuvosto sitoutui jo marraskuussa 1996 tutkimaan soveltuvia ratkaisuja niiden alueiden erityistilanteeseen , jotka ovat [MASK] [MASK] [MASK] [MASK] [MASK] tehokasvatuksesta .	Tähän on vielä lisättävä , että maatalousministerien neuvosto sitoutui jo marraskuussa 1996 tutkimaan soveltuvia ratkaisuja niiden alueiden erityistilanteeseen , jotka ovat [MASK] tehokasvatuksesta .	riippuvaisia	dependent	स्पेसर	प्राचीन	akseliväli	renowned
Nämä asiat luovat ne " epähygieeniset " sosiaaliset olot , jotka pakottavat työläiset työskentelemään [MASK] minkäänlaista yhteiskuntasuojaa , kaukana kaikesta ammattiyhdistystoiminnasta ja jokaisesta valtiollisesta suojasta .	Nämä asiat luovat ne " epähygieeniset " sosiaaliset olot , jotka pakottavat työläiset työskentelemään [MASK] minkäänlaista yhteiskuntasuojaa , kaukana kaikesta ammattiyhdistystoiminnasta ja jokaisesta valtiollisesta suojasta .	ilman	without	conocido	grabación	melko	adding
Olen tällä välin löytänyt kollega Watsonin kanssa ratkaisun , joka [MASK] [MASK] oikeutta molemmille käsityksille .	Olen tällä välin löytänyt kollega Watsonin kanssa ratkaisun , joka [MASK] oikeutta molemmille käsityksille .	tekee	doing	secretarías	도시	auttanut	bridge
Arvoisa puhemies , arvoisat kollegat , KIE - maiden [MASK] [MASK] [MASK] [MASK] nuorison koulutusohjelmaan on hyvällä mallilla .	Arvoisa puhemies , arvoisat kollegat , KIE - maiden [MASK] [MASK] nuorison koulutusohjelmaan on hyvällä mallilla .	liittyminen	accession	डोमेन	중앙	identtiset	packs
Neuvosto huomauttaa , [MASK] Eurooppa - neuvoston päätelmät otettiin huomioon syyskuussa 2007 esitellyssä Euroopan komission kolmannessa energiapaketissa , jonka tavoitteena on kaasun ja sähkön sisämarkkinoiden avaaminen .	Neuvosto huomauttaa , [MASK] Eurooppa - neuvoston päätelmät otettiin huomioon syyskuussa 2007 esitellyssä Euroopan komission kolmannessa energiapaketissa , jonka tavoitteena on kaasun ja sähkön sisämarkkinoiden avaaminen .	että	that	fotografía	शक्ति	yli	guide
Kyseessä ei ole [MASK] suppea keskustelu .	Kyseessä ei ole [MASK] suppea keskustelu .	ainoastaan	only	배우	dependiendo	pelaa	visiting
Tänä vuonna näiden valtioiden parlamentit ja hallitukset [MASK] läpäisivät uusintakokeensa menestyksekkäästi .	Tänä vuonna näiden valtioiden parlamentit ja hallitukset [MASK] [MASK] läpäisivät uusintakokeensa menestyksekkäästi .	kuitenkin	however,	초대	desplazado	vuotta	kickbacks
Arvoisa varapuheenjohtaja Verheugen , kun tänään haluamme tehdä väliarviointia Lissabonin strategian edistymisestä , on tärkeää , ettemme etsi valmiita kaavoja vaan että ennen kaikkea löydämme mahdollisia [MASK] [MASK] [MASK] .	Arvoisa varapuheenjohtaja Verheugen , kun tänään haluamme tehdä väliarviointia Lissabonin strategian edistymisestä , on tärkeää , ettemme etsi valmiita kaavoja vaan että ennen kaikkea löydämme mahdollisia [MASK] [MASK] [MASK] .	virheitä	mistakes	떨어지는	náuseas	edustajia	smashed
Arvoisa puhemies , tämä on ollut hyvin hyödyllinen [MASK] [MASK] [MASK] , koska se on kiinnittänyt huomiomme , tarjonnut näkemyksiä ja antanut minulle neuvoja , ja nämä ovat parlamentin olennaisia tehtäviä komissioon nähden .	Arvoisa puhemies , tämä on ollut hyvin hyödyllinen [MASK] , koska se on kiinnittänyt huomiomme , tarjonnut näkemyksiä ja antanut minulle neuvoja , ja nämä ovat parlamentin olennaisia tehtäviä komissioon nähden .	keskustelu	chat	confitería	ropa	kymppi	running
Tästä [MASK] samaan aikaan käytiin neuvotteluja erään diktaattorin kanssa , jolla todella oli ydinaseita , eli Pohjois - Korean diktaattorin kanssa .	Tästä [MASK] samaan aikaan käytiin neuvotteluja erään diktaattorin kanssa , jolla todella oli ydinaseita , eli Pohjois - Korean diktaattorin kanssa .	huolimatta	despite	categorías	눈썹	poika	worse
Yhteenliitännät - olkoon opetuksena se , että Euroopassa on yhdennettävä entistä paremmin lento - , rautatie - [MASK] tieliikennettä , että meidän on tarjottava rahoitusta suurnopeusjunille ja että saastuttamista on vähennettävä .	Yhteenliitännät - olkoon opetuksena se , että Euroopassa on yhdennettävä entistä paremmin lento - , rautatie - [MASK] tieliikennettä , että meidän on tarjottava rahoitusta suurnopeusjunille ja että saastuttamista on vähennettävä .	ja	and	विचार	कॉलेज	pitää	organization
Myös Etelä - Euroopassa on [MASK] [MASK] [MASK] tähän .	Myös Etelä - Euroopassa on [MASK] tähän .	päästy	reached	अंधे	पालि	kerätty	recovery
Maantieteelliset merkinnät [MASK] ratkaisevan tärkeä asia Euroopan unionille .	Maantieteelliset merkinnät [MASK] ratkaisevan tärkeä asia Euroopan unionille .	ovat	are	pensamiento	siguiente	puolella	recent
Marinhon laatima kansalaisvapauksien ja - oikeuksien sekä oikeus - ja sisäasioiden valiokunnan mietintö ( A5 - 0371 / 2001 ) Ruotsin kuningaskunnan aloitteesta neuvoston päätöksen tekemiseksi sen vahvistamisesta , mitkä yksinkertaistetusta menettelystä Euroopan unionin jäsenvaltioiden välillä [MASK] [MASK] [MASK] johdosta tapahtuvassa luovuttamisessa vuonna 1995 tehdyn yleissopimuksen ja Euroopan unionin jäsenvaltioiden välillä rikoksen johdosta tapahtuvasta luovuttamisesta vuonna 1996 tehdyn yleissopimuksen määräyksistä ovat Schengenin säännöstön kehittämistä Islannin tasavallan ja Norjan kuningaskunnan osallistumisesta Schengenin säännöstön täytäntöönpanoon , soveltamiseen ja kehittämiseen tehdyn sopimuksen mukaisesti	Marinhon laatima kansalaisvapauksien ja - oikeuksien sekä oikeus - ja sisäasioiden valiokunnan mietintö ( A5 - 0371 / 2001 ) Ruotsin kuningaskunnan aloitteesta neuvoston päätöksen tekemiseksi sen vahvistamisesta , mitkä yksinkertaistetusta menettelystä Euroopan unionin jäsenvaltioiden välillä [MASK] johdosta tapahtuvassa luovuttamisessa vuonna 1995 tehdyn yleissopimuksen ja Euroopan unionin jäsenvaltioiden välillä rikoksen johdosta tapahtuvasta luovuttamisesta vuonna 1996 tehdyn yleissopimuksen määräyksistä ovat Schengenin säännöstön kehittämistä Islannin tasavallan ja Norjan kuningaskunnan osallistumisesta Schengenin säännöstön täytäntöönpanoon , soveltamiseen ja kehittämiseen tehdyn sopimuksen mukaisesti	rikoksen	crime	배포판	찢어진	parantamalla	army
Se on ensimmäinen niistä lukuisista toimista , joita yhteisön lentoturvallisuuden parantamisstrategiaa [MASK] [MASK] [MASK] korkean tason työryhmä on suositellut .	Se on ensimmäinen niistä lukuisista toimista , joita yhteisön lentoturvallisuuden parantamisstrategiaa [MASK] [MASK] korkean tason työryhmä on suositellut .	tutkinut	researched	demonización	교사	mielipiteitä	stricter
Jo nyt rahoituksesta on pulaa esimerkiksi kumppanuusohjelmissa , [MASK] ensimmäistä maksuerää ei ole voitu maksaa .	Jo nyt rahoituksesta on pulaa esimerkiksi kumppanuusohjelmissa , [MASK] ensimmäistä maksuerää ei ole voitu maksaa .	joiden	whose	administrador	सरकार	toimii	economics
On selvää , että jäsenvaltioissa [MASK] [MASK] erilaisia muutoksia .	On selvää , että jäsenvaltioissa [MASK] [MASK] erilaisia muutoksia .	tapahtuu	happening	광부	단속	perusta	comedies
Nyt ei sen sijaan ole [MASK] niitä rahoituskeinoja , joita tuo päämäärä ja sen toteuttamiseen tarkoitetut välineet vaativat .	Nyt ei sen sijaan ole [MASK] niitä rahoituskeinoja , joita tuo päämäärä ja sen toteuttamiseen tarkoitetut välineet vaativat .	olemassa	exists	unión	fuera	ainoastaan	perform
On toivottavaa , [MASK] asiasta vastaavat komission jäsenet ja heidän virkamiehensä tiedottavat toimistaan hyvin ja sovittavat ne hyvin yhteen .	On toivottavaa , [MASK] asiasta vastaavat komission jäsenet ja heidän virkamiehensä tiedottavat toimistaan hyvin ja sovittavat ne hyvin yhteen .	että	that	लोग	asesinado	ihmisen	sessions
Niinpä ensimmäinen hylättävä toimenpide on tämä hyvää tarkoittava [MASK] keinotekoinen yritys luoda sosiaalista yhteisvastuuta .	Niinpä ensimmäinen hylättävä toimenpide on tämä hyvää tarkoittava [MASK] keinotekoinen yritys luoda sosiaalista yhteisvastuuta .	mutta	but	शामिल	justicia	kautta	childhood
Minun mielestäni meidän pitäisi jättää tarkistukseen viitteellinen ohje eikä lakiin perustuvaa velvoitetta , ja meidän pitäisi luottaa siihen , [MASK] lakia soveltavilla tuomareilla on tarpeeksi järkeä sen varmistamiseksi , että tapaamisoikeus todella toteutuu .	Minun mielestäni meidän pitäisi jättää tarkistukseen viitteellinen ohje eikä lakiin perustuvaa velvoitetta , ja meidän pitäisi luottaa siihen , [MASK] lakia soveltavilla tuomareilla on tarpeeksi järkeä sen varmistamiseksi , että tapaamisoikeus todella toteutuu .	että	that	칵테일	promoción	useita	head
Haluan tästä syystä kiittää esittelijää , kollegaani jäsen Klinziä , hänen erinomaisesta työstään , joka vastustaa tällaisia tarpeettoman seikkaperäisiä sääntöjä [MASK] säännöksiä .	Haluan tästä syystä kiittää esittelijää , kollegaani jäsen Klinziä , hänen erinomaisesta työstään , joka vastustaa tällaisia tarpeettoman seikkaperäisiä sääntöjä [MASK] säännöksiä .	ja	and	jardín	प्रभावित	toiminut	witnesses
Näille tavoitteille annetaan uusissa rahoitusnäkymissä tietenkin näkyvä sija , ja on sanomattakin [MASK] [MASK] , että näistä summista meidän on vielä sovittava .	Näille tavoitteille annetaan uusissa rahoitusnäkymissä tietenkin näkyvä sija , ja on sanomattakin [MASK] , että näistä summista meidän on vielä sovittava .	selvää	clear	फोन	क्योंकि	maitoa	areas
Myös tässä asiassa yhteistyö , mallin ottaminen toiselta [MASK] neuvottelut olisivat toivottavia .	Myös tässä asiassa yhteistyö , mallin ottaminen toiselta [MASK] neuvottelut olisivat toivottavia .	ja	and	debutó	볶음	maalia	members
Mitä tulee mustaan laatikoon , on pakko sanoa , [MASK] kansainvälinen merenkulkujärjestö edellyttää kansallisilla reiteillä purjehtivilta aluksilta tällaista velvoitetta heinäkuusta 2008 lähtien , ja haluamme , että tätä määräaikaa aikaistetaan .	Mitä tulee mustaan laatikoon , on pakko sanoa , [MASK] kansainvälinen merenkulkujärjestö edellyttää kansallisilla reiteillä purjehtivilta aluksilta tällaista velvoitetta heinäkuusta 2008 lähtien , ja haluamme , että tätä määräaikaa aikaistetaan .	että	that	edición	대학	määrä	offer
Tulevaisuus on [MASK] [MASK] siitä , että näiden kahden kansan välistä ymmärrystä ja suvaitsevuutta kehitetään .	Tulevaisuus on [MASK] siitä , että näiden kahden kansan välistä ymmärrystä ja suvaitsevuutta kehitetään .	kiinni	catch	체온	visión	kerro	footage
Lopuksi haluaisin vielä todeta , että olemme optimistisia [MASK] uskomme , että uudet jäsenvaltiot antavat uuden sysäyksen Euroopan unionille ja raikkautta , josta me kaikki hyödymme .	Lopuksi haluaisin vielä todeta , että olemme optimistisia [MASK] uskomme , että uudet jäsenvaltiot antavat uuden sysäyksen Euroopan unionille ja raikkautta , josta me kaikki hyödymme .	ja	and	ध्यान	넙치	kuuluu	literature
Viljelijöistä tulee entistä riippuvaisempia monopolisoitumisesta , [MASK] monikansalliset yritykset hallitsevat maataloutta .	Viljelijöistä tulee entistä riippuvaisempia monopolisoitumisesta , [MASK] monikansalliset yritykset hallitsevat maataloutta .	ja	and	radiación	convierte	edustaa	receiver
Tällaisen kritiikin – joka kohdistuu tiettyä hallitusta kohtaan yksittäisissä [MASK] [MASK] [MASK] ja erityisasioissa – ei kuitenkaan pitäisi syventää transatlanttista kuilua .	Tällaisen kritiikin – joka kohdistuu tiettyä hallitusta kohtaan yksittäisissä [MASK] ja erityisasioissa – ei kuitenkaan pitäisi syventää transatlanttista kuilua .	tapauksissa	cases	बदलना	trabajando	kahvilla	specimens
Lopuksi esitän toiveen , että parlamentti [MASK] [MASK] [MASK] puheenjohtajavaltio Kreikan esittämän kompromissin puolesta , sillä kaikki asianosaiset voivat hyväksyä tämän ratkaisun .	Lopuksi esitän toiveen , että parlamentti [MASK] puheenjohtajavaltio Kreikan esittämän kompromissin puolesta , sillä kaikki asianosaiset voivat hyväksyä tämän ratkaisun .	äänestää	vote	हिरण	funciones	koilliseen	gear
Se on vielä pahempaa [MASK] surumielisyys .	Se on vielä pahempaa [MASK] surumielisyys .	kuin	like	mezcla	고대	nykyisin	filter
toiseksi , jos tällainen sopimus syntyy , silloin selvästikin tarvitaan yksipuolisia [MASK] [MASK] Euroopan unionin taholta ,	toiseksi , jos tällainen sopimus syntyy , silloin selvästikin tarvitaan yksipuolisia [MASK] Euroopan unionin taholta ,	toimia	actions	진동	leyenda	roskaa	halve
– Kannatin äänestyksessä ehdotuksen [MASK] [MASK] [MASK] parlamentin liikenne - ja matkailuvaliokuntaan .	– Kannatin äänestyksessä ehdotuksen [MASK] parlamentin liikenne - ja matkailuvaliokuntaan .	palauttamista	restoration	몽골인	reconocimiento	irlannissa	survivors
No , kaikki tämä epäilemättä romahtaa jossain vaiheessa , koska tämä ei ole sitä , minkä puolesta [MASK] [MASK] luulivat äänestävänsä .	No , kaikki tämä epäilemättä romahtaa jossain vaiheessa , koska tämä ei ole sitä , minkä puolesta [MASK] luulivat äänestävänsä .	ihmiset	humans	sedujo	씻기	salaisuuden	wants
